# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
900	8.9999999999998526e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067675e+00	-6.8409718757509223e-15	-6.8409718090847187e-15	1.0000000036786143e+00	-9.1771561707142218e-16	9.9999999631461844e-01
900	8.9999999999998526e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067668e+00	-6.8930303423919074e-15	-6.8930302956806275e-15	1.0000000024843130e+00	-9.1204260905130961e-16	9.9999999750892010e-01
900	8.9999999999998526e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067655e+00	-6.9166096266694011e-15	-6.9166096006610010e-15	1.0000000012507806e+00	-9.0808133028041906e-16	9.9999999874245382e-01
900	8.9999999999998526e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067675e+00	-6.9310565346671087e-15	-6.9310565290414016e-15	9.9999999999746858e-01	-9.0960788903273582e-16	9.9999999999576417e-01
900	8.9999999999998526e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067728e+00	-7.0157580672149587e-15	-7.0157580810457738e-15	9.9999999874414147e-01	-9.1419377770570976e-16	1.0000000012490855e+00
900	8.9999999999998526e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067779e+00	-7.2026590190247340e-15	-7.2026590520023478e-15	9.9999999751056656e-01	-9.2189386419890127e-16	1.0000000024826556e+00
900	8.9999999999998526e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067801e+00	-7.4225895143087179e-15	-7.4225895669633216e-15	9.9999999631619763e-01	-9.3598834264186554e-16	1.0000000036770220e+00
900	8.9999999999998526e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067812e+00	-7.5691302351091254e-15	-7.5691303075996398e-15	9.9999999517986971e-01	-9.5212433041842680e-16	1.0000000048133488e+00
900	8.9999999999998526e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067790e+00	-7.6370947531755284e-15	-7.6370948441669956e-15	9.9999999411950580e-01	-9.6688569569988844e-16	1.0000000058737148e+00
900	8.9999999999998526e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067737e+00	-7.6696892812650500e-15	-7.6696893879588519e-15	9.9999999315182930e-01	-9.7674485348735595e-16	1.0000000068413968e+00
900	8.9999999999998526e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067697e+00	-7.6798187172886626e-15	-7.6798188368188108e-15	9.9999999229210013e-01	-9.8188362018767043e-16	1.0000000077011302e+00
900	8.9999999999998526e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067688e+00	-7.6522377788576035e-15	-7.6522379091298977e-15	9.9999999155387487e-01	-9.8276797186668941e-16	1.0000000084393568e+00
900	8.9999999999998526e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067713e+00	-7.5434269945166674e-15	-7.5434271339738301e-15	9.9999999094879477e-01	-9.7298120043731162e-16	1.0000000090444339e+00
900	8.9999999999998526e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067737e+00	-7.3427184773130733e-15	-7.3427186247252182e-15	9.9999999048640420e-01	-9.5457489509569608e-16	1.0000000095068218e+00
900	8.9999999999998526e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067744e+00	-7.1195730601215052e-15	-7.1195732142020743e-15	9.9999999017399543e-01	-9.3930333855243283e-16	1.0000000098192303e+00
