# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
800	7.9999999999998739e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.0754772606069163e-14	2.4279326545158641e-15	2.4279326560064133e-15
800	7.9999999999998739e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9426055219406460e-14	5.2206134202363715e-15	5.2206134277461625e-15
800	7.9999999999998739e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8210443773148772e-14	5.8376579362990723e-15	5.8376579436013479e-15
800	7.9999999999998739e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9766873146018271e-15	4.0103064041057940e-15	4.0103064197786655e-15
800	7.9999999999998739e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5724141461312600e-15	2.0652297136379282e-15	2.0652297342002484e-15
800	7.9999999999998739e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0950501753637308e-15	4.8418643496301390e-16	4.8418645286721745e-16
800	7.9999999999998739e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3494105257056999e-14	-2.3824240624366649e-16	-2.3824239817350963e-16
800	7.9999999999998739e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6157575628531182e-14	-7.2067694839705226e-16	-7.2067694614468141e-16
