# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
600	5.9999999999999165e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039884e+00	-1.8972629454717440e-14	-1.8972629314464371e-14	1.0000000036797527e+00	-8.9918028963107292e-16	9.9999999631625880e-01
600	5.9999999999999165e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039904e+00	-1.9025671766659717e-14	-1.9025671668721661e-14	1.0000000024854343e+00	-9.0225918420931815e-16	9.9999999751057522e-01
600	5.9999999999999165e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039917e+00	-1.9100285494335456e-14	-1.9100285440208784e-14	1.0000000012518895e+00	-9.0209166531202341e-16	9.9999999874411860e-01
600	5.9999999999999165e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039906e+00	-1.9190932019054302e-14	-1.9190932010227668e-14	9.9999999999857259e-01	-8.9877461992780460e-16	9.9999999999743705e-01
600	5.9999999999999165e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039881e+00	-1.9289776811367235e-14	-1.9289776849681735e-14	9.9999999874524692e-01	-8.9670197496412832e-16	1.0000000012507646e+00
600	5.9999999999999165e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039875e+00	-1.9387309761673778e-14	-1.9387309848832195e-14	9.9999999751167656e-01	-8.9809230447940381e-16	1.0000000024843363e+00
600	5.9999999999999165e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039904e+00	-1.9531232347577872e-14	-1.9531232483627090e-14	9.9999999631731395e-01	-9.0387931300528783e-16	1.0000000036786953e+00
600	5.9999999999999165e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039955e+00	-1.9666659657976498e-14	-1.9666659840128864e-14	9.9999999518099725e-01	-9.1609231318765265e-16	1.0000000048150073e+00
600	5.9999999999999165e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039970e+00	-1.9705008127193823e-14	-1.9705008350181633e-14	9.9999999412064866e-01	-9.2783619991800284e-16	1.0000000058753542e+00
600	5.9999999999999165e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039933e+00	-1.9670448341078301e-14	-1.9670448599199601e-14	9.9999999315299182e-01	-9.3477966895183799e-16	1.0000000068430146e+00
600	5.9999999999999165e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039890e+00	-1.9641870291721403e-14	-1.9641870580294816e-14	9.9999999229328573e-01	-9.3620209669817212e-16	1.0000000077027251e+00
600	5.9999999999999165e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039850e+00	-1.9573581661626970e-14	-1.9573581976358912e-14	9.9999999155508768e-01	-9.3336654401854566e-16	1.0000000084409271e+00
600	5.9999999999999165e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039826e+00	-1.9474640863274191e-14	-1.9474641199387489e-14	9.9999999095003911e-01	-9.2705662100583388e-16	1.0000000090459784e+00
