# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
300	2.9999999999999800e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009630e+00	-1.0936498976092151e-14	-1.0936498917655044e-14	1.0000000036810130e+00	-4.7864378737811974e-16	9.9999999631802383e-01
300	2.9999999999999800e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009635e+00	-1.1017739901726259e-14	-1.1017739863813723e-14	1.0000000024866813e+00	-4.8146649560763140e-16	9.9999999751235524e-01
300	2.9999999999999800e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009632e+00	-1.1083498059418464e-14	-1.1083498043650126e-14	1.0000000012531258e+00	-4.8389859130094354e-16	9.9999999874591061e-01
300	2.9999999999999800e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009615e+00	-1.1109746104666700e-14	-1.1109746112855095e-14	9.9999999999980227e-01	-4.8462498017033002e-16	9.9999999999923617e-01
300	2.9999999999999800e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009597e+00	-1.1088897278726045e-14	-1.1088897311883997e-14	9.9999999874647394e-01	-4.8346091902885474e-16	1.0000000012525663e+00
300	2.9999999999999800e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009579e+00	-1.1031372540494230e-14	-1.1031372598298664e-14	9.9999999751290602e-01	-4.8190063270382192e-16	1.0000000024861362e+00
300	2.9999999999999800e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009586e+00	-1.0981967250444315e-14	-1.0981967331430533e-14	9.9999999631855208e-01	-4.8149939966411313e-16	1.0000000036804892e+00
300	2.9999999999999800e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009617e+00	-1.0952603783310433e-14	-1.0952603885202599e-14	9.9999999518224847e-01	-4.8415938579229745e-16	1.0000000048167901e+00
300	2.9999999999999800e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009646e+00	-1.0952765676888191e-14	-1.0952765797239193e-14	9.9999999412191598e-01	-4.8906717288633052e-16	1.0000000058771192e+00
300	2.9999999999999800e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009652e+00	-1.0983411427476862e-14	-1.0983411564041805e-14	9.9999999315427834e-01	-4.9199354364118787e-16	1.0000000068447563e+00
300	2.9999999999999800e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009630e+00	-1.1020180567930672e-14	-1.1020180718422568e-14	9.9999999229459491e-01	-4.9089719539104512e-16	1.0000000077044422e+00
300	2.9999999999999800e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009590e+00	-1.1020467892902509e-14	-1.1020468054767461e-14	9.9999999155642327e-01	-4.8503064045692066e-16	1.0000000084426179e+00
300	2.9999999999999800e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009561e+00	-1.0978023127601046e-14	-1.0978023298126170e-14	9.9999999095140391e-01	-4.7755428973283081e-16	1.0000000090476400e+00
300	2.9999999999999800e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009543e+00	-1.0920726068097974e-14	-1.0920726244518599e-14	9.9999999048907806e-01	-4.7270234562303016e-16	1.0000000095099677e+00
300	2.9999999999999800e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009552e+00	-1.0892392058651201e-14	-1.0892392238487296e-14	9.9999999017673635e-01	-4.7141687596370487e-16	1.0000000098223085e+00
300	2.9999999999999800e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009581e+00	-1.0897339484837711e-14	-1.0897339665932874e-14	9.9999999001930528e-01	-4.7248124175414366e-16	1.0000000099797370e+00
300	2.9999999999999800e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009597e+00	-1.0913600649027673e-14	-1.0913600829076709e-14	9.9999999001926920e-01	-4.7398027861558768e-16	1.0000000099797710e+00
300	2.9999999999999800e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009588e+00	-1.0914067616868516e-14	-1.0914067792921435e-14	9.9999999017662911e-01	-4.7538076782676937e-16	1.0000000098224120e+00
300	2.9999999999999800e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009581e+00	-1.0887955356349711e-14	-1.0887955525197109e-14	9.9999999048890165e-01	-4.7694407636712185e-16	1.0000000095101402e+00
300	2.9999999999999800e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000009581e+00	-1.0857384094223679e-14	-1.0857384253062806e-14	9.9999999095116110e-01	-4.7581468631296183e-16	1.0000000090478804e+00
