# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
500	4.9999999999999378e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027502e+00	-1.9297003907176104e-14	-1.9297003786729990e-14	1.0000000036802867e+00	-8.6965364962825499e-16	9.9999999631696301e-01
500	4.9999999999999378e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027522e+00	-1.9369404613180320e-14	-1.9369404532341691e-14	1.0000000024859641e+00	-8.7118199498246217e-16	9.9999999751128343e-01
500	4.9999999999999378e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027536e+00	-1.9452884500253029e-14	-1.9452884460645121e-14	1.0000000012524162e+00	-8.7129141945029751e-16	9.9999999874483014e-01
500	4.9999999999999378e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371541117898e-14	-1.9489371545120449e-14	9.9999999999909661e-01	-8.7085638524234998e-16	9.9999999999814981e-01
500	4.9999999999999378e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027525e+00	-1.9449434596452312e-14	-1.9449434646078829e-14	9.9999999874577028e-01	-8.7030055563385739e-16	1.0000000012514771e+00
500	4.9999999999999378e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027518e+00	-1.9367111638168801e-14	-1.9367111733792930e-14	9.9999999751220081e-01	-8.7023597324109572e-16	1.0000000024850475e+00
500	4.9999999999999378e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027536e+00	-1.9272298085712766e-14	-1.9272298225520318e-14	9.9999999631784142e-01	-8.7040660564251054e-16	1.0000000036794050e+00
500	4.9999999999999378e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027562e+00	-1.9209715625010729e-14	-1.9209715805594840e-14	9.9999999518152971e-01	-8.7124227475330191e-16	1.0000000048157143e+00
500	4.9999999999999378e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027578e+00	-1.9198866970699587e-14	-1.9198867187794449e-14	9.9999999412118656e-01	-8.7257361838786279e-16	1.0000000058760554e+00
500	4.9999999999999378e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027547e+00	-1.9233063300132246e-14	-1.9233063549173276e-14	9.9999999315353649e-01	-8.7427504056966987e-16	1.0000000068437087e+00
500	4.9999999999999378e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027487e+00	-1.9263037584477199e-14	-1.9263037860927123e-14	9.9999999229383907e-01	-8.7272563017149183e-16	1.0000000077034119e+00
500	4.9999999999999378e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027429e+00	-1.9246862523512826e-14	-1.9246862822980178e-14	9.9999999155565122e-01	-8.6618098708968389e-16	1.0000000084416059e+00
500	4.9999999999999378e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027403e+00	-1.9237035646492419e-14	-1.9237035964733180e-14	9.9999999095061232e-01	-8.5705518196686773e-16	1.0000000090466474e+00
500	4.9999999999999378e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027423e+00	-1.9242700881658907e-14	-1.9242701214094822e-14	9.9999999048826305e-01	-8.4988012426942960e-16	1.0000000095089947e+00
500	4.9999999999999378e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027454e+00	-1.9261035121242574e-14	-1.9261035462903808e-14	9.9999999017589758e-01	-8.4723662796216782e-16	1.0000000098213568e+00
500	4.9999999999999378e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027467e+00	-1.9265909649229203e-14	-1.9265909995010437e-14	9.9999999001844375e-01	-8.4737343111996967e-16	1.0000000099788093e+00
500	4.9999999999999378e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027487e+00	-1.9253395864239690e-14	-1.9253396208718394e-14	9.9999999001838358e-01	-8.4939863694123089e-16	1.0000000099788677e+00
500	4.9999999999999378e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027498e+00	-1.9215971732450379e-14	-1.9215972069732914e-14	9.9999999017571817e-01	-8.5227881821830137e-16	1.0000000098215318e+00
