# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
600	5.9999999999999165e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7151821019476215e-15	2.3890382911896123e-15	2.3890383009695394e-15
600	5.9999999999999165e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.3235793138204623e-14	2.3768833993484682e-15	2.3768834001941377e-15
600	5.9999999999999165e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4082277022820645e-14	3.0366336478932633e-15	3.0366336492029526e-15
600	5.9999999999999165e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4053096499559718e-15	3.7851796281028311e-15	3.7851796316634029e-15
600	5.9999999999999165e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3576512629395236e-14	2.2978258358366466e-15	2.2978258414502266e-15
600	5.9999999999999165e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2224955973486563e-14	-1.6891439236970455e-16	-1.6891438243977971e-16
600	5.9999999999999165e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3851346886768961e-14	-8.5220795615372532e-16	-8.5220794850863605e-16
600	5.9999999999999165e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.3022482805917413e-14	-1.1240688635677737e-15	-1.1240688528100870e-15
600	5.9999999999999165e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6970392411874627e-14	-2.0555750603973156e-15	-2.0555750342010640e-15
600	5.9999999999999165e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.0911144942976804e-15	-3.0841038932808357e-15	-3.0841038506221516e-15
600	5.9999999999999165e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.5496869351900729e-14	-4.1562012150927256e-15	-4.1562011505755511e-15
600	5.9999999999999165e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3589861237505156e-14	-3.9153010983677578e-15	-3.9153010286164864e-15
600	5.9999999999999165e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.5838776892498846e-14	-2.3878345924860040e-15	-2.3878345421829264e-15
600	5.9999999999999165e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.1290402512760901e-14	-1.5909276642649676e-15	-1.5909276316469996e-15
600	5.9999999999999165e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.1666593040763078e-14	-2.5401093474548210e-15	-2.5401093137395319e-15
600	5.9999999999999165e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.9942488429069862e-15	-3.1989217848242670e-15	-3.1989217494865486e-15
600	5.9999999999999165e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8229639879827508e-14	-1.5862925327533655e-15	-1.5862925088847944e-15
600	5.9999999999999165e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.7954471937774792e-15	9.3628226014265355e-16	9.3628227328139620e-16
600	5.9999999999999165e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0405317513909674e-14	1.9784988760388130e-15	1.9784988874971296e-15
600	5.9999999999999165e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5210334030019582e-14	1.7018770689280612e-15	1.7018770739450245e-15
600	5.9999999999999165e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	5.7771809028169793e-15	1.3588786827101884e-15	1.3588786794453605e-15
600	5.9999999999999165e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.5585645092649242e-14	1.6728888922103394e-15	1.6728888858239519e-15
600	5.9999999999999165e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0413378347740982e-14	1.5934498206389812e-15	1.5934498209812839e-15
600	5.9999999999999165e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.5901278880889391e-14	1.4734174157693345e-15	1.4734174140018585e-15
600	5.9999999999999165e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0363476445434419e-14	2.0596043648305229e-15	2.0596043526439969e-15
600	5.9999999999999165e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7151821019476215e-15	2.3890383009695627e-15	2.3890382911895803e-15
600	5.9999999999999165e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.3235793138204623e-14	2.3768834001941957e-15	2.3768833993487124e-15
600	5.9999999999999165e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4082277022820645e-14	3.0366336492028749e-15	3.0366336478937539e-15
600	5.9999999999999165e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4053096499559718e-15	3.7851796316631836e-15	3.7851796281031072e-15
600	5.9999999999999165e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3576512629395236e-14	2.2978258414500712e-15	2.2978258358364048e-15
600	5.9999999999999165e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2224955973486563e-14	-1.6891438243988364e-16	-1.6891439237045845e-16
600	5.9999999999999165e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3851346886768961e-14	-8.5220794850879914e-16	-8.5220795615434151e-16
600	5.9999999999999165e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.3022482805917413e-14	-1.1240688528102225e-15	-1.1240688635677469e-15
600	5.9999999999999165e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6970392411874627e-14	-2.0555750342013421e-15	-2.0555750603968415e-15
600	5.9999999999999165e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.0911144942976804e-15	-3.0841038506225689e-15	-3.0841038932805324e-15
600	5.9999999999999165e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.5496869351900729e-14	-4.1562011505756111e-15	-4.1562012150928518e-15
600	5.9999999999999165e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3589861237505156e-14	-3.9153010286160439e-15	-3.9153010983675811e-15
600	5.9999999999999165e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.5838776892498846e-14	-2.3878345421823841e-15	-2.3878345924857137e-15
600	5.9999999999999165e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.1290402512760901e-14	-1.5909276316466208e-15	-1.5909276642650000e-15
600	5.9999999999999165e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.1666593040763078e-14	-2.5401093137391540e-15	-2.5401093474549145e-15
600	5.9999999999999165e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.9942488429069862e-15	-3.1989217494866890e-15	-3.1989217848239882e-15
600	5.9999999999999165e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8229639879827508e-14	-1.5862925088856181e-15	-1.5862925327530860e-15
600	5.9999999999999165e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.7954471937774792e-15	9.3628227328080495e-16	9.3628226014251925e-16
600	5.9999999999999165e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0405317513909674e-14	1.9784988874973777e-15	1.9784988760390524e-15
600	5.9999999999999165e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5210334030019582e-14	1.7018770739457220e-15	1.7018770689286029e-15
600	5.9999999999999165e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.7771809028169793e-15	1.3588786794456528e-15	1.3588786827104775e-15
600	5.9999999999999165e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.5585645092649242e-14	1.6728888858240629e-15	1.6728888922103445e-15
600	5.9999999999999165e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0413378347740982e-14	1.5934498209815510e-15	1.5934498206386741e-15
600	5.9999999999999165e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.5901278880889391e-14	1.4734174140023263e-15	1.4734174157689866e-15
600	5.9999999999999165e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0363476445434419e-14	2.0596043526443858e-15	2.0596043648304286e-15
600	5.9999999999999165e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7151821019476215e-15	2.3890382911896123e-15	2.3890383009695394e-15
600	5.9999999999999165e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
