# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
100	1.0000000000000007e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.0000000000000007e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.0000000000000007e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.0000000000000007e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.1614498067535116e-14	-2.1851806624727663e-16	-2.1851806214927422e-16
100	1.0000000000000007e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.1188703114984521e-14	-3.7710877500719777e-16	-3.7710877023612190e-16
100	1.0000000000000007e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.8490005098183368e-14	-8.2604055999852651e-16	-8.2604055534420250e-16
100	1.0000000000000007e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5686168858481904e-14	-1.0619232509627948e-15	-1.0619232450874621e-15
100	1.0000000000000007e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.3650763158581818e-14	-8.6614075344731572e-16	-8.6614074822795736e-16
100	1.0000000000000007e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.7228892993419366e-15	-7.4648949211606546e-16	-7.4648948747351786e-16
100	1.0000000000000007e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.5413999840593835e-15	-3.1560207277236893e-16	-3.1560207048482830e-16
100	1.0000000000000007e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8583843487492961e-14	1.4948546050054385e-16	1.4948546091684387e-16
100	1.0000000000000007e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.1203827413981587e-15	-1.5859864892541017e-16	-1.5859864611842076e-16
100	1.0000000000000007e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2626042144819557e-14	-1.0837047811651651e-15	-1.0837047722960857e-15
100	1.0000000000000007e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0495682619339481e-14	-1.1313675574020843e-15	-1.1313675517181025e-15
100	1.0000000000000007e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9604476524088958e-14	6.0673737232694039e-17	6.0673728941488887e-17
100	1.0000000000000007e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9733648603330611e-15	1.2618747983366931e-15	1.2618747777249994e-15
100	1.0000000000000007e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.0350219499790839e-15	1.3796186183893288e-15	1.3796185998157627e-15
