# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
700	6.9999999999998952e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
700	6.9999999999998952e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
700	6.9999999999998952e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
700	6.9999999999998952e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0893784106785102e-14	2.6324033291825533e-15	2.6324033347462934e-15
700	6.9999999999998952e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4302295524935844e-14	3.2251406844511521e-15	3.2251406993287126e-15
700	6.9999999999998952e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.8555881979574695e-15	3.7100030267247049e-15	3.7100030452840777e-15
700	6.9999999999998952e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0238943249591435e-15	3.5023870774261301e-15	3.5023870937002785e-15
700	6.9999999999998952e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0744528149787003e-14	2.7631332329352771e-15	2.7631332460814780e-15
700	6.9999999999998952e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.2537138147699677e-15	1.3195186647114174e-15	1.3195186795119188e-15
700	6.9999999999998952e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7913445024197861e-14	-2.9730526356274356e-16	-2.9730524755470939e-16
700	6.9999999999998952e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.4855714508013472e-14	-1.2818438601659734e-15	-1.2818438494135981e-15
700	6.9999999999998952e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7419179663738875e-14	-3.0495030638328272e-15	-3.0495030374797758e-15
700	6.9999999999998952e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4354029845711811e-14	-4.7473419162274549e-15	-4.7473418537601702e-15
700	6.9999999999998952e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9486994436523590e-14	-5.1514919130386213e-15	-5.1514918251042899e-15
700	6.9999999999998952e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3885244361685457e-14	-4.3496593298211588e-15	-4.3496592470939405e-15
700	6.9999999999998952e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1500983803361774e-14	-3.5572022506223701e-15	-3.5572021869882441e-15
700	6.9999999999998952e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.0356421411907553e-14	-3.0057964261124330e-15	-3.0057963854343381e-15
700	6.9999999999998952e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.0451270251345830e-14	-2.7413147787739475e-15	-2.7413147535747866e-15
700	6.9999999999998952e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.3691843000500452e-14	-2.8017773917389350e-15	-2.8017773662283562e-15
700	6.9999999999998952e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8490602223081938e-15	-1.7416062637682357e-15	-1.7416062406666780e-15
700	6.9999999999998952e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8571908513679101e-14	1.5536729073270310e-16	1.5536731006924016e-16
700	6.9999999999998952e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7946036763962321e-14	1.8137295759252456e-15	1.8137295859534935e-15
700	6.9999999999998952e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0930070931950017e-14	2.1901277163988507e-15	2.1901277192660107e-15
700	6.9999999999998952e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0654702300890322e-14	2.3712579740654019e-15	2.3712579663987535e-15
700	6.9999999999998952e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	5.6880355987367388e-14	3.1391258213332374e-15	3.1391258022371142e-15
