# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
600	5.9999999999999165e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356556e-15	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824328e-15	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0630344666783612e-12	1.8699054090952531e-15	1.8699051707513239e-15
600	5.9999999999999165e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3522719834336067e-12	-1.1460768087708405e-13	-1.1460768106588292e-13
600	5.9999999999999165e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.0748100520187579e-13	-7.8041895916264536e-14	-7.8041896188439370e-14
600	5.9999999999999165e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.6299161046340863e-12	5.8496472786759841e-14	5.8496472268761005e-14
600	5.9999999999999165e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6581316079404719e-12	1.4038278291790188e-13	1.4038278243208259e-13
600	5.9999999999999165e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0821676716099344e-12	1.1941976901374316e-13	1.1941976855263879e-13
600	5.9999999999999165e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3023666718860171e-13	1.5747826879969079e-14	1.5747826844160770e-14
600	5.9999999999999165e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.5646994838366535e-14	-3.5405156463604553e-14	-3.5405155973708243e-14
600	5.9999999999999165e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.5843704691833717e-12	-4.6567841558361297e-14	-4.6567840449036390e-14
600	5.9999999999999165e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7544662464753450e-13	-7.7226452926281773e-14	-7.7226451279312641e-14
600	5.9999999999999165e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.3687833758093944e-13	-7.4459955715369065e-14	-7.4459954529492604e-14
600	5.9999999999999165e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8190766339646934e-14	-5.4305235546600633e-14	-5.4305235034016569e-14
600	5.9999999999999165e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.2314566021401553e-14	-3.9729116200502984e-14	-3.9729115783981163e-14
600	5.9999999999999165e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4561904773214943e-13	2.3282537104164564e-14	2.3282537252525076e-14
600	5.9999999999999165e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.5138700622823936e-13	1.0128343976225320e-13	1.0128343883738744e-13
600	5.9999999999999165e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3196501558558424e-12	6.8913508868382495e-14	6.8913507223631363e-14
600	5.9999999999999165e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.8609868177948658e-14	-1.8219132015359263e-14	-1.8219133529144174e-14
600	5.9999999999999165e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4486833694684784e-12	-6.7788629813326380e-14	-6.7788630001721447e-14
600	5.9999999999999165e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4715764804935361e-12	-3.0079675621967389e-14	-3.0079674838432431e-14
600	5.9999999999999165e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.9590193643435746e-13	4.3593165506744194e-14	4.3593165909610239e-14
600	5.9999999999999165e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4282087454184686e-12	2.9310281331314730e-14	2.9310281426520257e-14
600	5.9999999999999165e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0220005405897696e-12	-4.6668233649259398e-14	-4.6668233336688871e-14
600	5.9999999999999165e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3814600705974249e-13	-5.0587074439598784e-14	-5.0587074090846035e-14
600	5.9999999999999165e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2973078909205284e-12	4.2018023932870647e-14	4.2018024094116126e-14
600	5.9999999999999165e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.6705346796616240e-12	8.9368366585553306e-14	8.9368366733325116e-14
600	5.9999999999999165e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0630344678498893e-12	1.8699051707546170e-15	1.8699054091035508e-15
600	5.9999999999999165e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3522719847282619e-12	-1.1460768106585682e-13	-1.1460768087708809e-13
600	5.9999999999999165e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.0748100465708002e-13	-7.8041896188450376e-14	-7.8041895916254641e-14
600	5.9999999999999165e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.6299161056636288e-12	5.8496472268743095e-14	5.8496472786787218e-14
600	5.9999999999999165e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6581316087953105e-12	1.4038278243207991e-13	1.4038278291787957e-13
600	5.9999999999999165e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0821676716788921e-12	1.1941976855261877e-13	1.1941976901370618e-13
600	5.9999999999999165e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3023666689086087e-13	1.5747826844161505e-14	1.5747826879974115e-14
600	5.9999999999999165e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.5646995230562782e-14	-3.5405155973692024e-14	-3.5405156463600256e-14
600	5.9999999999999165e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.5843704690856173e-12	-4.6567840449032156e-14	-4.6567841558350859e-14
600	5.9999999999999165e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7544662385260646e-13	-7.7226451279305081e-14	-7.7226452926265175e-14
600	5.9999999999999165e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.3687833824547465e-13	-7.4459954529494876e-14	-7.4459955715381599e-14
600	5.9999999999999165e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8190767266265320e-14	-5.4305235034033154e-14	-5.4305235546606553e-14
600	5.9999999999999165e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.2314565030667514e-14	-3.9729115783983889e-14	-3.9729116200505559e-14
600	5.9999999999999165e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4561904771643996e-13	2.3282537252539124e-14	2.3282537104172118e-14
600	5.9999999999999165e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.5138700704252920e-13	1.0128343883738365e-13	1.0128343976226277e-13
600	5.9999999999999165e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3196501548364659e-12	6.8913507223617277e-14	6.8913508868368069e-14
600	5.9999999999999165e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.8609867823445018e-14	-1.8219133529136011e-14	-1.8219132015361557e-14
600	5.9999999999999165e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4486833693340775e-12	-6.7788630001715250e-14	-6.7788629813292831e-14
600	5.9999999999999165e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4715764801139499e-12	-3.0079674838435454e-14	-3.0079675621945219e-14
600	5.9999999999999165e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.9590193562303414e-13	4.3593165909617339e-14	4.3593165506711384e-14
600	5.9999999999999165e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4282087451807586e-12	2.9310281426533845e-14	2.9310281331292850e-14
600	5.9999999999999165e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0220005395697838e-12	-4.6668233336693913e-14	-4.6668233649243633e-14
600	5.9999999999999165e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3814600617322374e-13	-5.0587074090857640e-14	-5.0587074439594366e-14
600	5.9999999999999165e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2973078912946798e-12	4.2018024094128401e-14	4.2018023932861257e-14
600	5.9999999999999165e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.6705346790080609e-12	8.9368366733333749e-14	8.9368366585560891e-14
600	5.9999999999999165e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0630344666783612e-12	1.8699054090952531e-15	1.8699051707513239e-15
600	5.9999999999999165e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108257622601e-15	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384633346347e-15	0.0000000000000000e+00	0.0000000000000000e+00
600	5.9999999999999165e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710633202514403e-15	0.0000000000000000e+00	0.0000000000000000e+00
