# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
900	8.9999999999998526e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
900	8.9999999999998526e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
900	8.9999999999998526e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
900	8.9999999999998526e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4804203934751127e-14	9.6915535541831637e-16	9.6915535396745129e-16
900	8.9999999999998526e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.3517814971407251e-14	3.3967404328516233e-15	3.3967404377953353e-15
900	8.9999999999998526e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.0052015379599452e-15	5.3562074682941356e-15	5.3562074694734180e-15
900	8.9999999999998526e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.5273818846547177e-15	4.7360815430137941e-15	4.7360815352083855e-15
900	8.9999999999998526e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8179083081380203e-14	2.5637262044873629e-15	2.5637261950471090e-15
900	8.9999999999998526e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.6801108638166338e-15	1.1323749059686920e-15	1.1323748956973075e-15
900	8.9999999999998526e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.0303013400506159e-14	5.4299875447006560e-16	5.4299874574898170e-16
900	8.9999999999998526e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.2339446544632811e-14	-8.3500932115904309e-17	-8.3500939092192926e-17
900	8.9999999999998526e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.0401586975185135e-15	-1.5579405658886048e-15	-1.5579405576691504e-15
900	8.9999999999998526e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0901871935413681e-14	-3.9254499053046217e-15	-3.9254498622392037e-15
900	8.9999999999998526e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.9105672058923366e-15	-5.4809774822219638e-15	-5.4809774049222489e-15
900	8.9999999999998526e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1967928333655574e-14	-5.1956467710076062e-15	-5.1956466883240269e-15
900	8.9999999999998526e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9778592865087531e-14	-3.7422168150938737e-15	-3.7422167517299334e-15
900	8.9999999999998526e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.7798995426838208e-14	-2.6523403348458790e-15	-2.6523402887941440e-15
900	8.9999999999998526e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.0549370750335997e-14	-3.0991208359765349e-15	-3.0991207826323669e-15
900	8.9999999999998526e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.7481127278885936e-14	-3.4973896258603020e-15	-3.4973895650866843e-15
900	8.9999999999998526e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6324289551527919e-14	-2.2116123636715689e-15	-2.2116123169346648e-15
900	8.9999999999998526e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.7557982200999383e-16	7.0338045063915465e-17	7.0338065907270126e-17
900	8.9999999999998526e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.4382230539844896e-14	2.0403772524963574e-15	2.0403772491056163e-15
900	8.9999999999998526e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.5007229754878156e-14	2.6758344724433826e-15	2.6758344652116130e-15
900	8.9999999999998526e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6036862435354020e-14	2.7178948902686714e-15	2.7178948882104670e-15
900	8.9999999999998526e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	5.4075344582216848e-14	2.4479036624733869e-15	2.4479036653765745e-15
900	8.9999999999998526e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.5728359208812884e-14	1.6504117612437445e-15	1.6504117705102778e-15
900	8.9999999999998526e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8151912624963734e-15	8.8950572248383911e-16	8.8950573277179563e-16
900	8.9999999999998526e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7489641072099615e-14	2.5664491997050569e-16	2.5664492846486378e-16
900	8.9999999999998526e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4804203934751127e-14	9.6915535396735583e-16	9.6915535541833649e-16
900	8.9999999999998526e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.3517814971407251e-14	3.3967404377951582e-15	3.3967404328515322e-15
900	8.9999999999998526e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.0052015379599452e-15	5.3562074694731103e-15	5.3562074682939731e-15
900	8.9999999999998526e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.5273818846547177e-15	4.7360815352079011e-15	4.7360815430135275e-15
