# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
300	2.9999999999999800e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.4471755811280319e-15	6.1110772346151519e-17	6.1110777249759853e-17
300	2.9999999999999800e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8465384424592752e-18	-1.0804109575052096e-15	-1.0804109508962422e-15
300	2.9999999999999800e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.6811417317356305e-15	-1.4309479914779531e-15	-1.4309479800809847e-15
300	2.9999999999999800e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9508556681764005e-14	-1.0057897741675730e-15	-1.0057897624908123e-15
300	2.9999999999999800e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.5682875883654175e-14	-3.7483006981407703e-16	-3.7483006378409817e-16
300	2.9999999999999800e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.3448130924225132e-14	4.3044438516397933e-16	4.3044438268282946e-16
300	2.9999999999999800e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0921556429378403e-14	9.7217645100933412e-16	9.7217644073578733e-16
300	2.9999999999999800e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.7048959493873320e-14	5.6296516488411992e-16	5.6296515656301433e-16
300	2.9999999999999800e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0327213714265376e-15	-5.5920994188381649e-16	-5.5920993864846934e-16
300	2.9999999999999800e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.9495780382428107e-14	-1.3754641358077675e-15	-1.3754641231935706e-15
300	2.9999999999999800e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.5013263883470126e-15	-1.1559290530335619e-15	-1.1559290435341288e-15
300	2.9999999999999800e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6561859894957133e-14	-2.5465892812529432e-16	-2.5465892790651302e-16
300	2.9999999999999800e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.2219725316700194e-14	3.5836611637216428e-16	3.5836611559000549e-16
300	2.9999999999999800e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3356900719638331e-14	2.7994607330764808e-16	2.7994607765448875e-16
300	2.9999999999999800e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.6854101771517362e-14	-3.4477784894483952e-16	-3.4477783858121453e-16
300	2.9999999999999800e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6658726914504560e-14	-8.0008748085291869e-16	-8.0008746885139793e-16
300	2.9999999999999800e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0884882642384480e-14	-5.2926413752097600e-16	-5.2926413301103562e-16
300	2.9999999999999800e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1043949920855958e-14	-2.8670050127252002e-16	-2.8670050118895524e-16
300	2.9999999999999800e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4266327551185269e-15	-3.4785651192331826e-16	-3.4785651009051196e-16
300	2.9999999999999800e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0451784935722128e-14	-6.5901292169502099e-17	-6.5901291300174867e-17
300	2.9999999999999800e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2554631858795023e-14	4.8522284927402571e-16	4.8522284995185799e-16
300	2.9999999999999800e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2615698260842607e-14	1.3463594948421783e-15	1.3463594903499548e-15
300	2.9999999999999800e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0809618732575099e-14	2.0058008312169641e-15	2.0058008210320011e-15
300	2.9999999999999800e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4057661004723526e-14	1.9096260436028786e-15	1.9096260322126674e-15
300	2.9999999999999800e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9016843305843643e-15	1.1998104201806728e-15	1.1998104118363633e-15
300	2.9999999999999800e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.4471755811280319e-15	6.1110777249742707e-17	6.1110772346136198e-17
300	2.9999999999999800e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8465384424592752e-18	-1.0804109508962497e-15	-1.0804109575052759e-15
300	2.9999999999999800e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	6.6811417317356305e-15	-1.4309479800807794e-15	-1.4309479914778493e-15
300	2.9999999999999800e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9508556681764005e-14	-1.0057897624906328e-15	-1.0057897741673308e-15
300	2.9999999999999800e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.5682875883654175e-14	-3.7483006378410498e-16	-3.7483006981406401e-16
300	2.9999999999999800e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.3448130924225132e-14	4.3044438268268184e-16	4.3044438516382536e-16
300	2.9999999999999800e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0921556429378403e-14	9.7217644073571515e-16	9.7217645100930217e-16
300	2.9999999999999800e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.7048959493873320e-14	5.6296515656312526e-16	5.6296516488410967e-16
300	2.9999999999999800e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0327213714265376e-15	-5.5920993864844942e-16	-5.5920994188372596e-16
300	2.9999999999999800e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.9495780382428107e-14	-1.3754641231936493e-15	-1.3754641358074908e-15
300	2.9999999999999800e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.5013263883470126e-15	-1.1559290435339850e-15	-1.1559290530334496e-15
300	2.9999999999999800e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6561859894957133e-14	-2.5465892790620285e-16	-2.5465892812530571e-16
300	2.9999999999999800e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.2219725316700194e-14	3.5836611559020364e-16	3.5836611637230199e-16
300	2.9999999999999800e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3356900719638331e-14	2.7994607765456937e-16	2.7994607330757669e-16
300	2.9999999999999800e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.6854101771517362e-14	-3.4477783858109970e-16	-3.4477784894502899e-16
300	2.9999999999999800e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6658726914504560e-14	-8.0008746885139763e-16	-8.0008748085282126e-16
300	2.9999999999999800e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0884882642384480e-14	-5.2926413301114281e-16	-5.2926413752059636e-16
300	2.9999999999999800e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1043949920855958e-14	-2.8670050118909487e-16	-2.8670050127218914e-16
300	2.9999999999999800e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4266327551185269e-15	-3.4785651009068162e-16	-3.4785651192331140e-16
300	2.9999999999999800e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0451784935722128e-14	-6.5901291300276334e-17	-6.5901292169544611e-17
300	2.9999999999999800e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2554631858795023e-14	4.8522284995185592e-16	4.8522284927412491e-16
300	2.9999999999999800e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2615698260842607e-14	1.3463594903499373e-15	1.3463594948420909e-15
300	2.9999999999999800e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0809618732575099e-14	2.0058008210317865e-15	2.0058008312166213e-15
300	2.9999999999999800e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4057661004723526e-14	1.9096260322125901e-15	1.9096260436025007e-15
300	2.9999999999999800e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9016843305843643e-15	1.1998104118363988e-15	1.1998104201804219e-15
300	2.9999999999999800e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.4471755811280319e-15	6.1110772346151519e-17	6.1110777249759853e-17
300	2.9999999999999800e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
