# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
1000	9.9999999999998312e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1000	9.9999999999998312e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1000	9.9999999999998312e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1000	9.9999999999998312e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.5110597192415495e-14	4.1463399807571718e-15	4.1463399794793568e-15
1000	9.9999999999998312e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.4493473077854172e-14	5.2641196606489983e-15	5.2641196572069426e-15
1000	9.9999999999998312e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.1912507555214960e-14	5.4631701710047618e-15	5.4631701710713030e-15
1000	9.9999999999998312e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.7730191056923188e-15	4.4492462757248300e-15	4.4492462800818610e-15
1000	9.9999999999998312e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0407321256494197e-15	3.1506310442074077e-15	3.1506310490004780e-15
1000	9.9999999999998312e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7250780375133313e-14	1.8954460425312148e-15	1.8954460466449189e-15
1000	9.9999999999998312e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.3913402192923000e-14	9.2756963833002137e-16	9.2756964418726212e-16
1000	9.9999999999998312e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.0054324843175291e-14	-1.5910861895715890e-16	-1.5910860286367355e-16
1000	9.9999999999998312e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.0237915569356489e-15	-2.1869066170218455e-15	-2.1869065725290183e-15
1000	9.9999999999998312e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.9892101615068114e-14	-4.3775760583707470e-15	-4.3775759797290692e-15
1000	9.9999999999998312e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.2200766096971306e-14	-5.8125742670817863e-15	-5.8125741600908678e-15
1000	9.9999999999998312e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.1310433801990640e-15	-6.3040866057204415e-15	-6.3040864852786723e-15
1000	9.9999999999998312e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.7046931736581253e-14	-6.6388912324614912e-15	-6.6388911023441064e-15
1000	9.9999999999998312e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.1307291890815483e-14	-7.2508622654112387e-15	-7.2508621276256266e-15
1000	9.9999999999998312e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.9271184126368800e-14	-6.6398639719323959e-15	-6.6398638477939559e-15
1000	9.9999999999998312e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.5122651608729388e-15	-4.4120999803064670e-15	-4.4120998869836026e-15
1000	9.9999999999998312e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1318152817979920e-14	-1.4025503425647430e-15	-1.4025502851174900e-15
1000	9.9999999999998312e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.6947127083280817e-15	1.2070673577181394e-15	1.2070673837196781e-15
1000	9.9999999999998312e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.3041906032646137e-14	2.8212732118600476e-15	2.8212732156796786e-15
1000	9.9999999999998312e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.4081505580583459e-15	3.6266234833529112e-15	3.6266234722477155e-15
1000	9.9999999999998312e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.9906275090872585e-14	3.5686581935276852e-15	3.5686581829524463e-15
1000	9.9999999999998312e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4176280987340101e-14	2.1879387955440924e-15	2.1879388066940958e-15
1000	9.9999999999998312e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	7.6096415501594083e-15	1.0102390951611802e-15	1.0102391204966704e-15
1000	9.9999999999998312e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	5.5636732468366648e-16	2.0957047696543882e-15	2.0957047781068810e-15
1000	9.9999999999998312e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4437988856556955e-14	3.3704917522437280e-15	3.3704917503881410e-15
1000	9.9999999999998312e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.5110597192415495e-14	4.1463399794792889e-15	4.1463399807572105e-15
1000	9.9999999999998312e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.4493473077854172e-14	5.2641196572065505e-15	5.2641196606489076e-15
1000	9.9999999999998312e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.1912507555214960e-14	5.4631701710708274e-15	5.4631701710045023e-15
1000	9.9999999999998312e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.7730191056923188e-15	4.4492462800816023e-15	4.4492462757244435e-15
1000	9.9999999999998312e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0407321256494197e-15	3.1506310490003281e-15	3.1506310442070207e-15
1000	9.9999999999998312e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7250780375133313e-14	1.8954460466447837e-15	1.8954460425308941e-15
1000	9.9999999999998312e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.3913402192923000e-14	9.2756964418707812e-16	9.2756963832968315e-16
1000	9.9999999999998312e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.0054324843175291e-14	-1.5910860286391802e-16	-1.5910861895746323e-16
