# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
500	4.9999999999999378e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356556e-15	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824328e-15	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0092635347282379e-13	-1.9405597197709470e-14	-1.9405597356021554e-14
500	4.9999999999999378e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9639359090702949e-13	-1.5802064631593258e-14	-1.5802064530113765e-14
500	4.9999999999999378e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.3641702147428901e-14	-7.2636808567265053e-15	-7.2636806260684881e-15
500	4.9999999999999378e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.7378592197060276e-13	-1.9660027735870502e-14	-1.9660027502615124e-14
500	4.9999999999999378e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.7173582793608263e-13	-3.3596361695543541e-15	-3.3596361538751007e-15
500	4.9999999999999378e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.7025879890531919e-15	3.9715366412370685e-14	3.9715366014872181e-14
500	4.9999999999999378e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.9051440260369876e-13	5.0796146222744692e-14	5.0796145779404068e-14
500	4.9999999999999378e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7511428711153680e-13	1.2770029142615629e-14	1.2770029133907394e-14
