# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
100	1.0000000000000007e+00	0	0	0	4	4	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7140540168943542e-12	-8.8456914594709523e-14	-8.8456914998569956e-14
100	1.0000000000000007e+00	0	0	1	4	4	-4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4048574633654414e-12	6.8548716535807403e-14	6.8548716564937461e-14
100	1.0000000000000007e+00	0	0	2	4	4	-4.6000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0285763614745308e-12	1.1666663780347633e-13	1.1666663805544358e-13
100	1.0000000000000007e+00	0	0	3	4	4	-4.4000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3846184285131197e-12	8.6334981843550867e-14	8.6334981812719621e-14
100	1.0000000000000007e+00	0	0	4	4	4	-4.1999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3544686734386176e-12	6.5535273682868497e-14	6.5535272635685660e-14
100	1.0000000000000007e+00	0	0	5	4	4	-4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6448948796400860e-12	3.7655566184204333e-14	3.7655564971343571e-14
100	1.0000000000000007e+00	0	0	6	4	4	-3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5266295999797932e-12	-9.3568888911909194e-14	-9.3568888107857920e-14
100	1.0000000000000007e+00	0	0	7	4	4	-3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.0883861550132231e-12	-2.5456692062141130e-13	-2.5456691754648026e-13
100	1.0000000000000007e+00	0	0	8	4	4	-3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8239442346834659e-12	-3.9067454325527998e-14	-3.9067452987814916e-14
100	1.0000000000000007e+00	0	0	9	4	4	-3.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.5186188320629916e-12	2.3613435284780262e-13	2.3613435017738810e-13
100	1.0000000000000007e+00	0	0	10	4	4	-2.9999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2184516667595449e-12	1.0835136365817611e-13	1.0835136203103040e-13
100	1.0000000000000007e+00	0	0	11	4	4	-2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2778794865585468e-12	-1.0812973750529230e-13	-1.0812973604395385e-13
100	1.0000000000000007e+00	0	0	12	4	4	-2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9349619976910207e-12	-1.0520576982421716e-13	-1.0520576847475191e-13
100	1.0000000000000007e+00	0	0	13	4	4	-2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8468242389297575e-12	-5.4454570898380909e-14	-5.4454569576566251e-14
100	1.0000000000000007e+00	0	0	14	4	4	-2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4191264719121099e-12	-9.1781639641724897e-15	-9.1781632242254335e-15
100	1.0000000000000007e+00	0	0	15	4	4	-2.0000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9950504099726625e-12	2.4924600993333031e-14	2.4924599972233625e-14
