# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
400	3.9999999999999587e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356556e-15	0.0000000000000000e+00	0.0000000000000000e+00
400	3.9999999999999587e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824328e-15	0.0000000000000000e+00	0.0000000000000000e+00
400	3.9999999999999587e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
400	3.9999999999999587e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.9360960700860474e-13	-7.9088574764842364e-15	-7.9088576015420118e-15
400	3.9999999999999587e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3126539176903615e-12	1.5843576422527979e-14	1.5843576518192822e-14
400	3.9999999999999587e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.8408793157917544e-13	9.3516949080763203e-15	9.3516950280215733e-15
400	3.9999999999999587e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1909298611817724e-12	-5.4936331598155922e-15	-5.4936331304451435e-15
400	3.9999999999999587e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.0983127343325303e-13	1.0485156093843472e-14	1.0485155925169387e-14
400	3.9999999999999587e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1901312657735148e-12	3.5016708667100866e-14	3.5016708330286321e-14
400	3.9999999999999587e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5230875876671514e-13	6.0023410716588496e-14	6.0023410179558371e-14
400	3.9999999999999587e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.6338393656208870e-13	4.0476590109654692e-14	4.0476589777139969e-14
400	3.9999999999999587e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.6362091508652806e-12	4.8669763931312375e-16	4.8669786521135979e-16
400	3.9999999999999587e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.7875567863125797e-13	-2.0010826600159206e-14	-2.0010826236528429e-14
