# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
200	2.0000000000000013e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.1385172952786565e-13
200	2.0000000000000013e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.3883976132042644e-14
200	2.0000000000000013e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.8635847177366418e-13
200	2.0000000000000013e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9818115075793950e-12
200	2.0000000000000013e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.1740084205282103e-12
200	2.0000000000000013e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.8683193087556899e-12
200	2.0000000000000013e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.5419708863654430e-12
200	2.0000000000000013e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3136657894628820e-12
200	2.0000000000000013e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2998380055503793e-12
200	2.0000000000000013e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.1223018660378148e-12
200	2.0000000000000013e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2138912480509529e-12
200	2.0000000000000013e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.8957750402543567e-13
200	2.0000000000000013e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.8243174080375948e-12
200	2.0000000000000013e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.9503555702284569e-12
200	2.0000000000000013e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.8009963778318291e-12
200	2.0000000000000013e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2541824751566322e-12
200	2.0000000000000013e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.8539083379415493e-12
200	2.0000000000000013e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.3363680516941405e-12
200	2.0000000000000013e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8747542803638097e-12
200	2.0000000000000013e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.6944617303190178e-12
200	2.0000000000000013e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0400311231115762e-12
200	2.0000000000000013e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.8044871596686881e-12
200	2.0000000000000013e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1193197478185568e-12
200	2.0000000000000013e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	8.6243176624185197e-13
200	2.0000000000000013e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.2943076078287955e-13
200	2.0000000000000013e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	5.7916696256603037e-13
200	2.0000000000000013e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.5334220049646931e-12
200	2.0000000000000013e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0194257667074984e-12
200	2.0000000000000013e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9818115075793914e-12
200	2.0000000000000013e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.1740084205282124e-12
200	2.0000000000000013e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.8683193087556846e-12
200	2.0000000000000013e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	4.5419708863654430e-12
200	2.0000000000000013e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3136657894628856e-12
200	2.0000000000000013e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2998380055503809e-12
200	2.0000000000000013e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.1223018660378132e-12
200	2.0000000000000013e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2138912480509537e-12
200	2.0000000000000013e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.8957750402543324e-13
