# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
400	3.9999999999999587e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017386e+00	-1.5422587298831826e-14	-1.5422587209649075e-14	1.0000000036807088e+00	-6.8399846837781518e-16	9.9999999631755243e-01
400	3.9999999999999587e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017382e+00	-1.5525151829430488e-14	-1.5525151770371312e-14	1.0000000024863824e+00	-6.8500566044213352e-16	9.9999999751187929e-01
400	3.9999999999999587e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017386e+00	-1.5592511213539723e-14	-1.5592511186621293e-14	1.0000000012528312e+00	-6.8413623336125911e-16	9.9999999874543055e-01
400	3.9999999999999587e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017384e+00	-1.5606457359282707e-14	-1.5606457366802432e-14	9.9999999999950917e-01	-6.8228118728411835e-16	9.9999999999875233e-01
400	3.9999999999999587e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017359e+00	-1.5579029371257433e-14	-1.5579029414677031e-14	9.9999999874618251e-01	-6.8141938235956762e-16	1.0000000012520813e+00
400	3.9999999999999587e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017351e+00	-1.5525676361663175e-14	-1.5525676440751311e-14	9.9999999751261448e-01	-6.8198358358236788e-16	1.0000000024856506e+00
400	3.9999999999999587e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017362e+00	-1.5465535781103684e-14	-1.5465535894025220e-14	9.9999999631825809e-01	-6.8444935979741581e-16	1.0000000036800056e+00
400	3.9999999999999587e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017397e+00	-1.5431479350176598e-14	-1.5431479494212780e-14	9.9999999518194937e-01	-6.8773712565657676e-16	1.0000000048163107e+00
400	3.9999999999999587e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017431e+00	-1.5426650039813464e-14	-1.5426650211761254e-14	9.9999999412161100e-01	-6.9203256445979797e-16	1.0000000058766463e+00
400	3.9999999999999587e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017413e+00	-1.5458079935988702e-14	-1.5458080132402534e-14	9.9999999315396737e-01	-6.9347448747334142e-16	1.0000000068442916e+00
400	3.9999999999999587e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017362e+00	-1.5475603507294638e-14	-1.5475603724476013e-14	9.9999999229427761e-01	-6.9127579770745043e-16	1.0000000077039863e+00
400	3.9999999999999587e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017311e+00	-1.5471142536296840e-14	-1.5471142770613090e-14	9.9999999155609764e-01	-6.8582412068381877e-16	1.0000000084421712e+00
400	3.9999999999999587e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017280e+00	-1.5447470790311968e-14	-1.5447471038099531e-14	9.9999999095106795e-01	-6.7868945499791947e-16	1.0000000090472041e+00
400	3.9999999999999587e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017284e+00	-1.5408501823006907e-14	-1.5408502080595617e-14	9.9999999048873012e-01	-6.7352367395822257e-16	1.0000000095095414e+00
400	3.9999999999999587e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017306e+00	-1.5393111301079067e-14	-1.5393111564977784e-14	9.9999999017637653e-01	-6.7075763016325172e-16	1.0000000098218926e+00
400	3.9999999999999587e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017326e+00	-1.5391235315464737e-14	-1.5391235581948871e-14	9.9999999001893469e-01	-6.7114993181956189e-16	1.0000000099793331e+00
400	3.9999999999999587e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017355e+00	-1.5387576113793289e-14	-1.5387576378649905e-14	9.9999999001888595e-01	-6.7330348010525848e-16	1.0000000099793789e+00
400	3.9999999999999587e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017373e+00	-1.5375622709495215e-14	-1.5375622968471384e-14	9.9999999017623209e-01	-6.7485480772337044e-16	1.0000000098220310e+00
400	3.9999999999999587e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017375e+00	-1.5360645063654771e-14	-1.5360645312693344e-14	9.9999999048849186e-01	-6.7536883740576670e-16	1.0000000095097707e+00
400	3.9999999999999587e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017373e+00	-1.5345337294788781e-14	-1.5345337529982330e-14	9.9999999095074077e-01	-6.7526377199402714e-16	1.0000000090475221e+00
400	3.9999999999999587e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017371e+00	-1.5342955203058305e-14	-1.5342955420663197e-14	9.9999999155568831e-01	-6.7482341422286676e-16	1.0000000084425744e+00
