# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
800	7.9999999999998739e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060760e+00	-9.8497191395738278e-15	-9.8497190380588425e-15	1.0000000036788763e+00	-7.6969407720307812e-16	9.9999999631504799e-01
800	7.9999999999998739e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060791e+00	-9.8879061842376007e-15	-9.8879061105116245e-15	1.0000000024845677e+00	-7.7093482918111239e-16	9.9999999750935320e-01
800	7.9999999999998739e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060796e+00	-9.8675137302177503e-15	-9.8675136848188967e-15	1.0000000012510304e+00	-7.7199735448161456e-16	9.9999999874288981e-01
800	7.9999999999998739e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060767e+00	-9.9129884659338800e-15	-9.9129884483335933e-15	9.9999999999771882e-01	-7.7180083212948405e-16	9.9999999999620448e-01
800	7.9999999999998739e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060749e+00	-1.0068541691922723e-14	-1.0068541701740589e-14	9.9999999874439494e-01	-7.7722307742464542e-16	1.0000000012495300e+00
800	7.9999999999998739e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060763e+00	-1.0311332084587386e-14	-1.0311332122905336e-14	9.9999999751082258e-01	-7.8748336395789375e-16	1.0000000024831008e+00
800	7.9999999999998739e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060800e+00	-1.0513438312514289e-14	-1.0513438381253133e-14	9.9999999631645520e-01	-8.0095181673134596e-16	1.0000000036774646e+00
800	7.9999999999998739e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060849e+00	-1.0632187101569953e-14	-1.0632187201370917e-14	9.9999999518012994e-01	-8.1519440918618095e-16	1.0000000048137851e+00
800	7.9999999999998739e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060878e+00	-1.0684671373635618e-14	-1.0684671502252946e-14	9.9999999411976903e-01	-8.2553786217460078e-16	1.0000000058741429e+00
800	7.9999999999998739e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060869e+00	-1.0680273931777926e-14	-1.0680274084653124e-14	9.9999999315209709e-01	-8.3265927240643187e-16	1.0000000068418158e+00
800	7.9999999999998739e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060814e+00	-1.0666810030582473e-14	-1.0666810203359991e-14	9.9999999229237624e-01	-8.3580442333650779e-16	1.0000000077015423e+00
800	7.9999999999998739e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060754e+00	-1.0610285053599422e-14	-1.0610285243357868e-14	9.9999999155416264e-01	-8.3245281507104879e-16	1.0000000084397620e+00
800	7.9999999999998739e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060709e+00	-1.0483448347004355e-14	-1.0483448551584066e-14	9.9999999094909608e-01	-8.2453974408292645e-16	1.0000000090448329e+00
800	7.9999999999998739e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060687e+00	-1.0284762679906246e-14	-1.0284762896946306e-14	9.9999999048671817e-01	-8.1547728615223754e-16	1.0000000095072130e+00
800	7.9999999999998739e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060691e+00	-1.0080486311004145e-14	-1.0080486537253169e-14	9.9999999017432084e-01	-8.0383535910659009e-16	1.0000000098196105e+00
800	7.9999999999998739e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060696e+00	-9.9351754662167531e-15	-9.9351756977115751e-15	9.9999999001683093e-01	-7.9098143568997436e-16	1.0000000099770994e+00
800	7.9999999999998739e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060691e+00	-9.8421452135325547e-15	-9.8421454457122231e-15	9.9999999001673512e-01	-7.8131503401633931e-16	1.0000000099771957e+00
800	7.9999999999998739e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060700e+00	-9.7157794782632466e-15	-9.7157797062729394e-15	9.9999999017403374e-01	-7.7254915278767702e-16	1.0000000098198962e+00
