# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
1000	9.9999999999998312e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072351e+00	-3.7274061180843502e-15	-3.7274060763970201e-15	1.0000000036784642e+00	-1.0241672637247692e-15	9.9999999631430059e-01
1000	9.9999999999998312e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072353e+00	-3.7795976970667506e-15	-3.7795976675791608e-15	1.0000000024841673e+00	-1.0231284089117169e-15	9.9999999750859725e-01
1000	9.9999999999998312e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072353e+00	-3.9003895255309621e-15	-3.9003895079758164e-15	1.0000000012506380e+00	-1.0262108982408820e-15	9.9999999874212642e-01
1000	9.9999999999998312e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072362e+00	-4.0470121065881599e-15	-4.0470120995326479e-15	9.9999999999732914e-01	-1.0333610062100269e-15	9.9999999999543465e-01
1000	9.9999999999998312e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072393e+00	-4.2377008196065344e-15	-4.2377008219671020e-15	9.9999999874400436e-01	-1.0445759831966078e-15	1.0000000012487567e+00
1000	9.9999999999998312e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072440e+00	-4.4635822548506720e-15	-4.4635822670487099e-15	9.9999999751042823e-01	-1.0540366818793762e-15	1.0000000024823281e+00
1000	9.9999999999998312e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072475e+00	-4.6678733865729997e-15	-4.6678734097615313e-15	9.9999999631605618e-01	-1.0629982427995408e-15	1.0000000036766961e+00
1000	9.9999999999998312e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072518e+00	-4.8213530017564915e-15	-4.8213530368300409e-15	9.9999999517972349e-01	-1.0772901909746552e-15	1.0000000048130246e+00
1000	9.9999999999998312e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072535e+00	-4.9246393931958447e-15	-4.9246394399339049e-15	9.9999999411935214e-01	-1.0945143701229098e-15	1.0000000058733944e+00
1000	9.9999999999998312e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072509e+00	-4.9780494113156273e-15	-4.9780494681986604e-15	9.9999999315166721e-01	-1.1078504525297771e-15	1.0000000068410817e+00
1000	9.9999999999998312e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072458e+00	-4.9973421060768177e-15	-4.9973421711634259e-15	9.9999999229193015e-01	-1.1116013897984008e-15	1.0000000077008242e+00
1000	9.9999999999998312e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072398e+00	-4.9542697854089478e-15	-4.9542698572472012e-15	9.9999999155369856e-01	-1.1066638407660204e-15	1.0000000084390617e+00
1000	9.9999999999998312e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072358e+00	-4.8175256363945160e-15	-4.8175257144986134e-15	9.9999999094861203e-01	-1.0945384276695831e-15	1.0000000090441521e+00
1000	9.9999999999998312e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000072338e+00	-4.6078171940240360e-15	-4.6078172779695743e-15	9.9999999048621258e-01	-1.0758782007370585e-15	1.0000000095065538e+00
