# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
700	6.9999999999998952e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356556e-15	0.0000000000000000e+00	0.0000000000000000e+00
700	6.9999999999998952e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824328e-15	0.0000000000000000e+00	0.0000000000000000e+00
700	6.9999999999998952e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
700	6.9999999999998952e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.9747263398051045e-12	-1.9369176185691241e-14	-1.9369177200413603e-14
700	6.9999999999998952e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.5321679682106309e-12	-1.3046523516701971e-13	-1.3046523591040133e-13
700	6.9999999999998952e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.9131305961140117e-13	-7.1688401381483793e-14	-7.1688401675941638e-14
700	6.9999999999998952e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2371753035054352e-12	1.8060845945447895e-14	1.8060845783743767e-14
700	6.9999999999998952e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5598593944092809e-12	6.4450530181097383e-14	6.4450530094623662e-14
700	6.9999999999998952e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.9448031492699873e-13	1.0288806228587702e-13	1.0288806192160148e-13
700	6.9999999999998952e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.1404428997420706e-13	1.0316821201404730e-13	1.0316821166777501e-13
700	6.9999999999998952e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9297685656058063e-13	4.5863605028534097e-14	4.5863605253656653e-14
700	6.9999999999998952e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.1278738453634951e-13	-6.1277193150612188e-14	-6.1277191795320110e-14
700	6.9999999999998952e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0880769616758838e-14	-7.8897192616245048e-14	-7.8897191539661870e-14
700	6.9999999999998952e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0465096143379223e-12	-7.2131175552446109e-14	-7.2131174870656537e-14
700	6.9999999999998952e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9680817109741422e-12	-7.1423007832554783e-14	-7.1423006628371535e-14
700	6.9999999999998952e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.0793968299030174e-13	-7.5774587878444747e-15	-7.5774581296987666e-15
700	6.9999999999998952e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4369196233340882e-12	3.3628339779354583e-14	3.3628339733614420e-14
700	6.9999999999998952e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.6161853111033462e-13	9.0038933612646441e-14	9.0038932177865873e-14
700	6.9999999999998952e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.7971821815484847e-13	1.0469033270618168e-13	1.0469033019593886e-13
700	6.9999999999998952e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.8069177653489580e-13	-5.1272316911840583e-14	-5.1272317454739328e-14
700	6.9999999999998952e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0264771941646215e-13	-1.2065414401377062e-13	-1.2065414329057194e-13
700	6.9999999999998952e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.3395122917703855e-13	4.8832169135375397e-15	4.8832167026617700e-15
700	6.9999999999998952e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7241888055194238e-13	3.3612176091593726e-14	3.3612176282489753e-14
700	6.9999999999998952e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8339994399513374e-12	-4.4616757470420080e-14	-4.4616756438642251e-14
700	6.9999999999998952e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4516359217388157e-12	-1.1758733171163235e-13	-1.1758733041821502e-13
700	6.9999999999998952e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.8302980118967228e-14	-2.0959764622727469e-14	-2.0959764606725160e-14
700	6.9999999999998952e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	7.9145298754583151e-13	1.3847278194423319e-13	1.3847278112811612e-13
700	6.9999999999998952e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7139193732469586e-12	1.2816211889852082e-13	1.2816211902050133e-13
700	6.9999999999998952e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	2.9747263410364929e-12	-1.9369177200417115e-14	-1.9369176185696718e-14
700	6.9999999999998952e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.5321679696610744e-12	-1.3046523591038515e-13	-1.3046523516702284e-13
700	6.9999999999998952e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.9131305966144479e-13	-7.1688401675930417e-14	-7.1688401381469631e-14
700	6.9999999999998952e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2371753036207837e-12	1.8060845783740920e-14	1.8060845945451499e-14
700	6.9999999999998952e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5598593942852289e-12	6.4450530094608731e-14	6.4450530181081202e-14
700	6.9999999999998952e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.9448031595720735e-13	1.0288806192158840e-13	1.0288806228585698e-13
700	6.9999999999998952e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.1404428891903671e-13	1.0316821166778177e-13	1.0316821201403344e-13
700	6.9999999999998952e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9297685664986736e-13	4.5863605253663072e-14	4.5863605028536545e-14
700	6.9999999999998952e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.1278738516613617e-13	-6.1277191795316046e-14	-6.1277193150592662e-14
