# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
900	8.9999999999998526e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356556e-15	0.0000000000000000e+00	0.0000000000000000e+00
900	8.9999999999998526e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824328e-15	0.0000000000000000e+00	0.0000000000000000e+00
900	8.9999999999998526e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
900	8.9999999999998526e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6077233059460824e-12	-2.8349912852432278e-14	-2.8349913223095146e-14
900	8.9999999999998526e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3754806895818164e-12	-5.0407131847910762e-14	-5.0407132370529269e-14
900	8.9999999999998526e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9407157735561251e-13	-1.7482038912392188e-14	-1.7482039484440142e-14
900	8.9999999999998526e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5002213843117236e-12	6.4153776550976250e-14	6.4153776040060274e-14
900	8.9999999999998526e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4619527718667146e-12	1.0834812473342688e-13	1.0834812424426984e-13
900	8.9999999999998526e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3878968799972852e-12	8.3182813925718664e-14	8.3182813734638832e-14
900	8.9999999999998526e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.8088350816728291e-14	3.8963613706292890e-14	3.8963613734750410e-14
