# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
200	2.0000000000000013e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004141e+00	-6.7034128661729345e-15	-6.7034128348350161e-15	1.0000000036812045e+00	-2.8990765116461092e-16	9.9999999631838132e-01
200	2.0000000000000013e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004137e+00	-6.7709684864424211e-15	-6.7709684671995729e-15	1.0000000024868676e+00	-2.9087776711103449e-16	9.9999999751271895e-01
200	2.0000000000000013e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004134e+00	-6.8246202954187644e-15	-6.8246202895184651e-15	1.0000000012533077e+00	-2.9415747961120491e-16	9.9999999874627876e-01
200	2.0000000000000013e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004141e+00	-6.8418207186089001e-15	-6.8418207269245527e-15	9.9999999999998002e-01	-2.9638239994149863e-16	9.9999999999960565e-01
200	2.0000000000000013e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004137e+00	-6.8381612539535457e-15	-6.8381612765814654e-15	9.9999999874665046e-01	-2.9575933484326963e-16	1.0000000012529358e+00
200	2.0000000000000013e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004114e+00	-6.8236627515591035e-15	-6.8236627880836908e-15	9.9999999751308444e-01	-2.9261449511050582e-16	1.0000000024865043e+00
200	2.0000000000000013e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004114e+00	-6.7913333796533225e-15	-6.7913334293550534e-15	9.9999999631873349e-01	-2.9001172272529620e-16	1.0000000036808550e+00
200	2.0000000000000013e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004130e+00	-6.7545616381605274e-15	-6.7545616999008224e-15	9.9999999518243399e-01	-2.9220089817082121e-16	1.0000000048171529e+00
200	2.0000000000000013e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004159e+00	-6.7359693213049887e-15	-6.7359693936609770e-15	9.9999999412210683e-01	-2.9687014715343758e-16	1.0000000058774776e+00
200	2.0000000000000013e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004168e+00	-6.7571996766473225e-15	-6.7571997582059815e-15	9.9999999315447530e-01	-2.9929148743325108e-16	1.0000000068451080e+00
