# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
800	7.9999999999998739e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356556e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824328e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4758014305258442e-12	-5.2475701525832593e-15	-5.2475707830455183e-15
800	7.9999999999998739e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.4142179459623508e-13	-3.0244071228544028e-14	-3.0244072243613953e-14
800	7.9999999999998739e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.6581604928803797e-13	-5.0847934164896010e-14	-5.0847934973322117e-14
800	7.9999999999998739e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8553566575841092e-12	-1.3946699132688270e-14	-1.3946699353832619e-14
800	7.9999999999998739e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.5911540521810825e-12	9.1152835365771965e-14	9.1152835192785510e-14
800	7.9999999999998739e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3611821546940625e-13	1.6723993881142271e-13	1.6723993821559824e-13
800	7.9999999999998739e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.5694790396165582e-13	1.0092008427926624e-13	1.0092008389429086e-13
800	7.9999999999998739e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.5304054642039345e-13	-2.5969668970427017e-14	-2.5969668155899048e-14
800	7.9999999999998739e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0289991398672724e-12	-7.0105098474986571e-14	-7.0105097071338720e-14
800	7.9999999999998739e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.4419267094615829e-13	-1.0001146803470720e-13	-1.0001146619335122e-13
800	7.9999999999998739e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4190306881976675e-12	-1.0974323423494586e-13	-1.0974323230537827e-13
800	7.9999999999998739e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6506692232866897e-12	-6.5642401540038766e-14	-6.5642400573316636e-14
800	7.9999999999998739e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.5012810296420484e-13	2.6973769364547355e-14	2.6973768812236770e-14
800	7.9999999999998739e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.2306256108611624e-14	8.8896470488324372e-14	8.8896469204944817e-14
800	7.9999999999998739e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2435044106672659e-12	3.9525498085169664e-14	3.9525497462160806e-14
800	7.9999999999998739e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.5336075514462095e-12	1.5192438566270856e-14	1.5192437544100931e-14
800	7.9999999999998739e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.6819211155663291e-13	2.0343344655850701e-14	2.0343342942832957e-14
800	7.9999999999998739e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8045758432712684e-12	-4.8327912114269157e-14	-4.8327912506138835e-14
800	7.9999999999998739e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0103548432608455e-12	-7.1935862494748955e-14	-7.1935861670198417e-14
800	7.9999999999998739e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.1888679106031075e-13	-2.8097354101268430e-14	-2.8097353139810079e-14
800	7.9999999999998739e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.2665393191183406e-13	-3.9121464632772043e-14	-3.9121463369496569e-14
800	7.9999999999998739e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.9902952348780422e-12	-3.6953814671047322e-14	-3.6953813773258566e-14
800	7.9999999999998739e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0445802518826779e-12	2.0157386808443658e-14	2.0157386736412996e-14
800	7.9999999999998739e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7840664840211721e-12	8.1508617959572829e-14	8.1508617387649393e-14
800	7.9999999999998739e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	4.1605361416543843e-12	4.4284169131006196e-14	4.4284169151259411e-14
800	7.9999999999998739e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4758014312162132e-12	-5.2475707830505867e-15	-5.2475701525706012e-15
800	7.9999999999998739e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	6.4142179536771510e-13	-3.0244072243607875e-14	-3.0244071228534833e-14
800	7.9999999999998739e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.6581604894263049e-13	-5.0847934973304851e-14	-5.0847934164913618e-14
800	7.9999999999998739e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8553566567801547e-12	-1.3946699353824411e-14	-1.3946699132691203e-14
800	7.9999999999998739e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.5911540518217943e-12	9.1152835192773734e-14	9.1152835365786114e-14
800	7.9999999999998739e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3611821518411204e-13	1.6723993821557973e-13	1.6723993881141226e-13
800	7.9999999999998739e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.5694790537715107e-13	1.0092008389428477e-13	1.0092008427924496e-13
800	7.9999999999998739e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.5304054804592594e-13	-2.5969668155889481e-14	-2.5969668970432024e-14
800	7.9999999999998739e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0289991398244933e-12	-7.0105097071331135e-14	-7.0105098474969165e-14
800	7.9999999999998739e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.4419267234992347e-13	-1.0001146619335276e-13	-1.0001146803469738e-13
800	7.9999999999998739e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4190306867732100e-12	-1.0974323230538575e-13	-1.0974323423495511e-13
800	7.9999999999998739e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6506692228058722e-12	-6.5642400573337071e-14	-6.5642401540050391e-14
800	7.9999999999998739e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.5012810348081493e-13	2.6973768812229424e-14	2.6973769364546263e-14
