# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
200	2.0000000000000013e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356556e-15	0.0000000000000000e+00	0.0000000000000000e+00
200	2.0000000000000013e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824328e-15	0.0000000000000000e+00	0.0000000000000000e+00
200	2.0000000000000013e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
200	2.0000000000000013e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1102826030097177e-12	-1.7895574809693770e-15	-1.7895573760673875e-15
200	2.0000000000000013e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.9948707330806611e-13	9.8321438973412876e-15	9.8321439332235710e-15
200	2.0000000000000013e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.2094690697844636e-12	1.6578116075298675e-14	1.6578115996885055e-14
200	2.0000000000000013e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.5471736511742724e-12	2.1728248563681540e-14	2.1728248441725443e-14
200	2.0000000000000013e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.7984197838961181e-12	1.5720239789488914e-14	1.5720239591604500e-14
200	2.0000000000000013e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.3354529155310084e-12	-2.3688909650814885e-15	-2.3688910873261409e-15
200	2.0000000000000013e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.9533060142129325e-13	-1.4174473002113665e-15	-1.4174473115305780e-15
200	2.0000000000000013e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7851965616006474e-13	2.2286951928110688e-14	2.2286951864656020e-14
200	2.0000000000000013e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.0458085907084341e-13	3.9645744504794305e-14	3.9645744314238081e-14
200	2.0000000000000013e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3171412323079835e-12	2.0901289086262747e-14	2.0901288942837690e-14
200	2.0000000000000013e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4279292485006044e-12	-2.4520954930827688e-14	-2.4520954693507013e-14
200	2.0000000000000013e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4486683323934111e-12	-2.9902681004106647e-14	-2.9902680748618802e-14
200	2.0000000000000013e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0609036090106683e-12	-1.6420009379222053e-14	-1.6420009200363746e-14
200	2.0000000000000013e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.7017954408164381e-13	-5.2048728552092201e-15	-5.2048727631642449e-15
200	2.0000000000000013e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4918841713605073e-12	1.9366402007549433e-15	1.9366401934943708e-15
200	2.0000000000000013e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4715293990188591e-12	-1.5537649926173266e-15	-1.5537649107438206e-15
200	2.0000000000000013e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.1347613021273047e-13	-1.4953074977518206e-14	-1.4953074744660812e-14
200	2.0000000000000013e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.7902666909780573e-12	-1.8014844027146757e-14	-1.8014843896516591e-14
200	2.0000000000000013e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.7085028940687367e-13	5.9065472908101564e-15	5.9065471366293893e-15
200	2.0000000000000013e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0599506569847641e-12	2.5949822445627411e-14	2.5949822183308905e-14
200	2.0000000000000013e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3302744040653547e-13	1.3882990646341547e-14	1.3882990496776283e-14
200	2.0000000000000013e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	5.6007426417893036e-13	-2.7898259208850667e-14	-2.7898258965170678e-14
200	2.0000000000000013e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	7.3746418154742985e-13	-3.3720061775816209e-14	-3.3720061407391793e-14
200	2.0000000000000013e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	8.6010505943997309e-13	-5.9786798897330853e-15	-5.9786796771477720e-15
200	2.0000000000000013e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.6098798973436604e-14	-1.0625636013249346e-14	-1.0625635941120980e-14
200	2.0000000000000013e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1102826033905827e-12	-1.7895573760642064e-15	-1.7895574809703248e-15
200	2.0000000000000013e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.9948707244067252e-13	9.8321439332190319e-15	9.8321438973414217e-15
200	2.0000000000000013e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.2094690708649986e-12	1.6578115996881654e-14	1.6578116075296476e-14
200	2.0000000000000013e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.5471736506748261e-12	2.1728248441726147e-14	2.1728248563677968e-14
200	2.0000000000000013e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.7984197847921808e-12	1.5720239591609444e-14	1.5720239789488361e-14
200	2.0000000000000013e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.3354529154579185e-12	-2.3688910873193105e-15	-2.3688909650780731e-15
200	2.0000000000000013e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.9533060121437193e-13	-1.4174473115346982e-15	-1.4174473002043689e-15
200	2.0000000000000013e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7851965658102374e-13	2.2286951864648043e-14	2.2286951928110732e-14
200	2.0000000000000013e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.0458085912041225e-13	3.9645744314238819e-14	3.9645744504789729e-14
200	2.0000000000000013e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3171412317871190e-12	2.0901288942837731e-14	2.0901289086261611e-14
200	2.0000000000000013e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4279292485108446e-12	-2.4520954693511216e-14	-2.4520954930823567e-14
200	2.0000000000000013e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4486683321402478e-12	-2.9902680748613532e-14	-2.9902681004104034e-14
200	2.0000000000000013e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0609036086333839e-12	-1.6420009200357795e-14	-1.6420009379226329e-14
200	2.0000000000000013e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.7017954416749500e-13	-5.2048727631639373e-15	-5.2048728552132630e-15
200	2.0000000000000013e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4918841709010570e-12	1.9366401934937200e-15	1.9366402007556323e-15
200	2.0000000000000013e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4715293989979550e-12	-1.5537649107433870e-15	-1.5537649926134610e-15
