# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
200	2.0000000000000013e+00	0	0	25	2	-3	0.0000000000000000e+00	-9.9999999999999978e-02	-1.1000000000000001e+00	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	-2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.0000000000000002e-01	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	-1	0.0000000000000000e+00	-9.9999999999999978e-02	-6.9999999999999996e-01	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	0	0.0000000000000000e+00	-9.9999999999999978e-02	-5.0000000000000000e-01	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	1	0.0000000000000000e+00	-9.9999999999999978e-02	-2.9999999999999999e-01	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	3	0.0000000000000000e+00	-9.9999999999999978e-02	1.0000000000000009e-01	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	4	0.0000000000000000e+00	-9.9999999999999978e-02	3.0000000000000004e-01	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	5	0.0000000000000000e+00	-9.9999999999999978e-02	5.0000000000000000e-01	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	6	0.0000000000000000e+00	-9.9999999999999978e-02	7.0000000000000018e-01	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	7	0.0000000000000000e+00	-9.9999999999999978e-02	9.0000000000000013e-01	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	25	2	8	0.0000000000000000e+00	-9.9999999999999978e-02	1.1000000000000001e+00	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
