# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
800	7.9999999999998739e+00	0	0	25	2	-3	0.0000000000000000e+00	-9.9999999999999978e-02	-1.1000000000000001e+00	-1.9734158423610311e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	25	2	-2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.0000000000000002e-01	-1.9734158423610311e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	25	2	-1	0.0000000000000000e+00	-9.9999999999999978e-02	-6.9999999999999996e-01	-1.9734158423610311e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	25	2	0	0.0000000000000000e+00	-9.9999999999999978e-02	-5.0000000000000000e-01	3.4758014312162132e-12	-5.2475707830505867e-15	-5.2475701525706012e-15
800	7.9999999999998739e+00	0	0	25	2	1	0.0000000000000000e+00	-9.9999999999999978e-02	-2.9999999999999999e-01	3.4758014312162132e-12	-5.2475707830505867e-15	-5.2475701525706012e-15
800	7.9999999999998739e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	3.4758014312162132e-12	-5.2475707830505867e-15	-5.2475701525706012e-15
800	7.9999999999998739e+00	0	0	25	2	3	0.0000000000000000e+00	-9.9999999999999978e-02	1.0000000000000009e-01	3.4758014312162132e-12	-5.2475707830505867e-15	-5.2475701525706012e-15
800	7.9999999999998739e+00	0	0	25	2	4	0.0000000000000000e+00	-9.9999999999999978e-02	3.0000000000000004e-01	3.4758014312162132e-12	-5.2475707830505867e-15	-5.2475701525706012e-15
800	7.9999999999998739e+00	0	0	25	2	5	0.0000000000000000e+00	-9.9999999999999978e-02	5.0000000000000000e-01	3.4758014312162132e-12	-5.2475707830505867e-15	-5.2475701525706012e-15
800	7.9999999999998739e+00	0	0	25	2	6	0.0000000000000000e+00	-9.9999999999999978e-02	7.0000000000000018e-01	-1.9734158423610311e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	25	2	7	0.0000000000000000e+00	-9.9999999999999978e-02	9.0000000000000013e-01	-1.9734158423610311e-15	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	25	2	8	0.0000000000000000e+00	-9.9999999999999978e-02	1.1000000000000001e+00	-1.9734158423610311e-15	0.0000000000000000e+00	0.0000000000000000e+00
