# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
500	4.9999999999999378e+00	0	0	25	-3	2	0.0000000000000000e+00	-1.1000000000000001e+00	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	-2	2	0.0000000000000000e+00	-9.0000000000000002e-01	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	-1	2	0.0000000000000000e+00	-6.9999999999999996e-01	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	0	2	0.0000000000000000e+00	-5.0000000000000000e-01	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	1	2	0.0000000000000000e+00	-2.9999999999999999e-01	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	3	2	0.0000000000000000e+00	1.0000000000000009e-01	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	4	2	0.0000000000000000e+00	3.0000000000000004e-01	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	5	2	0.0000000000000000e+00	5.0000000000000000e-01	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	6	2	0.0000000000000000e+00	7.0000000000000018e-01	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	7	2	0.0000000000000000e+00	9.0000000000000013e-01	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	25	8	2	0.0000000000000000e+00	1.1000000000000001e+00	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
