# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
300	2.9999999999999800e+00	0	0	-3	2	2	-5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710632352356556e-15	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	-2	2	2	-5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384150824328e-15	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	-1	2	2	-5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108694190149e-15	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	0	2	2	-5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.3765405578186369e-13	-2.5060081153954552e-14	-2.5060081101446386e-14
300	2.9999999999999800e+00	0	0	1	2	2	-4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.6557913025360992e-13	1.9792199493586948e-14	1.9792199592996801e-14
300	2.9999999999999800e+00	0	0	2	2	2	-4.6000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2510736011414007e-13	4.9150790782532165e-14	4.9150790575971487e-14
300	2.9999999999999800e+00	0	0	3	2	2	-4.4000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.8470980068716063e-13	3.9255399244390708e-14	3.9255398995451500e-14
300	2.9999999999999800e+00	0	0	4	2	2	-4.1999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0087668070074500e-12	-2.7743995547450291e-15	-2.7743994987014647e-15
300	2.9999999999999800e+00	0	0	5	2	2	-4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.7448289389549435e-13	-1.6676006489761350e-14	-1.6676006344556496e-14
300	2.9999999999999800e+00	0	0	6	2	2	-3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.7814169263816140e-13	2.2922836624543712e-14	2.2922836389076759e-14
