# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-7.1756854926539787e-17	-1.7311435780657645e-07	-7.3176998428344960e-17
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	-2.0690519110861407e-17	-1.0040157228973875e-06	9.3330474203067328e-17
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	2.7368808049882268e-17	-3.3044551296557183e-06	1.0042438271444952e-16
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-4.4280196044771651e-17	-5.6561260549938968e-07	1.4056074357418733e-16
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	8.9344775635682968e-18	1.2123530147730904e-07	-5.1646009246656647e-17
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-7.5598327599258063e-18	-7.9355186864052934e-08	1.3199657787274984e-17
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.4632371348726448e-16	3.6941856784322507e-08	-5.1815765395868942e-17
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-6.9342780992978327e-18	-5.3614372375408389e-09	6.8689617918902491e-17
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-2.1029633427029077e-17	-1.2431511600643091e-09	-3.4291161953641419e-17
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	7.2949463134948589e-17	1.3113186396246229e-09	-7.1491558410081618e-18
4	5.0000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-1.5408758956752538e-17	1.5472679361472252e-09	-4.6092251720571771e-17
4	5.0000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.3496792953238172e-17	-6.0038101265038125e-09	6.9302342954569125e-17
4	5.0000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9523235172567401e-17	1.1441176433430279e-08	1.3340856100502422e-16
4	5.0000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2649514913598170e-16	7.9598572722161742e-08	-1.3648176235879424e-17
4	5.0000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.7199223065431395e-17	-5.7812388459462290e-07	5.5480576131279298e-17
4	5.0000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.4952529706967975e-18	-1.8448276337177430e-06	-9.0054363654007850e-18
4	5.0000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3444115967940841e-17	2.2673671255641813e-06	-3.7136010069444900e-18
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-2.0862477268565601e-18	-1.0245234810485084e-06	-1.0478843997275501e-16
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.6894786564742096e-17	-7.1561369978634506e-07	-1.6631459498140214e-17
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.9722801816437791e-17	1.6364724103472579e-07	2.2587637017946540e-17
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.8263174898422709e-17	1.2609319897470754e-07	-1.3081661041052735e-17
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.4817291171033725e-18	1.1747545596323694e-07	4.4451432525938425e-17
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0480475890188451e-16	1.3932005509080992e-07	-1.0672029010514441e-16
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.0557178113717546e-17	1.4312811984730531e-07	2.3786671018466220e-17
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.4820692500389903e-18	1.3276539715360206e-07	-5.0947923107587306e-18
