# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-9.1402834876187663e-17	-2.3301126286434766e-05	-1.1824662722550696e-16
14	1.7500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	2.7079525245069125e-17	-2.3155888327109955e-05	-1.1204074104390137e-16
14	1.7500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.6158517003108305e-16	-1.8253092526248761e-05	2.2202394818622610e-17
14	1.7500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.3404105707920080e-16	-1.7209903268730301e-05	2.0129314715462939e-16
14	1.7500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-9.3913843007178144e-17	-9.8852249893600514e-06	-1.5272107255140863e-16
14	1.7500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.0322382947265255e-16	-1.4384195589650819e-07	-7.1227214929675870e-17
14	1.7500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-3.2044705702284754e-17	2.2497134136107837e-07	-1.2083439771156400e-16
14	1.7500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	3.6087992714361891e-17	-4.7810938144928032e-07	4.9422380191137682e-18
14	1.7500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.1985560196875557e-16	2.2356969168158849e-07	2.0623856369055739e-16
14	1.7500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	2.6478566269019739e-17	1.4369403014340778e-08	6.9279890964323017e-17
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.4861793185240581e-16	1.1241873624191378e-07	1.3220490193192518e-16
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.9645379874566802e-16	6.3531932128514652e-08	8.2034898307886361e-17
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-5.3894283229148145e-17	-9.3703697937434164e-07	-6.9978962172958848e-17
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-8.5269478174583210e-17	-4.4799247783339711e-07	7.3674584349344256e-18
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4988992724802550e-17	-2.9415873809014104e-07	1.1586986244550189e-16
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.6412427444540458e-17	-2.2436195727828451e-06	2.0507421512354043e-17
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.6052449482164404e-16	-1.1535685333173115e-07	-1.0404730374090803e-16
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-7.7894189687926390e-18	-4.1370536598773808e-07	-7.1176512863925193e-17
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.5701077660857254e-17	3.9202972074651146e-07	5.5359867971690122e-18
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.4577195176516092e-16	5.9855117069775915e-07	7.8239831240891340e-17
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.6218931038426019e-17	4.3584601746633016e-07	1.2451438222150535e-16
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.8916770149494675e-16	1.3322613248126093e-06	-1.0996456411357063e-16
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.5021488535910556e-17	1.4976054399799381e-06	1.2669425354346460e-16
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-7.0756169256093112e-17	1.3557039896113532e-06	5.5161752931692394e-17
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1893628143326572e-17	1.2479864232715708e-06	-1.4484274785771300e-16
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.5458220903507146e-17	9.8816124759718877e-07	2.8885598575983290e-16
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.2382069696291713e-17	3.0298305794939259e-07	-3.1593724397243745e-17
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.4580870145731805e-17	-4.1714495376998652e-07	1.2948090858828999e-18
