# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.3241604938240857e-05	8.1754848497523082e-17	-4.3971428676061772e-17	-1.5416532856930878e-05	-1.2394575988488687e-16	1.3241604938398017e-05
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.7561197936117851e-05	6.2286451377969492e-17	2.3865518780894677e-17	-2.2695135290210064e-05	-1.7849515819775307e-16	1.7561197936150861e-05
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.5881281161384884e-05	-5.0986765218604611e-17	-1.7207724911013960e-17	-1.8106333037812682e-05	-2.1555437612756477e-16	1.5881281160959755e-05
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.4262217802908165e-05	2.3465826368556185e-17	-8.1296353476778199e-17	-1.5392388971049107e-05	-1.0959390323710026e-16	1.4262217803138033e-05
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2576490079803190e-05	1.2035247894846155e-16	1.1372148448184915e-17	-1.5867023282959097e-05	-1.0688934325723677e-16	1.2576490080086342e-05
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.1211650248928563e-06	-6.4472622450501060e-17	-1.5087513004068744e-16	2.2047704366929538e-06	-2.5192359057756772e-16	1.1211650247759886e-06
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-6.6928336126072784e-07	-6.6075309682438224e-17	-4.0557773333650295e-17	2.1119367840795047e-06	-1.7868834452306361e-17	-6.6928336038142305e-07
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	3.5899635941184049e-07	6.5470764192737061e-18	-3.3456198299347923e-17	-9.5284039535205178e-07	-1.3456945411791616e-18	3.5899636025837623e-07
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	3.0317123000331904e-07	-3.6042934400993865e-17	-2.2015122329357764e-17	-8.3561398492733686e-07	7.0554476907420016e-17	3.0317122950612452e-07
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.0797913044419869e-07	-5.2048649879067413e-17	5.2423294758915493e-17	-8.6913492641926397e-07	6.6757301682157409e-18	3.0797913066126311e-07
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	4.3283292171723484e-07	1.0975340712875305e-17	7.2192909703073509e-17	-1.1941390256946546e-06	-8.4525748522506792e-17	4.3283292169174873e-07
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	4.6272055214391767e-07	4.5563319262631338e-17	-2.4907082410763003e-17	-1.2521650119166134e-06	1.3657927319927567e-16	4.6272055311981911e-07
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	6.3608317701691101e-07	-2.5326620666358288e-18	-1.5089657927945851e-16	-2.2208874780416074e-06	1.1668826384694594e-17	6.3608317757237531e-07
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5146115004285619e-06	-8.6170871450692568e-17	-1.2193317548782945e-16	-8.1720402466229347e-06	-2.4129941415100349e-17	1.5146115007643880e-06
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.5011694999734557e-07	-1.3741924623203568e-16	-5.2668380034136461e-17	-1.0440890536571152e-05	7.6200891748557625e-17	-4.5011694987448714e-07
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-5.8696993144939716e-06	-4.9555885104863378e-17	-1.8466773669140691e-17	-1.2697002995618306e-06	-9.2864054063412790e-17	-5.8696993146602856e-06
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-7.0096211636737736e-06	1.6874246499107803e-17	-1.4170002691504525e-16	-5.5107105238723683e-06	-8.0652859723633766e-17	-7.0096211633609720e-06
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.7679458578669558e-06	1.4421540348905893e-16	-9.8133555437130451e-17	-1.4436107699924185e-05	8.5819919612388211e-17	-3.7679458580487701e-06
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.8999243391359080e-06	1.0483641032002629e-16	-2.1616285344953261e-17	-6.0809491799221244e-06	1.5135670823109911e-16	-2.8999243390508104e-06
