# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.6307935133198626e-18	-2.1035241481466580e-08	-6.8027129153172577e-18
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	5.8710339539356101e-18	-5.0730159677812453e-08	-7.9057130737419710e-18
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-7.6529347244163040e-18	5.2174398601651953e-09	-7.7854131328911029e-18
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	5.6512340039306366e-19	-1.7638443704900979e-08	-6.8166000145916800e-18
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.0062428870184667e-17	-6.6317321556994437e-08	-8.7354042277473282e-18
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-1.1034374597339445e-17	1.0125827740370587e-08	-9.8608419912747118e-18
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-1.1050390216403465e-17	1.1643768393990525e-09	-4.7508049784281656e-18
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-6.9668475893793547e-18	3.9681184879643119e-12	5.8769768472252174e-18
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-8.0602018101707652e-19	4.1080022831995633e-10	-1.0210669758434037e-17
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-4.3807436004947451e-19	5.1081534272519494e-10	-1.3202315825742557e-18
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-7.3733011214557216e-19	6.7504160944942870e-10	2.8282459737200850e-18
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-4.2207169114076328e-18	8.5059183656736701e-10	-1.0084695531092966e-17
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3250516428150759e-17	6.6430030425460138e-10	1.0759076790164507e-17
