# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5749569152358520e-19	1.9518558131264245e-30	2.7798671105742214e-30
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0095524725296500e-19	4.9847620423166598e-30	4.6975985539769245e-30
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2925627264795443e-19	1.6186777198405681e-30	-3.4913943076764476e-30
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8391665952542447e-19	-2.3180096296788502e-30	2.5199703583338473e-30
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7633095503272124e-19	5.1739839896582484e-30	8.5440015068394700e-30
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8135082747352163e-19	4.9714775487386399e-30	2.0610992219248697e-31
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9842464532152555e-20	2.4649002450945290e-30	-6.7798484827210013e-30
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4971955011315231e-20	-1.6043065297927075e-30	-9.2492522504528082e-31
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.0897627936355695e-22	2.5380494808757844e-30	5.4352482787972825e-31
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8625555304349768e-21	-3.2408962018080421e-30	-1.2893180510062912e-30
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.4817423275578644e-16	2.2334314701106570e-29	-4.7174448058438663e-30
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.1979883897281145e-14	-2.0430292004284341e-28	5.3026388573961903e-29
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1936611739331416e-12	3.9324163878422178e-29	9.2389526869094851e-29
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0269575405866651e-10	-6.5436006959454582e-26	6.4203137826321517e-26
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8688210467757248e-08	-9.5652137416586182e-25	4.3163013774904745e-24
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4152546601935469e-07	8.2799522799097088e-24	5.9117362692763606e-23
