# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873402659588510e+00	3.3437513418927735e-18	3.1217377513021551e-17	1.1873402659588514e+00	1.4040172705172906e-16	1.1873972979803733e+00
12	1.5000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1936270847492596e+00	-2.5904066937763928e-17	6.2577155266478439e-17	1.1936270847492600e+00	1.4816283936508430e-16	1.1936919639046417e+00
12	1.5000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2004068333103228e+00	-1.0647409089867786e-17	9.1867490603768842e-17	1.2004068333103231e+00	1.6233623017986976e-16	1.2004680575730187e+00
12	1.5000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077098068575034e+00	9.7582396174518541e-18	3.0586554995264332e-17	1.2077098068575038e+00	1.3072806132157620e-16	1.2077644234947014e+00
12	1.5000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155956941850599e+00	-6.1024006377005567e-17	-1.5306822792072642e-17	1.2155956941850605e+00	3.5603005917641909e-17	1.2156454409142048e+00
12	1.5000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241484726361531e+00	4.8876791668722032e-18	4.4137186099265533e-17	1.2241484726361531e+00	3.8470623709836162e-17	1.2241686444073574e+00
12	1.5000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334492506647237e+00	9.2355790194529616e-17	-2.8726498496094113e-17	1.2334492506647239e+00	8.2374162700873067e-18	1.2334501226060461e+00
12	1.5000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435665391377355e+00	4.0591808971182138e-17	1.3797052325363734e-17	1.2435665391377355e+00	1.0315225848678763e-16	1.2435666149686448e+00
12	1.5000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545971838254597e+00	8.0860805071863428e-17	9.2404852072668966e-17	1.2545971838254595e+00	7.0677787739765903e-17	1.2545990496505250e+00
12	1.5000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666697915505014e+00	5.8568953950908364e-17	4.4477181536650858e-17	1.2666697915505016e+00	-2.2089417556750233e-17	1.2666723239784070e+00
12	1.5000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799393819142524e+00	2.7368810859803385e-17	-7.2175222926388841e-17	1.2799393819142526e+00	5.3646942543292091e-17	1.2799425374515674e+00
12	1.5000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945925302316177e+00	2.8776823339219143e-17	-3.9070472341847798e-17	1.2945925302316177e+00	1.2461844879066738e-16	1.2945970879946811e+00
12	1.5000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108562120224381e+00	-2.7577791007780542e-17	-2.7584438618555717e-17	1.3108562120224381e+00	1.1536886121573351e-16	1.3108643581519035e+00
12	1.5000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290070849143218e+00	-9.6746785568701154e-18	-2.6165403121972831e-18	1.3290070849143218e+00	1.5819742374496021e-17	1.3290187932948878e+00
12	1.5000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493861326969119e+00	7.3095586940982853e-17	7.6798117281114251e-17	1.3493861326969117e+00	-2.5709350433313301e-17	1.3493940374383917e+00
12	1.5000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724294651224986e+00	7.0248461386389848e-17	-3.1204086251952971e-17	1.3724294651224986e+00	-2.2233070127810697e-17	1.3724328717790240e+00
12	1.5000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3986945184448056e+00	8.4861806294419715e-19	-3.6154975719934717e-17	1.3986945184448054e+00	-2.1953344973122903e-18	1.3986973960605051e+00
12	1.5000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286463039455271e+00	-9.6089753606764628e-18	7.7719039604945801e-17	1.4286463039455271e+00	-4.8353617163319979e-17	1.4286502024185765e+00
12	1.5000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624352109573171e+00	5.9619692467368957e-18	7.5338397985625682e-17	1.4624352109573169e+00	-2.3360309621568218e-17	1.4624402492543267e+00
12	1.5000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000537269058583e+00	4.1391055953860858e-17	-7.7871035866481873e-18	1.5000537269058583e+00	1.4232475011372768e-17	1.5000558706528211e+00
12	1.5000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414369103146732e+00	3.1244633901285909e-17	-3.8521771456826729e-17	1.5414369103146728e+00	-3.3714340901789738e-17	1.5414356373994444e+00
12	1.5000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5863880195109581e+00	3.6379856702653916e-17	-1.2353421196787226e-16	1.5863880195109581e+00	-2.7556005084995944e-17	1.5863837180566318e+00
12	1.5000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345331558953669e+00	1.2148996538668582e-16	-2.1082471196352140e-17	1.6345331558953666e+00	1.5153994232668205e-17	1.6345262026406699e+00
12	1.5000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852793338785643e+00	4.8691427666068382e-17	8.2084883958718892e-17	1.6852793338785643e+00	1.1591475070445826e-16	1.6852699880252129e+00
12	1.5000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377659418601361e+00	4.2428075110894524e-17	-6.4328127341179702e-18	1.7377659418601361e+00	5.3228624236304962e-18	1.7377547407640872e+00
12	1.5000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7908238694532363e+00	2.6756905781902627e-17	-1.2157681744810879e-18	1.7908238694532366e+00	-8.4805468203652927e-17	1.7908118617676518e+00
12	1.5000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8429555489184113e+00	1.3230727172865675e-17	5.7815503351089031e-17	1.8429555489184117e+00	8.7145821696590056e-17	1.8429441713233488e+00
12	1.5000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8923520461838204e+00	5.1198271713594808e-17	9.7862099951884790e-19	1.8923520461838204e+00	1.0740837450153807e-16	1.8923432783891374e+00
