# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-4.3450263069803499e-16	-1.4214196739332789e-05	-5.3259274361017040e-16
2	2.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0979739541511916e-15	-1.2256424216288141e-05	-9.9461122685515214e-16
2	2.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	-6.1419694078790270e-16	2.4673885940413322e-05	1.1503138211932323e-16
2	2.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	-1.0566861896229956e-15	-4.9247208763368484e-06	-3.3295418378981874e-16
2	2.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.9830671239067538e-15	-2.5282031897929708e-05	-1.5305036495023363e-15
2	2.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-6.4370180214541960e-16	1.1067650275045462e-06	2.3170352912551323e-16
2	2.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	-7.6806358069445146e-16	7.2150599400625421e-07	-2.5714833762784334e-16
2	2.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	-2.4001986804199465e-16	-2.1232276648224570e-08	1.6968312946775939e-15
2	2.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.8543948209704495e-16	4.6697478262944323e-08	7.7591644382480437e-16
2	2.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	-1.7544251146086322e-16	7.0485943005852275e-08	-5.0599644250943822e-16
2	2.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	-9.3019256509500951e-17	9.8119044213453250e-08	1.0122377007120378e-15
2	2.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-6.6722445895303540e-17	8.2074966959761883e-08	-3.7312872476132573e-17
2	2.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.3244261716568951e-15	1.1847388588943323e-07	1.7228100311752784e-15
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.4000653837083145e-16	3.2367642955421539e-06	-3.4212346906308745e-17
