# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1874090213369711e-13	4.3778844455519794e-30	-2.6616143104077432e-30	1.1874223007095035e-13	3.4483316806945547e-30	1.1874090213369714e-13
6	7.5000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1934745001967604e-13	8.5633624608516198e-31	-3.3373755102887206e-30	1.1934840386072872e-13	5.6601987522931141e-30	1.1934745001967607e-13
6	7.5000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2002955592271044e-13	1.3005333189899167e-30	-2.2935035484685720e-30	1.2003075296415268e-13	6.1660763725084808e-30	1.2002955592271044e-13
6	7.5000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076151057630523e-13	6.3727294845795320e-30	-3.4410404999573462e-30	1.2076352531113035e-13	2.8558957342371023e-30	1.2076151057630525e-13
6	7.5000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155432268204463e-13	2.6275080616772391e-30	-1.6975077934528008e-30	1.2155492876181857e-13	6.4217369171911804e-30	1.2155432268204466e-13
6	7.5000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241370432378978e-13	-1.7641826842500634e-30	6.2110137213639218e-31	1.2241368226158480e-13	6.1341887244417697e-30	1.2241370432378976e-13
6	7.5000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334497477006853e-13	5.9932217180933430e-31	4.0331378170955918e-30	1.2334498403505576e-13	3.2877744559583924e-30	1.2334497477006853e-13
6	7.5000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667136637400e-13	4.2071835054426217e-30	3.0136252601956879e-30	1.2435671126069730e-13	-5.8040484317644359e-30	1.2435667136637400e-13
6	7.5000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545969085018291e-13	2.5169064622826470e-30	-2.6637469142721648e-30	1.2545973874775379e-13	-2.5196522057584852e-30	1.2545969085018286e-13
6	7.5000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666695460002814e-13	2.0071410114806053e-30	-2.1948851442812038e-30	1.2666701459546705e-13	3.8806063972271385e-30	1.2666695460002814e-13
