# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
0	0.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1899567871938693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1899567871938693e-13	0.0000000000000000e+00	1.1899567871938693e-13
0	0.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1932819636513693e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.1932819636513693e-13	0.0000000000000000e+00	1.1932819636513693e-13
0	0.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2001729296580340e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2001729296580340e-13	0.0000000000000000e+00	1.2001729296580340e-13
0	0.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075721453829540e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2075721453829540e-13	0.0000000000000000e+00	1.2075721453829540e-13
0	0.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155378507304826e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2155378507304826e-13	0.0000000000000000e+00	1.2155378507304826e-13
0	0.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375149990080e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2241375149990080e-13	0.0000000000000000e+00	1.2241375149990080e-13
0	0.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497360529299e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2334497360529299e-13	0.0000000000000000e+00	1.2334497360529299e-13
0	0.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666274477973e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666274477973e-13	0.0000000000000000e+00	1.2435666274477973e-13
0	0.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968459407190e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2545968459407190e-13	0.0000000000000000e+00	1.2545968459407190e-13
0	0.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694687022277e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2666694687022277e-13	0.0000000000000000e+00	1.2666694687022277e-13
0	0.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799390113179139e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2799390113179139e-13	0.0000000000000000e+00	1.2799390113179139e-13
0	0.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945919971941528e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.2945919971941528e-13	0.0000000000000000e+00	1.2945919971941528e-13
0	0.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108556665474956e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3108556665474956e-13	0.0000000000000000e+00	1.3108556665474956e-13
0	0.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3290096817555560e-13	0.0000000000000000e+00	1.3290096817555560e-13
0	0.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	0.0000000000000000e+00	1.3494021004217263e-13	0.0000000000000000e+00	1.3494021004217263e-13
0	0.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.6127598520609262e-08	0.0000000000000000e+00	0.0000000000000000e+00	-3.6127598520609262e-08	0.0000000000000000e+00	-3.6127598520609262e-08
0	0.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3568151417594266e-07	0.0000000000000000e+00	0.0000000000000000e+00	2.3568151417594266e-07	0.0000000000000000e+00	2.3568151417594266e-07
0	0.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.4501057299484398e-07	0.0000000000000000e+00	0.0000000000000000e+00	9.4501057299484398e-07	0.0000000000000000e+00	9.4501057299484398e-07
0	0.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7947469378196717e-06	-3.1498476797599535e-55	4.1018199615169870e-38	2.7947469378196717e-06	2.0193575195160550e-38	2.7947469378196691e-06
0	0.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7958617745714729e-06	8.6672525876208076e-53	1.1289612934973129e-36	6.7958617745714729e-06	-2.1251036112890598e-37	6.7958617745714703e-06
0	0.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3362073665644501e-05	-7.2768479610519542e-52	1.3329113359509832e-35	1.3362073665644501e-05	3.9098732521228842e-34	1.3362073665637338e-05
0	0.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3306292108881344e-05	-6.8852868839649027e-50	-1.8790825635946922e-32	2.3306292108881344e-05	-8.1588388107232232e-34	2.3306292108658680e-05
