# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5183136694762722e-19	7.7239844092804150e-31	-2.4585972905544320e-30
6	7.5000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8527615503525096e-19	5.1023420847891819e-30	-2.1278866422500534e-30
6	7.5000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.2920757823266398e-20	4.4410601328602006e-30	7.1299208531444870e-32
6	7.5000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5323108839798339e-19	9.5482245679899961e-31	-2.3345995374010217e-30
6	7.5000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8396380551649048e-19	2.8942969918926017e-30	-3.1298518064384028e-30
6	7.5000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2651010798335032e-20	3.2125428975659914e-30	5.8063595189346413e-30
6	7.5000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1814155859382648e-20	2.0833721628247144e-30	5.0748635331455831e-30
6	7.5000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3163449069081200e-21	-8.9439917760021475e-32	3.1885590186006847e-30
6	7.5000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6882044127996215e-23	-7.6204686701379378e-31	4.6929763082433179e-30
6	7.5000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5671994082245831e-21	2.6126533837044801e-31	-1.8648602254038467e-30
