# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	-2.2625062211834168e-32	-3.5749569152292990e-19	1.9416408820742107e-30
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.0277787104884293e-30	-4.0095524725671926e-19	4.3162803937460361e-30
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	3.1627780210613881e-30	-3.2925627264886184e-19	8.9459567179803806e-32
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	8.9553866233008430e-32	-3.8391665952447927e-19	1.7608310255174166e-30
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	-2.7713118143054558e-31	-5.7633095503142567e-19	4.6817132444857562e-30
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	4.3734369232382321e-30	-1.8135082747727375e-19	3.3234072395672936e-30
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	7.7292084777817913e-30	3.9842464527818659e-20	-3.6953082484111242e-30
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.7653775096360543e-30	1.4971955015810779e-20	-3.0831788552106847e-30
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.8418089277493950e-30	-8.0897627541930386e-22	3.2254450218178385e-31
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.0760392801717290e-31	2.8625555260744194e-21	4.4190704716919707e-30
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	6.9206108526627405e-30	4.4817423275578703e-16	-1.7593070642025596e-29
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	-3.1273024677113115e-29	-9.1979883897280994e-14	2.4263942249464994e-28
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	4.4423787543161952e-28	-1.1936611739331382e-12	-2.7290819297422841e-28
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	4.4094518865844929e-26	-3.0269575405866625e-10	5.8003095057521736e-26
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.3978330684631534e-24	-1.8688210467757248e-08	5.1035113430000560e-24
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	8.9959333929602350e-23	-2.4152546601935479e-07	8.7611340345803681e-23
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.8969142482405418e-22	4.6165789414564986e-07	-7.2656268621755474e-23
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.0897474741814969e-22	-3.0074933910294460e-07	2.2747144999964551e-21
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2195782353111076e-21	-1.3903221928627109e-07	5.2923827466562663e-21
