# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	6.0168412127591748e-17	-3.0743335681137742e-16	2.4158938850962923e-05
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-7.3682571422976476e-16	-1.2033414248600153e-16	1.5266229574262360e-05
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	9.0472710587520562e-16	-5.3366959177188033e-16	-2.5645241952023642e-05
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	5.0439024625112832e-16	-1.2860607089490167e-17	-6.1899199287661228e-05
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	-1.7379633620926934e-16	-7.6380608785648769e-17	-1.1534836249147733e-04
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	8.2690482269288626e-16	-3.9473019251574509e-16	-8.2789360795452213e-05
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-1.2804026145362194e-15	-2.1852369608717384e-15	-1.2575779491373833e-05
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.5046911569390645e-15	1.1541671908779672e-15	4.6359120992853399e-06
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	2.0595198899067673e-15	1.0483006458857879e-17	9.8159814235164095e-07
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-8.0204805419395706e-16	-1.2771630468624478e-15	3.2181432609297236e-08
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	-1.0501875393873685e-15	-3.7921017783676676e-16	5.2845586170846193e-07
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	6.2338241257713733e-16	-1.5145714415285032e-15	1.4416362653414892e-06
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.4419159124443403e-16	-2.8097945461378192e-16	-2.3258477288589894e-06
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.8219974233467736e-16	-6.0729994529797568e-16	-1.6033039433933550e-05
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.8684844811511662e-15	-1.8046317339191087e-15	-2.8464276915022516e-05
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.1248807708776646e-16	-1.8474369389882311e-15	-4.4666654559252444e-05
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-4.0690285374194528e-16	-6.6174876555442341e-17	-9.9282525894240240e-06
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.6232855857665173e-16	-1.1874832876504390e-15	2.8127616102434552e-05
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.7654610694033093e-16	9.7655180659989840e-16	3.2034004156670815e-05
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	5.7885926559099569e-16	-7.4313148329482690e-16	7.0378259759469901e-06
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-9.6141363602647874e-16	1.2997930780299457e-15	2.9562412093592598e-06
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.6083455302615175e-15	2.6263847921414031e-16	8.5510472185902980e-06
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-9.1823970729339828e-16	-2.7345484268511602e-16	1.4813542581528767e-05
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2880903956051451e-16	1.0776494439229643e-16	2.2697044323136859e-05
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.8132447931157872e-16	-6.7346473430433467e-16	3.2239112546283275e-05
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9123878484010972e-16	-6.9874167241009400e-16	4.2694819378244828e-05
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.0224677425283636e-16	-3.7313026460044323e-18	5.2472278538485261e-05
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-7.1340491799759425e-16	1.8882238084960068e-16	5.9505803614807932e-05
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.6408090982422752e-16	-7.8033041921841072e-17	6.3963545450452692e-05
10	1.2500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-7.0755152630215630e-17	3.3309118072907855e-16	7.3742526457166326e-05
10	1.2500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	5.9705229562370633e-17	7.9678672917730532e-17	5.2252130017318242e-05
10	1.2500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.1042555172328169e-16	6.2521949937162419e-16	-2.6367118189286578e-05
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9804569453206133e-16	2.6067967133437670e-16	7.7112087695452392e-16
10	1.2500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.4773450265261016e-16	-3.8586373421919469e-16	2.6367118189117374e-05
10	1.2500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.4978474263580805e-16	5.5187708918903325e-17	-5.2252130018691770e-05
10	1.2500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.7725623120518651e-16	5.1217763877935569e-16	-7.3742526456967931e-05
10	1.2500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-5.6021245428611513e-16	-6.1943080891396389e-16	-6.3963545450387382e-05
10	1.2500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.9499868437154839e-16	5.7649835409178641e-16	-5.9505803615354078e-05
10	1.2500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.8202381849673229e-16	-3.3326951095282912e-16	-5.2472278537323870e-05
10	1.2500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.5356907419503495e-16	-5.9980306593886332e-17	-4.2694819375046709e-05
10	1.2500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0525721080138664e-16	-3.2390349492835068e-16	-3.2239112548325437e-05
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-7.5313584525588666e-16	-1.3069585143225133e-15	-2.2697044330097742e-05
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.9821190210455421e-16	-5.2685585121409717e-16	-1.4813542578975518e-05
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-3.8140065575504444e-16	3.1727311004644343e-15	-8.5510472166552208e-06
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.5198211712120794e-16	5.2410585525958208e-16	-2.9562412083159934e-06
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.1187164837553476e-16	5.0015803481673379e-16	-7.0378259736449782e-06
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.4382068072888613e-16	-1.3789703960804760e-16	-3.2034004159341930e-05
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-9.1528637505299902e-16	-1.3251282639286778e-15	-2.8127616101481014e-05
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-8.8966797368589903e-16	-1.9443244145145851e-15	9.9282525877472884e-06
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.8811505535829977e-16	-3.6129294783838481e-16	4.4666654556610291e-05
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.6279836406277205e-15	1.3974189686186739e-15	2.8464276916719885e-05
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6674535065815271e-15	1.7110606826569619e-15	1.6033039435556055e-05
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.2379265590209602e-16	5.0191841507176807e-16	2.3258477267708491e-06
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.1927752214974002e-15	-1.0420470449561186e-15	-1.4416362666710148e-06
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.4787668273356359e-17	-7.9590556425033706e-16	-5.2845585930103357e-07
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.1121560257108992e-15	9.9395376905671072e-16	-3.2181432865369881e-08
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2625752722189091e-15	-1.7451075876567870e-15	-9.8159814193707825e-07
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	8.8735598179882238e-16	-2.5365979810127728e-16	-4.6359121004082167e-06
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-1.2686257730553343e-15	-2.8564223331692601e-15	1.2575779492831844e-05
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.0945874452449379e-16	1.0893683203763970e-15	8.2789360797151185e-05
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	5.5392376972098093e-16	2.9264343888090824e-16	1.1534836249047762e-04
