# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5280520041878695e-19	5.6992594606383672e-30	6.6272934548773197e-30
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1165642438709010e-19	-2.4167980513701027e-30	4.7722452559328492e-30
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2954331438701305e-19	1.9908260852482497e-30	3.0869598798605072e-30
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1825902231555040e-19	4.4846970994663362e-30	8.2149978932693002e-30
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0055720064039203e-19	-2.1390263606615737e-30	1.4579241369273630e-29
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8029451833467391e-19	6.6335824529459368e-30	-2.2246595835265629e-30
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.3134692885045203e-22	2.6203428998577036e-30	-1.2597879318612811e-29
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9493235529549549e-20	2.3995944725028682e-30	-7.8391855548075151e-30
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8888385449503130e-21	3.0989016162226716e-30	-5.4065091024171027e-30
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3474074542086774e-21	-1.1151796109560068e-30	-2.5631911868784839e-30
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5440564195950671e-15	1.3521871466809553e-29	-2.2125667252812486e-30
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.9472281282825538e-14	-1.3224886344387292e-28	1.3703102826611929e-29
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8314404797519908e-12	2.9872432396734781e-28	-9.6329812565140953e-29
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2040484168368037e-10	-4.1533234766052560e-26	2.4204459699997011e-26
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1244092175171083e-08	-4.1341520548733518e-25	3.4015785634223431e-24
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1285441162316864e-07	3.2398574774433727e-25	2.7893865624174084e-23
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8883075759897052e-07	6.2428668980239045e-23	-2.1221087400222892e-22
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0779083276391088e-07	3.5363129134396345e-21	4.4051274514647802e-21
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7020121259734831e-07	6.3025993135375175e-21	1.1359743128895859e-20
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8829236837808014e-08	-2.5948992941315808e-21	3.9970609099911535e-21
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6147533804485266e-08	1.0283503177450050e-20	1.8974177752407237e-20
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2574908316321311e-08	1.7376165623825457e-20	2.4951261521051144e-20
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1312162300741659e-07	-2.5796273125632389e-20	2.2315427868513539e-20
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4809950489859318e-07	-3.5889122810470414e-20	1.0155892681575934e-20
