# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtt
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	8.4744683288080481e-12
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	8.4291077505326338e-12
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	8.3785523441245206e-12
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	8.3248391361862342e-12
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	8.2675836861188078e-12
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	8.2064535179759898e-12
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	8.1410731367128940e-12
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	8.0710228916673090e-12
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	7.9957974632480072e-12
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	7.9148039730414124e-12
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	7.8265574122547004e-12
6	7.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	7.5664383794768575e-12
6	7.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-8.5445051886917525e-13
6	7.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-6.1644393625397670e-10
6	7.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.5002685575209743e-08
6	7.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.4448938323084597e-06
6	7.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2119566814181198e-05
6	7.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.9168603025920804e-05
6	7.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.4222338374884678e-05
6	7.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.4137149252157165e-04
6	7.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9107781298955412e-04
6	7.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.4271258904961509e-04
6	7.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.9546292100285311e-04
6	7.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4842130108456826e-04
6	7.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.0055351086419833e-04
6	7.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.5072078290766111e-04
6	7.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.9770757511472831e-04
6	7.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.4026054158772040e-04
6	7.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	5.7715090680285483e-04
6	7.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.0722869889033636e-04
6	7.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	6.2996153485187607e-04
6	7.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	6.4319618365314051e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4690345826936158e-04
6	7.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	6.4319618365314061e-04
6	7.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	6.2996153485187607e-04
6	7.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.0722869889033625e-04
6	7.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.7715090680285483e-04
6	7.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.4026054158772029e-04
6	7.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	4.9770757511472853e-04
6	7.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.5072078290766090e-04
6	7.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.0055351086419882e-04
6	7.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.4842130108456799e-04
6	7.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.9546292100285300e-04
6	7.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.4271258904961523e-04
6	7.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.9107781298955412e-04
6	7.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.4137149252157170e-04
6	7.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.4222338374884705e-05
6	7.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.9168603025920791e-05
6	7.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2119566814181202e-05
6	7.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.4448938323084606e-06
6	7.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.5002685575209690e-08
6	7.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-6.1644393625397618e-10
6	7.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-8.5445051886915880e-13
6	7.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	7.5664383794768526e-12
6	7.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	7.8265574122547004e-12
6	7.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	7.9148039730414092e-12
6	7.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.9957974632480008e-12
6	7.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	8.0710228916673090e-12
6	7.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	8.1410731367128972e-12
6	7.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	8.2064535179759898e-12
6	7.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	8.2675836861188143e-12
6	7.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	8.3248391361862294e-12
6	7.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	8.3785523441245157e-12
6	7.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	8.4291077505326370e-12
6	7.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	8.4744683288080530e-12
