# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1874090213369710e+00	3.5050718065479894e-17	1.8534752885479886e-17	1.1874090213369710e+00	7.7372781549715010e-17	1.1874223007095039e+00
6	7.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1934745001967608e+00	7.1926039398536617e-17	-8.3414411161396625e-18	1.1934745001967606e+00	5.4434454105323052e-17	1.1934840386072876e+00
6	7.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002955592271045e+00	5.8137828122219675e-17	2.3580303040163565e-19	1.2002955592271047e+00	4.3081599852016582e-17	1.2003075296415266e+00
6	7.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076151057630526e+00	4.4310723176551307e-17	3.0811094068521809e-17	1.2076151057630524e+00	1.0722701074694779e-16	1.2076352531113037e+00
6	7.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155432268204465e+00	5.0979907438787694e-17	2.5822000601823365e-17	1.2155432268204465e+00	7.0377879820082776e-17	1.2155492876181861e+00
6	7.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241370432378977e+00	3.1971434602011439e-17	-1.9119723094652401e-17	1.2241370432378980e+00	-9.4596835170831559e-18	1.2241368226158478e+00
6	7.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497477006852e+00	3.4853255757692057e-17	1.5941465502292971e-17	1.2334497477006852e+00	4.6811960663430722e-17	1.2334498403505574e+00
6	7.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667136637401e+00	1.9337183081260611e-17	-2.4964970269917638e-17	1.2435667136637401e+00	-1.1460741729337986e-17	1.2435671126069729e+00
6	7.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545969085018291e+00	-1.0727521768520908e-17	-2.5560894056024727e-17	1.2545969085018291e+00	-2.2756665430328189e-17	1.2545973874775382e+00
6	7.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666695460002817e+00	-3.8988667719128253e-17	-2.8309913897699625e-18	1.2666695460002817e+00	5.2884149824085566e-17	1.2666701459546705e+00
6	7.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799391118408934e+00	-4.9146912253045839e-17	8.2533440984771452e-18	1.2799391118408934e+00	2.2990049599475488e-17	1.2799398828357376e+00
