# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	0	32	2.5000000000000000e-01	-1.5750000000000000e+01	2.5000000000000000e-01	-1.5481334654653692e-43	2.8592057793238029e-43	3.1603060385474684e-45
16	2.0000000000000000e+00	0	0	32	1	32	2.5000000000000000e-01	-1.5250000000000000e+01	2.5000000000000000e-01	1.0697254767683693e-41	-2.0136495038188908e-41	-2.0990893894228930e-43
16	2.0000000000000000e+00	0	0	32	2	32	2.5000000000000000e-01	-1.4750000000000000e+01	2.5000000000000000e-01	-6.9621422895782195e-40	1.2990294662400994e-39	1.2858687787061631e-41
16	2.0000000000000000e+00	0	0	32	3	32	2.5000000000000000e-01	-1.4250000000000000e+01	2.5000000000000000e-01	4.1736290244967470e-38	-7.7198616093495796e-38	-6.8544560185873203e-40
16	2.0000000000000000e+00	0	0	32	4	32	2.5000000000000000e-01	-1.3750000000000000e+01	2.5000000000000000e-01	-2.2909070070145940e-36	4.1908903209269173e-36	3.3079717285880687e-38
16	2.0000000000000000e+00	0	0	32	5	32	2.5000000000000000e-01	-1.3250000000000000e+01	2.5000000000000000e-01	1.1245684894812949e-34	-2.0484512568079848e-34	-1.2179972308794861e-36
16	2.0000000000000000e+00	0	0	32	6	32	2.5000000000000000e-01	-1.2750000000000000e+01	2.5000000000000000e-01	-4.9762486696019307e-33	8.9296396484290645e-33	4.5666900350213765e-35
16	2.0000000000000000e+00	0	0	32	7	32	2.5000000000000000e-01	-1.2250000000000000e+01	2.5000000000000000e-01	1.7956915174909482e-31	-3.3038852241577212e-31	-5.2938405095217192e-33
16	2.0000000000000000e+00	0	0	32	8	32	2.5000000000000000e-01	-1.1750000000000000e+01	2.5000000000000000e-01	-5.7946769208489899e-30	1.0168388207961792e-29	-5.5041754234440018e-31
16	2.0000000000000000e+00	0	0	32	9	32	2.5000000000000000e-01	-1.1250000000000000e+01	2.5000000000000000e-01	1.3057457517148585e-28	-1.4868060645884212e-28	-4.6682827453926969e-28
16	2.0000000000000000e+00	0	0	32	10	32	2.5000000000000000e-01	-1.0750000000000000e+01	2.5000000000000000e-01	7.3158476430656594e-26	-6.4564638531123784e-26	-4.2141233623945961e-25
16	2.0000000000000000e+00	0	0	32	11	32	2.5000000000000000e-01	-1.0250000000000000e+01	2.5000000000000000e-01	7.3194664643880644e-24	-5.9549349284498954e-24	-3.9268101505375765e-23
16	2.0000000000000000e+00	0	0	32	12	32	2.5000000000000000e-01	-9.7500000000000000e+00	2.5000000000000000e-01	1.4770194663080549e-22	-4.5144234526129179e-23	-1.1259303167883862e-21
16	2.0000000000000000e+00	0	0	32	13	32	2.5000000000000000e-01	-9.2500000000000000e+00	2.5000000000000000e-01	5.7931017089203418e-21	-1.5085489564500831e-21	-2.7321315788402637e-20
16	2.0000000000000000e+00	0	0	32	14	32	2.5000000000000000e-01	-8.7500000000000000e+00	2.5000000000000000e-01	2.5368238487865515e-20	1.2667362757197654e-18	-7.9494231182201965e-19
16	2.0000000000000000e+00	0	0	32	15	32	2.5000000000000000e-01	-8.2500000000000000e+00	2.5000000000000000e-01	-7.4454221681709891e-18	-9.3235619773055305e-17	-3.9718108294199870e-17
16	2.0000000000000000e+00	0	0	32	16	32	2.5000000000000000e-01	-7.7500000000000000e+00	2.5000000000000000e-01	7.9096227895644597e-18	3.3923229175548275e-15	-5.7853600010197674e-15
