# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873101178516809e+00	4.3902655674084724e-17	4.8299211603943736e-17	1.1873101178516809e+00	1.2367192494131540e-16	1.1873483855899782e+00
10	1.2500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1935730503742690e+00	-3.6724416271219570e-18	5.4729739296748802e-17	1.1935730503742690e+00	1.4036698395437136e-16	1.1936172237344491e+00
10	1.2500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2003639064290221e+00	2.2682688657803751e-17	9.6491375127725433e-17	1.2003639064290221e+00	1.8599703724756614e-16	1.2004059090713688e+00
10	1.2500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2076753025306510e+00	1.5908430688615541e-17	7.3236184745338694e-17	1.2076753025306513e+00	1.4408300940653552e-16	1.2077183232556841e+00
10	1.2500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155713584758088e+00	-1.3353715029115020e-17	2.3342156788990770e-17	1.2155713584758090e+00	8.2277671236396393e-17	1.2156044214943422e+00
10	1.2500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241406526123388e+00	4.4308245508562738e-17	4.7695597707305825e-17	1.2241406526123391e+00	7.6415230141829796e-17	1.2241482582989041e+00
10	1.2500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334491129799612e+00	2.3044431246950884e-17	-7.5899951482799972e-17	1.2334491129799612e+00	-6.1098755723486966e-17	1.2334485132433208e+00
10	1.2500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435667665637957e+00	5.4357979184593189e-17	-1.4481745579502198e-18	1.2435667665637957e+00	5.4928201633554406e-17	1.2435673684917101e+00
10	1.2500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545970708479433e+00	7.9121871685148174e-17	3.9976710760809084e-17	1.2545970708479430e+00	1.5312070985912101e-16	1.2545984654718474e+00
10	1.2500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666696838671097e+00	3.8875814337380140e-17	-1.1714352708317403e-17	1.2666696838671097e+00	-3.3769170261546007e-17	1.2666714073630116e+00
10	1.2500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799392735861688e+00	2.8684299323198075e-17	-2.5089663965081083e-17	1.2799392735861688e+00	-5.5312627953297695e-17	1.2799414347789875e+00
10	1.2500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945923336585725e+00	-6.5749256879922238e-18	-3.3469918463690380e-17	1.2945923336585723e+00	9.4589380068179794e-17	1.2945951744280411e+00
10	1.2500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108561652423456e+00	-2.7849728497280439e-17	1.1514419263055775e-17	1.3108561652423456e+00	1.0013782252459285e-16	1.3108608203645153e+00
10	1.2500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290090756926281e+00	5.5538757183092142e-17	1.0913742191516172e-16	1.3290090756926283e+00	3.1590520340659830e-17	1.3290171344843700e+00
10	1.2500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3493923772974157e+00	1.3153785721169582e-16	-4.3509530322878342e-18	1.3493923772974157e+00	-2.4045500197500308e-17	1.3493998084365364e+00
10	1.2500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724381379868942e+00	7.3726791948630468e-17	-9.0604907155848817e-17	1.3724381379868940e+00	-2.8308940557103350e-17	1.3724401323870390e+00
10	1.2500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987079497620285e+00	5.8726205386896560e-18	3.9496592528802616e-17	1.3987079497620283e+00	2.5792057018766854e-17	1.3987100912171055e+00
10	1.2500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286615717070128e+00	3.8173901192912817e-17	2.6518727496827872e-17	1.4286615717070128e+00	-4.9200869838722128e-17	1.4286665319073397e+00
10	1.2500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624440839379311e+00	4.3654290152140958e-18	-7.7983416049634363e-18	1.4624440839379309e+00	-4.6549308648662306e-17	1.4624476429341504e+00
10	1.2500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000594210167488e+00	1.0519719775824763e-17	2.6617849464231829e-17	1.5000594210167488e+00	-4.4902810689837130e-17	1.5000606349445309e+00
10	1.2500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414421782574121e+00	4.7635551309240319e-17	1.1736196502360938e-18	1.5414421782574117e+00	-7.7190431342434123e-17	1.5414413224759966e+00
10	1.2500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5863923973314311e+00	7.2719444341078294e-17	-8.8426059587748769e-17	1.5863923973314311e+00	6.0404528301976140e-18	1.5863895756219273e+00
10	1.2500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345356994791846e+00	1.1575513476589426e-16	-3.0141902122269010e-17	1.6345356994791846e+00	2.5320393594223308e-17	1.6345310189152162e+00
10	1.2500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852788298767329e+00	8.1337174708554387e-17	2.9797572066022192e-17	1.6852788298767329e+00	6.5608999628552507e-17	1.6852723420767772e+00
10	1.2500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377607941232411e+00	1.8490205119059275e-17	3.4895783664822613e-17	1.7377607941232411e+00	5.6946046735030995e-17	1.7377528129654856e+00
10	1.2500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7908121893605868e+00	7.4022505065430987e-18	4.5669402523159661e-18	1.7908121893605873e+00	-8.2207905696014390e-18	1.7908033709243925e+00
10	1.2500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8429353505074173e+00	1.1467943814713417e-17	3.8443223922974992e-17	1.8429353505074173e+00	4.7818617301765333e-17	1.8429265999823370e+00
10	1.2500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8923216254297075e+00	2.3145772305549063e-17	3.3293803805012232e-17	1.8923216254297075e+00	7.9309378389918907e-17	1.8923141367848235e+00
10	1.2500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9369229641168926e+00	8.8787317462919376e-18	-1.3193009114695649e-17	1.9369229641168926e+00	3.4077638147196855e-17	1.9369184520501077e+00
