# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1874514757022567e+00	6.3649568470916863e-17	8.8311537667673467e-18	1.1875552421672113e+00	8.0191785916090982e-17	1.1874514757022574e+00
16	2.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1937458313376244e+00	3.2536339392330812e-18	1.6259115322942722e-17	1.1938499159776701e+00	2.0031980594840295e-16	1.1937458313376250e+00
16	2.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2005068720322072e+00	-2.9893113484767421e-17	-1.1050683659505144e-17	1.2006098886406678e+00	2.3675061649205688e-16	1.2005068720322074e+00
16	2.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077869634012199e+00	-1.3282175122367077e-17	2.3430606375658348e-17	1.2078757719956310e+00	4.4929680809930683e-17	1.2077869634012204e+00
16	2.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2156583396733467e+00	9.1909380517527944e-17	3.8411089194149865e-17	1.2157351195407475e+00	9.1580433101065378e-17	1.2156583396733471e+00
16	2.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241833318624942e+00	1.3564957747047646e-16	4.8162254981744634e-17	1.2242411268843612e+00	1.5800062247432705e-16	1.2241833318624946e+00
16	2.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334569500811197e+00	1.2493948655497847e-16	1.0095862785068749e-16	1.2334762358280800e+00	1.6461097584204992e-16	1.2334569500811201e+00
16	2.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435659876225615e+00	8.4884423016909370e-17	8.0849351977992228e-17	1.2435663875372509e+00	1.9929425128474006e-16	1.2435659876225618e+00
16	2.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545970629625414e+00	3.1383105842029686e-17	-1.8542407132325361e-17	1.2545984321634012e+00	1.1471643319887147e-16	1.2545970629625409e+00
16	2.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666701104352325e+00	1.1968925894945018e-16	2.8412883917611459e-17	1.2666744588079859e+00	1.1443765982228143e-17	1.2666701104352320e+00
16	2.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799397499833458e+00	1.7158606504861709e-16	2.9792699561743191e-17	1.2799465235908896e+00	2.0483383023421990e-18	1.2799397499833460e+00
16	2.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945927831111284e+00	-2.1036205599263568e-19	3.7395160902473846e-17	1.2946043798451619e+00	1.8668351481051253e-17	1.2945927831111281e+00
16	2.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108543695220130e+00	-1.4886328831625873e-16	1.5087051170075101e-18	1.3108714191387276e+00	-5.6312812737275476e-18	1.3108543695220130e+00
16	2.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3289995588349741e+00	7.2374153850924335e-18	1.5505671503933236e-17	1.3290152744592918e+00	-4.4754930827588564e-17	1.3289995588349739e+00
16	2.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493736711895088e+00	4.8451687650127473e-17	4.1862819609627671e-17	1.3493831729770436e+00	-3.1336636326563835e-17	1.3493736711895092e+00
16	2.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724153917973545e+00	1.2550190453391242e-17	6.5983382286641804e-17	1.3724196469948655e+00	-6.7170286212300521e-18	1.3724153917973547e+00
16	2.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3986711852761684e+00	1.3837488536277007e-17	3.4877186999357519e-17	1.3986731973782220e+00	-8.2512346302673875e-18	1.3986711852761680e+00
16	2.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286137144769306e+00	-4.0874659899891417e-17	-3.6593056368764475e-17	1.4286119163344297e+00	1.0232792076448775e-17	1.4286137144769306e+00
16	2.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624111300988212e+00	2.2423178917074105e-17	3.4958857126957805e-17	1.4624111676723124e+00	3.7613691249022334e-17	1.4624111300988181e+00
16	2.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000398221281830e+00	-9.6173034502969892e-18	1.8687822160628463e-17	1.5000425449247712e+00	3.5600571922140147e-19	1.5000398221281379e+00
16	2.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414257992716500e+00	-5.8390744524071027e-18	-3.4815623393420656e-17	1.5414232771487235e+00	2.6343736779560766e-17	1.5414257992713718e+00
16	2.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5863792459094019e+00	-4.5654688972613010e-17	-3.1340370307846068e-17	1.5863696298196190e+00	6.1200147381247726e-17	1.5863792459083170e+00
16	2.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345294144836087e+00	-4.9695354802943868e-17	5.4465647549476791e-17	1.6345141204599321e+00	-1.3842981336855152e-17	1.6345294144805951e+00
16	2.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852836677164666e+00	7.1517217406467003e-17	2.6981314532262734e-17	1.6852642174738910e+00	-5.8322102631949419e-17	1.6852836677102472e+00
16	2.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377821471913111e+00	1.0702559279476619e-16	2.1289830105689257e-17	1.7377599725956756e+00	-1.0859051189120785e-17	1.7377821471818637e+00
16	2.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7908564540709877e+00	4.6438532337088811e-17	4.0220151224373626e-17	1.7908336838350307e+00	1.2767778628938293e-16	1.7908564540610452e+00
16	2.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8430091461908080e+00	2.3182274151330414e-17	2.7045068613826048e-17	1.8429888955448801e+00	5.2927983359986599e-17	1.8430091461845539e+00
16	2.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8924306449023778e+00	-7.3860372873277131e-19	-1.0319801127128003e-17	1.8924167898931228e+00	-8.2303084332018470e-17	1.8924306448975681e+00
16	2.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9370720194016611e+00	-4.5881302694961179e-17	-5.1583974018221007e-17	1.9370677158186809e+00	5.6489710756930998e-18	1.9370720193764455e+00
16	2.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9747843069042135e+00	-3.0788753389264157e-17	-4.2060496950440589e-17	1.9747945556697477e+00	5.0799131330030281e-17	1.9747843068133513e+00
16	2.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0035075347169315e+00	-3.7246898540746743e-17	-4.7540366949271421e-17	2.0035388601757993e+00	-6.2665845334684950e-17	2.0035075345149451e+00
16	2.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0214803195501099e+00	-6.3238190704494141e-17	6.2908163757943059e-18	2.0215021052927664e+00	-6.5189302176861565e-17	2.0214803192370616e+00
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0275838971515832e+00	-5.9689657936781426e-17	7.4126144689538121e-17	2.0275838971515832e+00	-3.4328690087416305e-17	2.0275838967922901e+00
