# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1873901911117722e-13	-2.5131384025841466e-30	1.3664079787626126e-30	1.1873901911117722e-13	1.2999416333382221e-29	1.1874695091155102e-13
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1936849782146932e-13	-7.8048562077158510e-31	5.7327734500618712e-30	1.1936849782146932e-13	1.4124991298935231e-29	1.1937695673097695e-13
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2004547984076701e-13	-4.1694457197570536e-30	3.0655648815658384e-30	1.2004547984076701e-13	1.2515897986683351e-29	1.2005366946722335e-13
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077467466604064e-13	-3.0390338154824664e-30	-4.7534350157741033e-30	1.2077467466604067e-13	8.0075980685857231e-30	1.2078162310071129e-13
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2156252205598724e-13	-2.1768725946503176e-30	-2.7037299550622213e-30	1.2156252205598727e-13	5.3816030854343556e-31	1.2156894715611527e-13
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241625655919314e-13	-2.2984381580973805e-30	4.8555347438892347e-30	1.2241625655919314e-13	1.4542628604794999e-30	1.2242006740839401e-13
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334512639202472e-13	4.7487577878070463e-30	7.4857098848934955e-30	1.2334512639202475e-13	1.2883058939108061e-29	1.2334580926541826e-13
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435661307379478e-13	-1.2114896364378475e-31	4.7961728162917558e-30	1.2435661307379483e-13	1.1780799740739280e-29	1.2435655974850425e-13
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545972213419182e-13	-7.3053779868079662e-31	8.1758282867077015e-30	1.2545972213419184e-13	-1.9314576262830516e-30	1.2545991729330907e-13
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2655233396059207e-13	1.1378748265079169e-30	-1.8609957542503926e-31	1.2655233396059207e-13	4.1736966542435051e-30	1.2655276740951081e-13
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1020861700076711e-13	-2.8876925952980827e-31	-3.9049796860408081e-30	1.1020861700076713e-13	1.0599554242112071e-29	1.1070705680237006e-13
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.6429731855169893e-13	-2.2423481280391944e-30	1.9085325810733051e-30	1.6429731855169898e-13	1.5772851840972777e-29	1.7208743851111174e-13
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.0555684170448387e-12	1.2480438652484645e-29	-9.5074155330228920e-29	-1.0555684170448389e-12	1.0550511653920578e-27	-7.3027123668562722e-12
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.6738305242314371e-11	1.7862019233829332e-27	4.9216041543358844e-26	-3.6738305242314358e-11	7.5175131483409234e-26	-3.9924590375285472e-10
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.2450847435314446e-09	8.3378733348294375e-26	5.7849339322682404e-25	-1.2450847435314446e-09	1.4551736474821843e-24	-9.1087764331311864e-09
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.6343073374554306e-08	2.2357248741374499e-26	6.6487067455825245e-25	-1.6343073374554306e-08	1.2589764341378255e-24	-4.5704727502788408e-08
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.3135217141424131e-07	5.4458793676897342e-24	-7.3134941527911218e-24	2.3135217141424133e-07	1.1790109210933457e-23	2.5518911056873032e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.1554139336212477e-07	-2.1708296915771475e-23	1.9854766732169115e-23	9.1554139336212477e-07	-3.5199512976993732e-23	9.1762353874889344e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7808977472262216e-06	1.7822516116162095e-23	2.2566835893381825e-22	2.7808977472262212e-06	-1.0455300615254876e-23	2.7814575506667512e-06
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	6.7494848490180205e-06	5.1309482258331736e-23	-8.9486577918401086e-23	6.7494848490180197e-06	1.9775629753298336e-22	6.7495418845122451e-06
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3263132674184717e-05	-3.0459390779385239e-22	-8.1291401073368899e-22	1.3263132674184711e-05	6.3857728667966781e-22	1.3263145299521213e-05
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3137030237061345e-05	6.0186527106672263e-23	-6.8104945103307633e-22	2.3137030237061345e-05	-7.8600687422697477e-22	2.3136982954551196e-05
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.7204847669347162e-05	8.0949581720133592e-22	6.0110093123451968e-22	3.7204847669347148e-05	-4.3275515798529101e-22	3.7204684222451563e-05
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.6279553893973582e-05	1.5119932184381578e-21	5.6669088500720776e-22	5.6279553893973582e-05	1.5610297137298297e-21	5.6279207205761691e-05
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	8.0989096526293746e-05	2.7851741746281330e-21	-2.1880665203306520e-21	8.0989096526293760e-05	-2.1274625109930914e-21	8.0988500928096046e-05
