# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.3241604938828406e-05	-8.6776272055264690e-18	1.4486066898798055e-17	1.3241604938134900e-05	-4.2666492728090590e-17	-1.5416532856960981e-05
8	1.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.7561197936236856e-05	-6.2017137681085405e-17	-1.0590649937533965e-16	1.7561197935667151e-05	-1.5106851545252052e-16	-2.2695135289980000e-05
8	1.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.5881281161429773e-05	3.1957311456613736e-17	-1.9423291312937425e-16	1.5881281161513142e-05	-1.8693166924406120e-16	-1.8106333038019941e-05
8	1.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.4262217803922528e-05	1.4245464189007260e-16	-4.7114440388173823e-17	1.4262217803224039e-05	-3.7612766423275292e-17	-1.5392388971196406e-05
8	1.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2576490080128490e-05	-8.9505686173386469e-17	-9.8852456194802908e-18	1.2576490079291328e-05	-3.6179578130593319e-17	-1.5867023282970924e-05
8	1.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.1211650249126195e-06	-1.1963757738230804e-16	-1.2384650080726949e-16	1.1211650250696175e-06	-1.2636948645486852e-16	2.2047704366469921e-06
8	1.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-6.6928336097015668e-07	-6.0776249645556372e-17	8.9419703410722349e-17	-6.6928336078359270e-07	1.0736842465282159e-17	2.1119367836452470e-06
8	1.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.5899636020445899e-07	-1.1042793838844541e-16	2.8579657431936915e-17	3.5899636009824640e-07	-2.5824740308464905e-17	-9.5284039559515648e-07
8	1.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.0317122971386327e-07	-4.3201204343622987e-17	-2.4966554372156107e-18	3.0317123009234337e-07	-8.7296886166294723e-17	-8.3561398449828693e-07
8	1.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	3.0797913094572012e-07	-1.5639467714465328e-17	-1.7835721493084638e-17	3.0797913088696759e-07	-1.8167663243377706e-17	-8.6913492674314227e-07
8	1.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	4.3283292138251997e-07	-4.6721184079106632e-17	-2.6196622755985367e-17	4.3283292170352423e-07	9.2313761147130865e-17	-1.1941390258650791e-06
8	1.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.6272055234122584e-07	3.4590220754439479e-17	1.0385176773174227e-16	4.6272055285665285e-07	-5.6417494901327720e-17	-1.2521650113768967e-06
8	1.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	6.3608317776513990e-07	3.0467899254229236e-17	-2.4719486174523398e-17	6.3608317806168412e-07	-5.9013728019172254e-17	-2.2208874786035672e-06
