# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1273733325341657e-16	-2.0915639783320315e-16	-2.3301126286623255e-05
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-2.2345123255914202e-17	-1.4205348225157163e-16	-2.3155888327328276e-05
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.1266794161266422e-16	-1.0247203258106830e-16	-1.8253092526201568e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	2.3402067725338499e-17	-1.6183007368723317e-17	-1.7209903268694884e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.1106758032730215e-16	9.2058148450244830e-18	-9.8852249896422032e-06
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	9.3356792075780718e-17	-3.2018691344310515e-16	-1.4384195605965097e-07
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-7.5088055947766047e-17	-1.5164410627028544e-16	2.2497134145508209e-07
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.1176640572554522e-16	-1.1471197580846470e-16	-4.7810938167538655e-07
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	3.5229978274217859e-17	-4.6016412063980549e-19	2.2356969194148011e-07
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-4.5562032080647298e-17	-8.7354960303798727e-17	1.4369403595800018e-08
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.3664751200839886e-16	-2.1129011176469724e-17	1.1241873616137492e-07
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-1.2769312226746190e-17	1.7326444669214184e-17	6.3531932127764763e-08
14	1.7500000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.0880638657169607e-16	2.5493615035751403e-17	-9.3703697929719769e-07
14	1.7500000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.6731099956348362e-17	-7.7574203268017293e-17	-4.4799247786520235e-07
14	1.7500000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.8761313076731465e-17	-1.7227191089925281e-16	-2.9415873810264833e-07
14	1.7500000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.0438637065972321e-18	-1.8763083314194883e-16	-2.2436195728766662e-06
14	1.7500000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2728648929753999e-17	-2.2713483247933561e-16	-1.1535685358387047e-07
14	1.7500000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.6853040056024243e-18	4.5060132406956056e-17	-4.1370536644043579e-07
14	1.7500000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.9185847210664624e-17	7.8468346568109428e-17	3.9202971980244464e-07
14	1.7500000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.1474656648257156e-18	-2.2589631908614848e-17	5.9855116936903095e-07
14	1.7500000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.5354025835734859e-17	-6.8338395577351833e-18	4.3584601634221082e-07
