# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	3.3126998364666746e-30	1.1928312174189695e-32	-2.0209870403112310e-18
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.1103303173086725e-30	-6.8804076696386793e-32	-2.0888704837897757e-18
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2482940537572139e-30	9.8019435826243614e-31	-2.2151359679697967e-18
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2949345695239596e-30	-1.4885263515910798e-31	-2.0854335001107451e-18
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	2.8480860944113403e-30	-3.3127159067419229e-31	-1.8585485537793688e-18
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-1.1466134701463360e-30	2.8616630774851785e-30	-1.7161254100267142e-18
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	-7.6411483780064335e-30	6.9073332419159560e-30	-9.9767803564622099e-19
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-2.1322627891812100e-30	-1.7951036081263180e-30	-1.0795004604026338e-19
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-9.3169486923645010e-30	6.3587719460140378e-30	1.3350562256426817e-19
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-1.2312468987425363e-29	-2.0966069808501730e-29	1.9225659339569071e-16
16	2.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	7.3825729217637190e-29	3.0761755349989197e-28	-9.0855952106245516e-14
16	2.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.1391782340448970e-29	8.9214588569900440e-29	2.1228068296914826e-13
16	2.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.0741269168249381e-28	1.0721549158330349e-26	-4.3906165840277974e-11
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.5192931307901427e-26	2.8196769176341851e-25	-1.0612015620085812e-09
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.3737149028817086e-24	5.8437936963765773e-24	-2.4210782324779101e-08
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	4.7605185263707570e-23	2.8659159783724495e-23	-1.3803677978269463e-07
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.5721110481570176e-23	2.4176493179662972e-22	5.5768597626143357e-07
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	2.7130309056438549e-21	3.3179118448207802e-21	-3.2316334897573416e-07
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.8727214276306989e-21	6.1557801109871497e-21	-2.5780196938692432e-07
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.9954756118772956e-21	4.2864748438714653e-21	8.0627169921130253e-08
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.6800020478976654e-20	5.4591022875818380e-21	8.3109410632389807e-08
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.3707352462007114e-20	9.4244782572653515e-21	1.2246397790255074e-07
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2354020384675877e-20	1.1857269205152524e-20	1.6558903638697279e-07
