# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0108900045645720e-06	1.6439283904136205e-17	2.3413144394323424e-17
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3593574212331420e-06	4.1765158760657253e-17	3.9359262198419379e-17
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7429975138996333e-06	1.3485317084996681e-17	-2.9086918890441463e-17
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1789724979848944e-06	-1.9194380663961055e-17	2.0866948394634794e-17
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7412367099539798e-06	4.2564904521111825e-17	7.0289190778151849e-17
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4814562002828218e-06	4.0612090260852760e-17	1.6838495913408930e-18
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2301666047094571e-07	1.9983792722346595e-17	-5.4966572728242134e-17
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2039520210325674e-07	-1.2900847231774166e-17	-7.4376774471311225e-18
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4480923400264242e-09	2.0229998506303482e-17	4.3322660082539188e-18
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2599050907931819e-08	-2.5585964118322691e-17	-1.0178802110004096e-17
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4360238962771156e-08	2.2146965505551827e-18	-2.8893251281125708e-19
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.5242369072090124e-08	-1.0664811684780268e-18	3.3369708458322881e-17
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2467956772263032e-07	1.5487395594162972e-17	-6.4762358798633193e-18
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3151740102023169e-07	7.9040448512527745e-18	7.1042401187019949e-17
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3628904401466317e-06	1.5476942653081947e-17	6.0871300917772836e-17
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9448727213939993e-06	1.6229139041409867e-17	-1.7142510818959767e-17
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2639425097449179e-06	-2.4957625880502712e-17	-2.3485050961623993e-17
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2150197261788266e-07	-3.0355634600455309e-18	2.2324001261570974e-17
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1069327230989565e-06	9.6985697210887076e-18	1.0666082188110605e-17
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0901984439924572e-07	2.6941882760762354e-19	4.2397876433760792e-18
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5618888349025213e-08	7.3624969665233773e-19	-2.5096203513901980e-17
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0023644977662383e-08	2.7181623543666826e-17	-3.7474893306535071e-17
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5389383486290912e-07	-2.1899695501553401e-18	-3.9626188666880511e-17
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7328322257755472e-07	-5.0753109800180426e-18	-9.5230143549932038e-18
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9934809931592039e-07	1.4081994561180748e-17	2.8801806960244928e-17
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2288471615712497e-07	2.4422044011624471e-17	2.3190294116064107e-18
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2584024180836269e-07	-7.9194892198605518e-18	1.2913649102186157e-18
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5529245882353992e-07	5.7486691419140775e-18	1.7804399952310992e-19
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3345366360614588e-07	7.4342918052527018e-18	8.3685418324488227e-18
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2090801018735374e-06	1.6948080074681820e-17	6.8590758302766187e-18
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9618717881074681e-06	-1.4243180015994793e-18	-1.0406184310019249e-17
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3338622563279951e-07	-1.1092128133446846e-18	1.6682520563862934e-17
