# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7311435775475911e-07	1.1302211467047894e-17	-5.1183821461502659e-17
4	5.0000000000000000e-01	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0040157230231401e-06	1.9696080706002048e-17	-1.0838144646584226e-16
4	5.0000000000000000e-01	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3044551297234966e-06	7.2588466299615522e-17	1.3288628380751144e-16
4	5.0000000000000000e-01	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6561260542195552e-07	1.7762472085864655e-17	6.4595111305484480e-17
4	5.0000000000000000e-01	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2123530139118220e-07	1.2798989070931650e-17	-1.1193325557149280e-16
4	5.0000000000000000e-01	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.9355186894682916e-08	3.4609139254360498e-17	1.0108289506278539e-16
4	5.0000000000000000e-01	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.6941856838965621e-08	6.5052812802144330e-17	7.8632684646521578e-17
4	5.0000000000000000e-01	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.3614371947242830e-09	1.4544923744977581e-17	7.5499406950766493e-17
4	5.0000000000000000e-01	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2431510512394819e-09	-2.9492714563236723e-18	1.3620626156665427e-17
4	5.0000000000000000e-01	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3113184965423816e-09	3.8862750912206619e-17	-1.8579696632020392e-17
4	5.0000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5472678474945571e-09	1.5773158975244735e-16	-1.1747863662692357e-16
4	5.0000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0038099868962268e-09	5.6152192613078537e-17	1.0012019418698853e-16
4	5.0000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1441176488115444e-08	-3.1049638779342419e-17	1.1610113196161051e-16
4	5.0000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9598572804004791e-08	-2.7618683897170204e-17	-2.9336070334965728e-17
4	5.0000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7812388465306298e-07	2.4135283816644782e-17	5.8798461812258608e-19
4	5.0000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8448276337441018e-06	2.1142806587338743e-17	-4.6001353185398246e-18
4	5.0000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2673671256679322e-06	-1.5435545532694207e-17	-4.5440543673961789e-17
4	5.0000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0245234810939292e-06	1.2343694748106613e-16	-8.4498816821429648e-17
4	5.0000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1561369984521014e-07	3.8918353829239044e-17	-1.3220388416102102e-17
4	5.0000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6364724091049396e-07	-1.1237369510205902e-17	-6.4349167453832103e-17
4	5.0000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2609319906095209e-07	-9.3212500251684355e-17	3.2744284751914593e-18
4	5.0000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1747545620107625e-07	-7.1430731502088404e-17	1.1642266901800555e-17
4	5.0000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3932005512045096e-07	6.5717037749332566e-18	-4.6134474795103061e-17
4	5.0000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4312811974431577e-07	2.0380103437606688e-17	-6.4006322603383525e-17
4	5.0000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3276539707979524e-07	4.9338820664863361e-17	-2.0370842360699956e-17
4	5.0000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0548411938872419e-07	-2.0127328666134401e-17	2.6076963091783293e-17
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5850034191106450e-08	2.4964868400447969e-17	1.3473301981027186e-17
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8711705426209487e-08	6.5438359283155940e-18	5.5524904279101821e-17
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3240744614407994e-07	4.5994260561180887e-17	-3.2155963097822738e-17
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3399905677653323e-07	-3.7257630712536723e-17	-9.9623898995184113e-18
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5104688216070751e-06	2.5827144292570462e-17	-1.9159976187492274e-18
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2507770871772132e-06	-1.3712542969912314e-17	7.5237335182376607e-17
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0968582172990662e-18	5.7325881685033451e-19	3.2424443427058014e-17
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2507770870825306e-06	1.8423422988463313e-17	2.3868738555256459e-17
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5104688215625852e-06	-2.5422012152217916e-17	3.0635447272160556e-17
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3399905688857279e-07	1.6734509867231703e-17	-2.0665296268801829e-17
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3240744621464178e-07	7.8546156577333929e-17	9.5313368067738737e-19
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8711705265174865e-08	-2.5128558115091404e-17	4.5500168918288387e-18
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5850034304212004e-08	1.1252781925334269e-17	-3.0059271846675836e-17
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0548411935520865e-07	9.2800125599231678e-18	1.1626981559496377e-16
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3276539707634728e-07	-1.8444246882923649e-17	-2.4051626534285518e-17
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4312811972181346e-07	-2.1595617865395970e-17	-5.6739658741724145e-17
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3932005512726918e-07	3.1657902165261482e-17	1.5237069819418799e-17
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1747545609682264e-07	2.6097803713109366e-18	2.6009981334163413e-17
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2609319905260821e-07	-1.6328063857245081e-17	5.1131048423877803e-17
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6364724103339622e-07	1.4435098084227424e-17	-7.5647198549082680e-17
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1561369974045874e-07	2.4684688572787682e-18	2.7330302669047447e-17
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0245234810636040e-06	-1.5713017459298115e-16	-1.4706685932651815e-16
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2673671255100432e-06	-2.4623111533378359e-17	3.7746645994505866e-18
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8448276336724979e-06	5.7416689048719644e-17	1.1398199437039470e-16
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7812388463880308e-07	6.1427388793672482e-17	9.6303603897243315e-17
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9598572781960349e-08	2.4790854220864096e-17	4.3090047471073936e-17
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1441176537261050e-08	-1.0114541258142148e-16	-3.1251317963331961e-17
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0038101646819383e-09	-5.7387136236767627e-17	1.0519677619356662e-16
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5472679330969595e-09	1.8787259454200137e-16	-3.5600739338320579e-18
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3113185522514288e-09	1.1457338149085849e-18	-1.1644311642526136e-17
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2431511529714889e-09	1.6694388836284674e-16	7.6023278460881507e-17
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.3614371205469269e-09	-2.0239585205879865e-16	-5.5517374961640324e-17
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6941856814984001e-08	4.6723438747472072e-17	-1.0712598047989494e-16
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.9355186769682889e-08	-3.5189094927908881e-17	7.4053990016409908e-17
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2123530149472997e-07	-2.6649169372112586e-19	-2.5611464239819757e-18
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6561260586146101e-07	-1.1718541676781370e-16	6.8126585137928541e-18
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3044551298276270e-06	-1.6930316399843304e-16	7.1816107915219871e-17
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0040157227274157e-06	-1.4047615355470368e-17	1.1405459940003466e-16
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.7311435778985041e-07	-1.1783409128677532e-17	-1.5623581825087807e-17
