# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1874514757022570e+00	8.6087688554358277e-18	5.6133448797884111e-17	1.1874514757022567e+00	1.3721837324589714e-16	1.1875552421672111e+00
16	2.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1937458313376246e+00	-1.8072891280002516e-17	5.5639874455248812e-17	1.1937458313376246e+00	1.5439309296999863e-16	1.1938499159776701e+00
16	2.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2005068720322081e+00	-1.6576151617955808e-17	-4.7897885923929600e-17	1.2005068720322081e+00	1.1248685843360488e-16	1.2006098886406680e+00
16	2.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2077869634012208e+00	9.0776676250086432e-18	-3.4320061499244237e-17	1.2077869634012206e+00	3.7832817716255760e-17	1.2078757719956306e+00
16	2.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2156583396733469e+00	-1.1436736903063944e-17	3.9724137957143159e-17	1.2156583396733469e+00	2.6178717595541888e-17	1.2157351195407475e+00
16	2.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241833318624944e+00	-8.3312968570810449e-18	3.1541610559092498e-17	1.2241833318624946e+00	8.1816790203685848e-17	1.2242411268843612e+00
16	2.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334569500811197e+00	-6.8975734226801366e-17	1.1534888823287648e-16	1.2334569500811199e+00	1.5370506918587428e-16	1.2334762358280800e+00
16	2.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435659876225613e+00	-4.3335183640583535e-17	1.5542260916022411e-16	1.2435659876225613e+00	7.8534202594876879e-17	1.2435663875372509e+00
16	2.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545970629625407e+00	-6.6678515146794690e-17	2.5295859805262092e-17	1.2545970629625409e+00	4.2302077056630090e-17	1.2545984321634018e+00
16	2.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666701104352323e+00	-3.0887724311506531e-17	-4.3982255499263167e-17	1.2666701104352325e+00	8.7810079532640283e-17	1.2666744588079859e+00
