# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	2.6190925563061786e-05	9.3214197607757807e-17	-4.2544119839872029e-17	2.6190925563633103e-05	3.5509179768914781e-17	-2.8182871274876023e-05
14	1.7500000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	2.4078012064969462e-05	1.4339522921874780e-16	1.9540140969660086e-17	2.4078012065444661e-05	-1.7125175748651229e-17	-2.3692882813650351e-05
14	1.7500000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.3816411033772831e-05	8.7428637698858925e-17	1.3747178847289621e-16	2.3816411033614473e-05	6.5940299347435241e-17	-2.5026224956597662e-05
14	1.7500000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.7681676756168028e-05	-6.6318787978333153e-18	1.3713733124785024e-16	1.7681676756890273e-05	1.5709082770913356e-16	-1.5943419071232878e-05
14	1.7500000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.4454905063181429e-05	2.4743362078960065e-17	-4.4445841585358320e-17	1.4454905064110185e-05	-1.5963611907674056e-17	-1.3045879828829825e-05
14	1.7500000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.4513786013939062e-05	1.1766152797369995e-16	-9.8022480171126781e-17	1.4513786013537323e-05	4.8815072526567692e-17	-1.6816721137488388e-05
14	1.7500000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	3.3393684564444561e-06	1.2846634976371798e-16	-1.2091421668095543e-16	3.3393684568716237e-06	-1.6368739979498513e-17	1.4880494460248649e-06
14	1.7500000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-1.1233811600151710e-06	7.9289334418851507e-17	-9.2603559819449587e-17	-1.1233811602367800e-06	-2.8818600754864000e-17	5.6006476758753506e-06
14	1.7500000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	5.4702782350703237e-07	9.2581723203394029e-17	-3.2837019586354037e-17	5.4702782343631762e-07	1.0611860249083427e-16	-8.6618326824731238e-07
14	1.7500000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	8.1599759467765479e-07	8.8964775207450214e-17	1.4402363149430049e-16	8.1599759498400279e-07	-6.6009682282883694e-17	-2.1298271137000892e-06
14	1.7500000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	5.1095919741840184e-07	1.2453740670505692e-16	2.4749262980997878e-17	5.1095919746775623e-07	-1.7966011762423667e-16	-1.8874231925968050e-06
14	1.7500000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.1575619635172711e-06	5.5351157808580123e-17	-1.2288941628618879e-16	1.1575619629523674e-06	2.1027297124515918e-17	-5.7393961796496186e-06
