# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873101178516809e-13	1.2935075676524337e-30	2.5327481555965010e-30	1.1873483855899783e-13	1.6994362449504644e-29	1.1873101178516809e-13
10	1.2500000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1935730503742690e-13	4.6925436966449159e-30	-6.2902675302048866e-31	1.1936172237344492e-13	1.2777146294546138e-29	1.1935730503742693e-13
10	1.2500000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2003639064290224e-13	7.2292151505795773e-30	3.1918850623513366e-30	1.2004059090713690e-13	1.0961467906555401e-29	1.2003639064290229e-13
10	1.2500000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076753025306512e-13	1.5848032117686479e-30	5.4973224496977543e-30	1.2077183232556840e-13	1.7034283625576247e-29	1.2076753025306514e-13
10	1.2500000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155713584758092e-13	-1.6915395569358408e-30	-1.9323280079627945e-31	1.2156044214943423e-13	1.5065890574709042e-29	1.2155713584758092e-13
10	1.2500000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241406526123390e-13	6.3883792875829730e-30	8.7730490346998378e-30	1.2241482582989040e-13	1.2402106921235928e-29	1.2241406526123388e-13
10	1.2500000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334491129799610e-13	3.0355077879492068e-30	2.9676110368392273e-30	1.2334485132433202e-13	9.5857788030099226e-31	1.2334491129799607e-13
10	1.2500000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667665637956e-13	9.6849881035318249e-32	9.5271177791438475e-31	1.2435673684917099e-13	5.1878965478801726e-32	1.2435667665637951e-13
10	1.2500000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545970708479430e-13	7.6180145751321273e-30	6.9169948730800520e-30	1.2545984654718474e-13	3.2787469854839388e-30	1.2545970708479430e-13
10	1.2500000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666696838671100e-13	4.1829055254563435e-30	-8.7523395571667349e-31	1.2666714073630110e-13	9.5737657506928233e-30	1.2666696838671100e-13
10	1.2500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2651322673539118e-13	-3.9388591916381424e-30	-4.5775997278339072e-30	1.2651503465016782e-13	1.0004355797787164e-29	1.2651322673539118e-13
10	1.2500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	8.5201483247288870e-14	-3.5925743855983485e-31	-1.7655865560449785e-30	8.6399786736422169e-14	-1.2102240185759659e-29	8.5201483247288845e-14
10	1.2500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.3468876085689823e-13	1.1104156492810569e-29	-2.2705661508204350e-29	-9.2390825919849484e-13	-8.5300853602330724e-29	-2.3468876085689818e-13
10	1.2500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.3648731253250106e-11	1.8762671030615131e-26	-1.4939730777966884e-27	-2.0655318630815537e-10	3.9893203742967076e-26	-2.3648731253250102e-11
