# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	6.3555300905221755e-06	-8.7081433177424851e-17	-2.5921874219067898e-17	-8.2191324414905397e-06	-1.9531808705444564e-17	6.3555300902082160e-06
4	5.0000000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	3.9595623666933585e-06	-4.8118226006312083e-17	3.3708514296782000e-17	-4.5764220699234449e-06	-5.3423412103773566e-17	3.9595623663844397e-06
4	5.0000000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	5.3138841118317784e-06	9.2072078450969713e-18	2.3875395175746019e-17	-7.1346661834419152e-06	-5.4630590751504010e-18	5.3138841115659753e-06
4	5.0000000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	9.9527272792126417e-06	-5.6815549028652584e-17	-7.7645609566957041e-18	-1.3721422359140512e-05	-1.0543435267740975e-17	9.9527272788157136e-06
4	5.0000000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	2.7203328759651724e-06	-1.0444529507635082e-16	2.8167162099375464e-17	-1.7315272988487988e-06	-7.7669519850749440e-17	2.7203328755494520e-06
4	5.0000000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	-4.3283497929520300e-07	-5.7270681083353028e-17	-5.7066593735544191e-17	1.2265402714280819e-06	4.8722514554153501e-17	-4.3283497933481794e-07
4	5.0000000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	8.4676527336565275e-08	2.4547410426557082e-17	-1.2827783344005441e-16	-3.0531829398597619e-07	-2.6960348892678872e-17	8.4676527915469718e-08
4	5.0000000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2338940387396288e-07	2.1691000308797475e-17	-4.1990757480038804e-17	-3.2638498540994131e-07	7.0546481153507619e-17	1.2338940358930237e-07
4	5.0000000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2119928239170590e-07	-4.0108966027694715e-17	3.0186725245270699e-17	-3.3470166908936750e-07	-2.3178088039744231e-17	1.2119928277745389e-07
4	5.0000000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.5866660625383696e-07	-1.4156403920963500e-17	-5.9284509969651079e-17	-4.3856048233108081e-07	-3.7186981513848823e-17	1.5866660625080161e-07
