# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873402659588512e+00	3.8656942357037331e-17	1.2076567907210739e-17	1.1873972979803735e+00	1.7595973366436429e-16	1.1873402659588514e+00
12	1.5000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1936270847492603e+00	9.3505078910817999e-17	1.3608993968167730e-17	1.1936919639046422e+00	1.1772810540325227e-16	1.1936270847492603e+00
12	1.5000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2004068333103233e+00	3.0804235718489087e-17	5.3568251500454279e-17	1.2004680575730189e+00	1.0546654266583416e-16	1.2004068333103237e+00
12	1.5000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2077098068575036e+00	-7.5654731046818402e-18	5.7170911777538697e-17	1.2077644234947011e+00	2.3298352821544265e-16	1.2077098068575036e+00
12	1.5000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155956941850601e+00	5.6689924754222599e-17	-5.1491173152199785e-18	1.2156454409142052e+00	1.4560634384029879e-16	1.2155956941850599e+00
12	1.5000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241484726361533e+00	5.9051028647837156e-17	9.4394570748535279e-17	1.2241686444073572e+00	-2.0003427140381407e-17	1.2241484726361533e+00
12	1.5000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334492506647237e+00	2.2708722840692202e-17	1.1902226668358381e-16	1.2334501226060459e+00	2.8032669029403541e-17	1.2334492506647237e+00
12	1.5000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435665391377360e+00	1.1543440753626925e-17	2.9381311359327192e-17	1.2435666149686448e+00	7.4970262694268119e-17	1.2435665391377357e+00
12	1.5000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545971838254597e+00	1.0978606675678627e-16	6.5228357668494750e-17	1.2545990496505250e+00	1.3774264719812067e-16	1.2545971838254597e+00
12	1.5000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666697915505019e+00	4.4496264054221185e-17	4.4210213321376538e-17	1.2666723239784066e+00	1.1263135258621971e-16	1.2666697915505016e+00
12	1.5000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799393819142528e+00	-1.6148673566130861e-17	1.1232691397066609e-17	1.2799425374515674e+00	5.6493534209248823e-17	1.2799393819142528e+00
12	1.5000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945925302316179e+00	2.9283617287846649e-19	-1.1650526229518969e-17	1.2945970879946815e+00	-2.9772446034638161e-17	1.2945925302316179e+00
12	1.5000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108562120224378e+00	8.9984937227542403e-17	6.4635444706422451e-17	1.3108643581519031e+00	-6.4124334201510520e-17	1.3108562120224376e+00
12	1.5000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290070849143221e+00	5.0957284351631847e-17	2.6103406457546517e-17	1.3290187932948878e+00	-4.4259110886607992e-17	1.3290070849143221e+00
12	1.5000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493861326969114e+00	-9.9249777561433040e-18	2.6030112661976858e-18	1.3493940374383913e+00	-6.7530899471197331e-17	1.3493861326969114e+00
12	1.5000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724294651224986e+00	2.6923534150354153e-18	1.5062898591588297e-17	1.3724328717790235e+00	-7.5997788866234346e-17	1.3724294651224989e+00
12	1.5000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3986945184448054e+00	-4.4210320484316499e-17	-1.5887587965468879e-17	1.3986973960605049e+00	-3.9384699673144411e-17	1.3986945184448054e+00
12	1.5000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286463039455268e+00	-2.7857129459421315e-17	-1.3412263692265849e-17	1.4286502024185759e+00	3.9623330453310878e-17	1.4286463039455268e+00
12	1.5000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624352109573184e+00	2.8570214490923319e-17	2.7793942827721548e-17	1.4624402492543214e+00	2.1609857187321708e-17	1.4624352109573180e+00
12	1.5000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000537269058667e+00	3.9009850481443863e-17	1.5056969445003374e-16	1.5000558706528022e+00	1.6310753909554193e-17	1.5000537269058567e+00
12	1.5000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414369103147403e+00	-3.3431321563931300e-17	6.6879310579775137e-17	1.5414356373994440e+00	8.3764556309308862e-18	1.5414369103146430e+00
12	1.5000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5863880195112394e+00	-3.4540403751586021e-17	7.8345255145169596e-17	1.5863837180568265e+00	-2.9012092765561304e-17	1.5863880195107445e+00
