# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873184603496936e-13	1.5292407879836613e-30	-1.6005533904386783e-30	1.1873422509012765e-13	9.4511231959515225e-30	1.1873184603496936e-13
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1935230051659033e-13	1.6781646138181747e-30	-2.6569658160362050e-30	1.1935474466595569e-13	1.1772383744959192e-29	1.1935230051659033e-13
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2003268585587890e-13	7.1915227629600591e-30	-1.3967448907644893e-31	1.2003520636803684e-13	1.2651610813963203e-29	1.2003268585587893e-13
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076432508352286e-13	4.7846290476228522e-30	-1.3901000457908042e-30	1.2076753094554413e-13	7.7319555055769981e-30	1.2076432508352291e-13
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155537247031725e-13	-2.7996225072144236e-31	-1.2474475241601745e-30	1.2155709370568748e-13	1.2496312342511642e-29	1.2155537247031727e-13
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375464163934e-13	2.4162241466396070e-30	5.6912049450906232e-30	1.2241389751441878e-13	1.7177449574625925e-29	1.2241375464163931e-13
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334494958608823e-13	1.4628318783120319e-30	2.3169820108869044e-30	1.2334492120023716e-13	2.1431239792704267e-31	1.2334494958608820e-13
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667824844932e-13	2.5499718767926469e-30	4.7498770317165672e-30	1.2435674137973175e-13	-6.0274820003509759e-30	1.2435667824844927e-13
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545969710509071e-13	3.2232615048499638e-30	1.4179625270029765e-30	1.2545978511223399e-13	-4.2769981492238300e-30	1.2545969710509074e-13
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666696050176289e-13	4.3163525317769043e-30	-6.0609013621388360e-30	1.2666706854624041e-13	3.4242953218906231e-30	1.2666696050176289e-13
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2763568364339768e-13	-4.5129701033527383e-30	-3.8213939126509495e-30	1.2763584665503546e-13	4.9310182363470663e-30	1.2763568364339766e-13
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.0135557023520135e-13	-1.7300876108538185e-30	-9.8232104113118545e-31	1.0251316054437035e-13	-2.6601553238868717e-30	1.0135557023520134e-13
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.2421498362399600e-14	3.8190470577517515e-29	-4.7293642198187715e-31	-1.2823446811583604e-13	-2.4786001514680801e-29	-2.2421498362399600e-14
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.6803077390749661e-11	1.1742601222323984e-26	-5.7850315318162844e-28	-1.0589416731962456e-10	1.7468936704550627e-26	-1.6803077390749657e-11
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-9.4604250607213678e-10	1.1040885570988121e-24	8.3257704125795534e-28	-7.2144462687542203e-09	1.7580142229300598e-24	-9.4604250607213657e-10
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.4020141356946915e-08	1.6548810774931583e-23	3.3445016408122837e-25	-6.8666142576067054e-08	1.6153168307377383e-23	-2.4020141356946912e-08
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3373090550658745e-07	-2.5282862342333169e-23	1.1833456464059342e-23	2.5119482695412374e-07	-3.4894583545038625e-24	2.3373090550658745e-07
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.2657526666283325e-07	-5.5658570149802032e-23	2.8382984522575977e-23	9.2840779917202413e-07	-5.0737014928056676e-23	9.2657526666283315e-07
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7831574407169292e-06	-8.2114938560037139e-23	-4.8481655047698766e-25	2.7833633219193697e-06	-1.6652701502507577e-22	2.7831574407166285e-06
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7639849898350191e-06	2.1673128057439700e-22	5.6016746406505777e-23	6.7640132707812287e-06	1.0864338541969155e-23	6.7639849898292652e-06
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3297390251236125e-05	1.2247206634732675e-23	5.7019895918744796e-22	1.3297396057455114e-05	1.7912531216856585e-22	1.3297390250432740e-05
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3194521600237085e-05	-1.0604702567627520e-23	-1.0859924349977596e-22	2.3194513561375909e-05	1.3623250336280086e-22	2.3194521590914138e-05
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7297105169251541e-05	3.1480169709998052e-23	-4.6390373154268098e-22	3.7297063772247112e-05	2.9016115382770896e-22	3.7297105126996720e-05
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6421449372977971e-05	-5.5409808901999953e-22	5.7145597555458263e-22	5.6421345724997534e-05	1.5487232474376951e-22	5.6421449256400006e-05
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1199216325391756e-05	4.6919551671741850e-23	1.9248294097316773e-22	8.1199018541565533e-05	9.1306488351945898e-23	8.1199216111808509e-05
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1185273328997046e-04	1.4265014449794944e-21	1.3576311145376047e-22	1.1185241908837327e-04	-2.1837082664257803e-21	1.1185273303316916e-04
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4791294850907710e-04	3.5035475936744456e-22	-8.4050521984413243e-23	1.4791252062538063e-04	3.4104186528901795e-21	1.4791294835251036e-04
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8793340133788382e-04	-1.5874301660784788e-21	2.4569075642380691e-21	1.8793290121943437e-04	4.7865751895305270e-22	1.8793340133634121e-04
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2932038875353566e-04	-6.8274127947465996e-22	9.1594816282358881e-22	2.2931994445036732e-04	-3.9241949756691839e-21	2.2932038840192949e-04
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6839996321321411e-04	-2.8112222474598295e-21	-2.7259712034089840e-21	2.6839979703400802e-04	-4.9401220179379167e-22	2.6839996115544126e-04
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0130501687966745e-04	-7.8483047898366217e-21	-2.4460042540481781e-21	3.0130543711282871e-04	-1.9048393679110666e-21	3.0130501146405944e-04
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2228936297440012e-04	-6.8299880061754327e-21	1.2262878307108109e-22	3.2228958136310134e-04	-1.1433632841090514e-20	3.2228935402206678e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2879909923506798e-04	-2.3872204638160139e-21	-1.8158275014903419e-21	3.2879909923506798e-04	-5.4610385317846629e-21	3.2879908885259310e-04
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2228936297440045e-04	-1.2569084980577618e-21	7.4939848973839518e-22	3.2228958136310172e-04	-2.4910306893905808e-21	3.2228935402206710e-04
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0130501687966772e-04	5.2271746163238096e-21	3.3070441981434713e-22	3.0130543711282898e-04	-8.2149896837547092e-21	3.0130501146405971e-04
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6839996321321405e-04	8.2631910195861984e-21	7.5556723789182300e-22	2.6839979703400797e-04	-2.5888972026066623e-21	2.6839996115544121e-04
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2932038875353558e-04	-2.1638598570369000e-22	-4.3696042362187326e-21	2.2931994445036721e-04	8.9380432793632036e-21	2.2932038840192941e-04
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8793340133788409e-04	1.6279186986606245e-21	-1.2298721616400432e-21	1.8793290121943469e-04	-2.1370450618336313e-22	1.8793340133634157e-04
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4791294850907745e-04	1.1531759708663972e-21	-2.6789903732486476e-21	1.4791252062538093e-04	-3.7968517872078016e-21	1.4791294835251074e-04
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1185273328997048e-04	-4.5699319176266525e-22	-7.6533018783197390e-22	1.1185241908837326e-04	2.5337201405967212e-22	1.1185273303316916e-04
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1199216325391742e-05	5.9426332923825299e-22	-2.4139896677051911e-22	8.1199018541565493e-05	2.2006992858149807e-22	8.1199216111808482e-05
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6421449372978004e-05	6.3706191393061748e-22	6.0662663421373415e-22	5.6421345724997554e-05	-2.8625279891673457e-22	5.6421449256400033e-05
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7297105169251568e-05	5.1372870310176317e-22	-7.1085828969604925e-23	3.7297063772247139e-05	-3.4015290743478098e-22	3.7297105126996733e-05
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3194521600237105e-05	-8.0636993574136777e-23	-3.0673404228799456e-23	2.3194513561375926e-05	3.9336155194178409e-22	2.3194521590914152e-05
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3297390251236128e-05	-1.6565454673374066e-22	4.8776974216004290e-22	1.3297396057455119e-05	6.4936179557049955e-23	1.3297390250432743e-05
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7639849898350165e-06	1.1946192806308103e-22	9.2887584163313203e-23	6.7640132707812253e-06	1.0235672744279823e-22	6.7639849898292635e-06
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7831574407169338e-06	2.9689070883636881e-23	5.4747483280253391e-23	2.7833633219193744e-06	4.9296734652103344e-23	2.7831574407166332e-06
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2657526666283823e-07	-2.1041082517010150e-24	1.1782092393375256e-23	9.2840779917202921e-07	6.1541242080594664e-23	9.2657526666283812e-07
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3373090550658694e-07	5.2042406476909484e-24	-3.5296456556311415e-24	2.5119482695412327e-07	-1.3347131089824847e-23	2.3373090550658689e-07
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.4020141356946912e-08	-1.7175673608764900e-23	4.3591172815621526e-25	-6.8666142576066962e-08	-1.8454311950299845e-24	-2.4020141356946912e-08
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-9.4604250607213616e-10	-2.2713907474306710e-24	3.5544843567768728e-26	-7.2144462687542145e-09	-4.3619518486942211e-25	-9.4604250607213616e-10
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.6803077390749641e-11	-2.9032773989085768e-26	-3.2875008484216970e-28	-1.0589416731962444e-10	1.5156492146021616e-26	-1.6803077390749638e-11
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.2421498362399209e-14	-2.3063971662694397e-29	-4.6869879372910808e-31	-1.2823446811583535e-13	1.0249499907759655e-28	-2.2421498362399203e-14
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.0135557023520140e-13	-2.3678600479282590e-32	6.9175943529298423e-31	1.0251316054437048e-13	-1.0173071379817242e-30	1.0135557023520139e-13
