# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
10	1.2500000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3360139299129907e-05	2.0174320029066629e-16	1.1246959121180548e-16
10	1.2500000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3183764824435935e-05	1.9017598959997466e-17	-7.1906342893944920e-17
10	1.2500000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3660997007094472e-05	9.0485232291293375e-17	6.6685001885827281e-17
10	1.2500000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0653420072755021e-05	2.7096829277874371e-16	1.6487465050084617e-17
10	1.2500000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9196777180319605e-06	5.2429462924861896e-17	1.0208109637344323e-16
10	1.2500000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7425833766779761e-07	2.4991542782654908e-16	-2.6548394719543870e-17
10	1.2500000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9447835939718349e-07	-1.0798096796831312e-16	-1.8756118748842376e-16
10	1.2500000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2726873516039134e-07	9.2131434921449193e-17	1.1657014688573882e-16
10	1.2500000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.7856849482711842e-08	-1.1072430341001864e-16	-3.3910196284277591e-17
10	1.2500000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9766860504051072e-08	-9.6999981464771429e-18	-5.6892185728920813e-17
10	1.2500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4642519912133669e-08	-3.9481109789479698e-17	-4.3875967499313749e-17
10	1.2500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2964684439741977e-07	1.2833234010836442e-16	-2.0181854526803966e-16
10	1.2500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1037439818780877e-08	2.8185509999214297e-17	6.6916484435014543e-17
10	1.2500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8006686106689169e-07	-8.0787329369606486e-17	-1.6242971798571052e-16
10	1.2500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4940189995664143e-07	3.2105926024804321e-17	-2.1788608242266599e-17
10	1.2500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4896753598842797e-06	-2.5375296683520607e-17	-2.4282119585095880e-17
10	1.2500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7322097457717093e-07	1.0882689269924926e-16	-1.9277191511905457e-16
10	1.2500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0824289097659023e-07	-1.0464305676434826e-17	3.1096989132227048e-17
10	1.2500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2949990989178358e-07	-4.0926133803515085e-17	-6.2543611625974600e-18
10	1.2500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6370497822070757e-07	1.2709977746148443e-16	1.3194011586693729e-16
10	1.2500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1897380744418904e-07	3.6531611495762668e-17	-3.9755117597625274e-17
10	1.2500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8086347837528735e-07	-6.2939027324452954e-17	-5.3275563418314531e-18
10	1.2500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2429892909647316e-07	-2.1494241123733285e-18	-9.5625511755209285e-18
10	1.2500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4685608941274058e-07	3.3522622742127262e-17	-1.5237596745007569e-16
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8354899935680985e-07	-1.7762026453883440e-17	2.0931017241470734e-16
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4096982439515411e-07	1.3936197175955864e-16	5.5235532609414381e-17
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0119701841450971e-07	-1.7595090223320416e-17	-4.3880647194398328e-17
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5781009095352062e-07	6.0938970045526722e-18	3.2815765453809746e-17
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2736054576256572e-07	7.9542572445349331e-17	5.7525529715967363e-17
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7889001312702705e-06	-1.6874267732431944e-18	-8.4506449307904930e-17
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1114067389964390e-06	-1.8511765267892209e-17	-2.2490766687307530e-18
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4910016847337353e-06	-2.6226991736344457e-17	-2.1870608224628923e-18
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2393729880046906e-17	-8.8356975820511541e-19	-1.6991811968636834e-17
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4910016848050756e-06	8.9548965844781662e-17	-5.2245387923278261e-17
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1114067390074683e-06	-1.6146325154380896e-17	-8.0335158825112770e-17
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7889001313734245e-06	2.9867818571134371e-18	-5.6535547855012740e-17
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2736054564844434e-07	-9.4307311588694140e-17	-4.9623280288234220e-17
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5781009098631456e-07	-4.4518353240409852e-17	-1.8769811405096058e-17
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0119701812541557e-07	1.4873290102065121e-17	-2.1391744233348298e-16
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4096982452616903e-07	7.0684345367121207e-18	1.4807197191358340e-17
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8354899945667111e-07	2.4235117570706433e-17	-1.8026828899036210e-17
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4685608939656807e-07	4.5633656738016010e-18	1.1588896558660243e-16
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2429892921719854e-07	1.1324090881894331e-18	-1.8109011254222864e-17
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8086347818574277e-07	-1.1556631425711563e-16	-6.7582736610342423e-17
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1897380738319293e-07	-9.2891597016610591e-17	9.2059207976325190e-17
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6370497803351086e-07	7.0639091787244223e-18	-8.6144491998808475e-17
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2949990993530329e-07	4.3405558464340479e-17	5.2645554716918424e-17
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0824289089820167e-07	4.2734887433121193e-17	-8.5819727648796824e-18
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7322097460841412e-07	3.5139194153448303e-17	6.7040543042785152e-17
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4896753599498475e-06	-8.2836101788173586e-17	-1.1046455777971592e-16
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4940189993033513e-07	-2.0071371465409828e-16	-1.4879628896810522e-16
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8006686094180112e-07	-1.7699515251393014e-17	5.6343557142761031e-17
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1037439615063604e-08	7.6631964645144287e-17	9.1942317856640624e-17
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2964684425737074e-07	2.3804510353031983e-17	-5.1600659137467949e-17
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4642520143207067e-08	2.1222606527763907e-16	-9.3855016740097336e-17
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.9766860268027373e-08	-2.4202198784037492e-17	6.1924642551062960e-17
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7856849454900144e-08	-1.7487479340434890e-16	-3.1915981794150723e-17
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2726873493077109e-07	8.3915954987135655e-17	1.0659944443963649e-16
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.9447835911552857e-07	2.0194814239506515e-17	1.4189664253281473e-16
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7425833782542325e-07	-3.9206937271648505e-17	-3.0932371216851778e-17
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9196777179648294e-06	-5.8615580246278648e-18	-2.1634442872104045e-17
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0653420072642974e-05	8.4346158619810569e-17	-1.1116152936729139e-16
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3660997007047152e-05	2.5006690800376382e-17	4.5224807295876548e-17
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3183764824531441e-05	-1.4021037749386305e-16	-7.6956244955619371e-17
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3360139299330398e-05	-1.4701584378078804e-16	-2.9887290460825034e-17
