# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0183307080132849e-05	-1.1701582155984227e-16	1.6870633109748099e-17	2.8865825850704499e-05	2.4776048483149475e-17	2.8865825850359265e-05
16	2.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3380695344898603e-05	8.2171562888943582e-17	2.2181531714708296e-16	2.5076408752745269e-05	9.7192098224630962e-17	2.5076408753094657e-05
16	2.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4494256645206178e-05	1.3271307757860721e-16	8.0244123166021095e-17	2.4405794711908959e-05	-9.5531626048680364e-18	2.4405794711993286e-05
16	2.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0422809249991683e-05	-9.2835865535867495e-17	1.9354530226823959e-17	2.0845847078795682e-05	7.1238045814182977e-17	2.0845847078290908e-05
16	2.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6200947956949053e-06	-1.5147096679788623e-16	2.2009432753862165e-16	1.3733709960275762e-05	-3.4242203266589440e-17	1.3733709960715402e-05
16	2.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7786529197565816e-05	-6.2106940087035303e-17	-4.2835548988445261e-17	1.5982170018369833e-05	-1.7957121021268684e-17	1.5982170018385164e-05
16	2.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9442443803521771e-06	-1.4723750581549816e-16	-2.7006310131807011e-17	8.2891201178377003e-06	9.8270869029681004e-17	8.2891201166458233e-06
16	2.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3967455374803941e-06	-4.0756271392943551e-17	1.0005946038294785e-17	-6.3915643551484378e-07	-1.1368044830332992e-16	-6.3915643547920772e-07
16	2.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9443304986526567e-06	-1.7141158745715937e-17	-6.9388454629949071e-17	-1.0426401187852280e-07	-1.1582522110158514e-16	-1.0426401193786149e-07
16	2.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3356152518891865e-06	3.1855257550719274e-17	-8.3003478283975226e-17	9.5799596978483624e-07	1.7453364740403466e-16	9.5799597118928907e-07
16	2.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6485914766338755e-06	1.6296318737211452e-18	2.3104949485046813e-17	7.7494286660243402e-07	4.7929986744945155e-17	7.7494286699169490e-07
16	2.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3888417290065135e-06	-1.1872059329092765e-16	3.4842665664168001e-17	1.8345924592745353e-06	-7.4239841135979734e-18	1.8345924583331628e-06
16	2.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3007187785317997e-05	-3.0389221888941918e-18	-1.0374238081267060e-16	1.9187640751162290e-06	7.7012214188261328e-17	1.9187640741844830e-06
16	2.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7821208188241010e-06	3.8074566423943860e-17	1.1502069188602634e-16	-8.5676857775796578e-07	-1.6055279804835734e-17	-8.5676857733948163e-07
