# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	0	32	0.0000000000000000e+00	-1.6000000000000000e+01	0.0000000000000000e+00	1.1873184603496936e+00	1.5292407879836614e-17	-1.6005533904386785e-17	1.1873422509012765e+00	9.4511231959515236e-17	1.1873184603496936e+00
8	1.0000000000000000e+00	0	0	32	1	32	0.0000000000000000e+00	-1.5500000000000000e+01	0.0000000000000000e+00	1.1935230051659034e+00	1.6781646138181747e-17	-2.6569658160362052e-17	1.1935474466595570e+00	1.1772383744959193e-16	1.1935230051659034e+00
8	1.0000000000000000e+00	0	0	32	2	32	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.2003268585587892e+00	7.1915227629600604e-17	-1.3967448907644893e-18	1.2003520636803684e+00	1.2651610813963203e-16	1.2003268585587894e+00
8	1.0000000000000000e+00	0	0	32	3	32	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	1.2076432508352286e+00	4.7846290476228524e-17	-1.3901000457908044e-17	1.2076753094554413e+00	7.7319555055769987e-17	1.2076432508352291e+00
8	1.0000000000000000e+00	0	0	32	4	32	0.0000000000000000e+00	-1.4000000000000000e+01	0.0000000000000000e+00	1.2155537247031727e+00	-2.7996225072144241e-18	-1.2474475241601746e-17	1.2155709370568748e+00	1.2496312342511643e-16	1.2155537247031729e+00
8	1.0000000000000000e+00	0	0	32	5	32	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	1.2241375464163935e+00	2.4162241466396072e-17	5.6912049450906240e-17	1.2241389751441878e+00	1.7177449574625927e-16	1.2241375464163933e+00
8	1.0000000000000000e+00	0	0	32	6	32	0.0000000000000000e+00	-1.3000000000000000e+01	0.0000000000000000e+00	1.2334494958608824e+00	1.4628318783120320e-17	2.3169820108869046e-17	1.2334492120023717e+00	2.1431239792704268e-18	1.2334494958608822e+00
8	1.0000000000000000e+00	0	0	32	7	32	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	1.2435667824844934e+00	2.5499718767926472e-17	4.7498770317165676e-17	1.2435674137973176e+00	-6.0274820003509764e-17	1.2435667824844929e+00
8	1.0000000000000000e+00	0	0	32	8	32	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	1.2545969710509073e+00	3.2232615048499642e-17	1.4179625270029765e-17	1.2545978511223399e+00	-4.2769981492238304e-17	1.2545969710509075e+00
8	1.0000000000000000e+00	0	0	32	9	32	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	1.2666696050176289e+00	4.3163525317769050e-17	-6.0609013621388363e-17	1.2666706854624044e+00	3.4242953218906231e-17	1.2666696050176289e+00
8	1.0000000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2799391858875071e+00	-4.5260392388706744e-17	-3.8321194151154142e-17	1.2799405655456839e+00	4.9463359993790666e-17	1.2799391858875069e+00
8	1.0000000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.2945922034764141e+00	-2.7133738417460602e-17	-1.2546968639298278e-17	1.2945939677906171e+00	3.5074579729618792e-18	1.2945922034764139e+00
8	1.0000000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.3108559585422104e+00	7.5665964900053065e-17	2.7649870528110417e-17	1.3108584560731142e+00	3.3321919121573360e-17	1.3108559585422104e+00
8	1.0000000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3290098336138159e+00	9.4915717370877082e-17	4.5755688763192641e-17	1.3290143296079722e+00	-2.5456306148944133e-17	1.3290098336138156e+00
8	1.0000000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.3493971873684696e+00	5.4393972670191429e-17	-1.1875545871675698e-18	1.3494031025088327e+00	-5.7870161706639123e-17	1.3493971873684691e+00
8	1.0000000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.3724474959327828e+00	2.6364612247374200e-18	-1.9109599872310723e-17	1.3724488088884714e+00	-1.0095812147312406e-17	1.3724474959327826e+00
8	1.0000000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3987221136219126e+00	-6.3755798887192591e-17	7.0815270239884785e-17	1.3987235941934757e+00	-6.3149304809176642e-18	1.3987221136219126e+00
8	1.0000000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.4286744803220470e+00	-8.1908051029836824e-17	4.3763358597759183e-17	1.4286784435559345e+00	-5.6716659625368364e-17	1.4286744803220468e+00
8	1.0000000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.4624505488216462e+00	-4.1503091524443243e-17	-2.5475390646498954e-19	1.4624523525165674e+00	-8.3423108316957163e-17	1.4624505488216459e+00
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.5000641013997205e+00	4.8151725400669610e-17	1.2422959318756303e-17	1.5000647722215306e+00	2.0705053674738099e-18	1.5000641013997189e+00
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.5414466775925064e+00	1.5212693241132694e-18	6.6098029361015248e-17	1.5414460923678845e+00	1.9906289107298399e-17	1.5414466775924800e+00
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.5863961310995371e+00	-7.2860313636853839e-19	-7.4276772336751461e-18	1.5863943236142308e+00	8.6510392017982977e-18	1.5863961310993588e+00
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345379026270717e+00	1.6935690409138442e-18	-2.0330484863301219e-17	1.6345348494546670e+00	1.3190641379128814e-17	1.6345379026264024e+00
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852784468789905e+00	-1.6281972689205720e-17	1.7069083727084864e-17	1.6852741302658121e+00	4.8850749574127649e-18	1.6852784468773470e+00
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377564492314750e+00	9.6359367873195637e-19	4.1193559138525570e-18	1.7377510384939319e+00	1.9677880753056906e-18	1.7377564492286832e+00
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7908022606093694e+00	2.2862361127611180e-17	2.1736159393376946e-18	1.7907961315152439e+00	-3.4825057330677669e-17	1.7908022606062313e+00
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8429181239464725e+00	4.2358949738019271e-18	-1.0472256935811644e-18	1.8429118226458461e+00	4.2355545210578925e-17	1.8429181239447245e+00
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8922956128653139e+00	-1.6239747755973336e-17	2.4738526368507621e-17	1.8922897945212171e+00	4.6915213884283526e-18	1.8922956128652177e+00
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9368872320950443e+00	-5.8765147482298782e-18	7.7362868492494988e-18	1.9368829637073708e+00	-3.3108616198094702e-17	1.9368872320905828e+00
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9745443120925361e+00	-2.0709928664547430e-17	-2.0054216465953791e-17	1.9745423702683107e+00	-3.6283987663638157e-18	1.9745443120692192e+00
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0032179677618220e+00	-5.2159946646319334e-17	-1.6262191128570355e-17	2.0032169584310671e+00	-1.2625547779190210e-17	2.0032179677037805e+00
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0211831259529673e+00	-4.2928053226918827e-17	7.6904554423322317e-19	2.0211823704618412e+00	-7.1752924496276097e-17	2.0211831258587059e+00
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0272999992379446e+00	-1.4719055057431988e-17	-1.1195977184127258e-17	2.0272999992379446e+00	-3.3671514641540112e-17	2.0272999991282470e+00
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0211831259529673e+00	-7.8790355891846633e-18	4.6997259814231070e-18	2.0211823704618417e+00	-1.5527456481494575e-17	2.0211831258587059e+00
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0032179677618220e+00	3.4767063397858594e-17	2.1986793733810070e-18	2.0032169584310671e+00	-5.4584188387877070e-17	2.0032179677037805e+00
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9745443120925366e+00	6.0816016907361771e-17	5.5584993680076288e-18	1.9745423702683111e+00	-1.8973971956718634e-17	1.9745443120692197e+00
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9368872320950443e+00	-1.7749005843799392e-18	-3.6906577365824071e-17	1.9368829637073706e+00	7.5396372871323499e-17	1.9368872320905828e+00
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8922956128653134e+00	1.6405994464479175e-17	-1.2383544804737118e-17	1.8922897945212171e+00	-2.2845877925263123e-18	1.8922956128652177e+00
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8429181239464727e+00	1.4390334893199976e-17	-3.3378821611912166e-17	1.8429118226458459e+00	-4.7235495622156220e-17	1.8429181239447250e+00
