# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	0	32	32	-1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5416532856730869e-05	-5.2286832319015974e-17	-6.0867692006416991e-17	1.3241604938242231e-05	2.1302144332095462e-17	1.3241604938228942e-05
8	1.0000000000000000e+00	0	0	1	32	32	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2695135290003710e-05	-5.6586015181546059e-17	-1.0555428240936585e-16	1.7561197935968082e-05	2.5887349450096541e-17	1.7561197936265072e-05
8	1.0000000000000000e+00	0	0	2	32	32	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8106333038163191e-05	-3.8486041810612971e-17	-1.3257363379500263e-16	1.5881281161273892e-05	3.9074918153417976e-17	1.5881281161037858e-05
8	1.0000000000000000e+00	0	0	3	32	32	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5392388970941496e-05	-9.4264573823510760e-17	-4.9763045231972765e-17	1.4262217803334294e-05	1.0399998344645178e-16	1.4262217803119954e-05
8	1.0000000000000000e+00	0	0	4	32	32	-1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5867023282404642e-05	-3.7797218320912215e-19	-6.3200441469179015e-17	1.2576490079383176e-05	3.0676169214426413e-17	1.2576490079624395e-05
8	1.0000000000000000e+00	0	0	5	32	32	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.2047704364492569e-06	1.6418935843959069e-17	-2.0683417049930270e-16	1.1211650245916319e-06	-9.5722116144335305e-17	1.1211650243445615e-06
8	1.0000000000000000e+00	0	0	6	32	32	-1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1119367839598702e-06	-5.0617201619161933e-17	-1.1157729056271258e-16	-6.6928336071063341e-07	-1.3103664039185772e-16	-6.6928336113068817e-07
8	1.0000000000000000e+00	0	0	7	32	32	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5284039592906132e-07	-2.5728150422378029e-18	-2.3805806949053903e-17	3.5899635982616830e-07	3.8878336683706938e-17	3.5899636030876612e-07
8	1.0000000000000000e+00	0	0	8	32	32	-1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3561398427041305e-07	-5.9572373560909749e-17	2.9189825583144643e-17	3.0317123006487843e-07	-6.3051349919988094e-17	3.0317122926188061e-07
8	1.0000000000000000e+00	0	0	9	32	32	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6913492658351203e-07	-5.0741172892352437e-17	6.8275977426324922e-17	3.0797913051224222e-07	-1.1432811882618732e-16	3.0797913056199784e-07
8	1.0000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1941390258441441e-06	3.8272940861715881e-17	7.9043112076798248e-18	4.3283292173064300e-07	-7.3862036113467662e-17	4.3283292104797933e-07
8	1.0000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2521650120482904e-06	1.0882617398313095e-16	4.7601536736107904e-17	4.6272055293505629e-07	2.4403401263815787e-17	4.6272055286207646e-07
8	1.0000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2208874782684560e-06	-5.1588494614433981e-17	7.7430175013329569e-17	6.3608317746523920e-07	5.0018764931514642e-18	6.3608317747132809e-07
8	1.0000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1720402463826738e-06	3.1607155935259953e-17	7.9554908067521669e-17	1.5146115007680650e-06	-7.4584278498302652e-17	1.5146115010352948e-06
8	1.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0440890536388613e-05	8.6142815777761562e-17	9.6704730421604909e-17	-4.5011694959753262e-07	-5.3690630738006938e-17	-4.5011694958165600e-07
8	1.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2697003004868836e-06	-8.8091389077177079e-17	-1.6692018019890457e-16	-5.8696993142498617e-06	-9.4432585489018148e-18	-5.8696993137694950e-06
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5107105241360929e-06	-8.0575867407155742e-17	-5.3733586051684579e-17	-7.0096211639226920e-06	-1.4388778109843267e-17	-7.0096211636008119e-06
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4436107700310349e-05	2.1322145318942617e-17	2.7982879725829549e-17	-3.7679458576296087e-06	3.6312408796257475e-17	-3.7679458578964304e-06
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0809491802302174e-06	8.4380191959007763e-17	-1.3674061515894108e-17	-2.8999243390302169e-06	-6.5205180997569005e-17	-2.8999243393260580e-06
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3829702828898961e-06	3.1542098365047706e-17	-2.0527043092278296e-17	-2.5570551321126756e-06	8.7771547120417721e-17	-2.5570551273807989e-06
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2734201644182770e-06	-2.5362100298206019e-19	-1.1160712563054848e-16	-1.2967262744385139e-06	7.8398026668342996e-17	-1.2967262260561838e-06
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8420643300737424e-07	2.6050878392264172e-17	3.4164271137110095e-17	-1.2221323361962706e-07	2.0736200000194266e-18	-1.2221296153951502e-07
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3132500018815479e-06	-1.1773038509737706e-16	6.5108506968667763e-17	1.8860916454140914e-06	8.2161879043152947e-17	1.8860925581231920e-06
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5792782220189932e-06	-3.0175443497109293e-17	7.8421315233528488e-17	5.1837707510246323e-06	4.5380080948293591e-17	5.1837728936092742e-06
