# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	32	0	2.5000000000000000e-01	2.5000000000000000e-01	-1.5750000000000000e+01	-3.1409600350946363e-46	-3.1409600350946453e-46	6.0523043921007897e-46
12	1.5000000000000000e+00	0	0	32	32	1	2.5000000000000000e-01	2.5000000000000000e-01	-1.5250000000000000e+01	3.1512618521712427e-44	3.1512618521712407e-44	-6.1801884205202401e-44
12	1.5000000000000000e+00	0	0	32	32	2	2.5000000000000000e-01	2.5000000000000000e-01	-1.4750000000000000e+01	-2.9484847236421759e-42	-2.9484847236421676e-42	5.7732336439163635e-42
12	1.5000000000000000e+00	0	0	32	32	3	2.5000000000000000e-01	2.5000000000000000e-01	-1.4250000000000000e+01	2.5218912038110711e-40	2.5218912038110369e-40	-4.9281736533555658e-40
12	1.5000000000000000e+00	0	0	32	32	4	2.5000000000000000e-01	2.5000000000000000e-01	-1.3750000000000000e+01	-1.9509356681124486e-38	-1.9509356681124272e-38	3.8031553257838235e-38
12	1.5000000000000000e+00	0	0	32	32	5	2.5000000000000000e-01	2.5000000000000000e-01	-1.3250000000000000e+01	1.3260953901949684e-36	1.3260953901948715e-36	-2.5759761473192854e-36
12	1.5000000000000000e+00	0	0	32	32	6	2.5000000000000000e-01	2.5000000000000000e-01	-1.2750000000000000e+01	-7.9357350803267490e-35	-7.9357350803267608e-35	1.5354773749361304e-34
12	1.5000000000000000e+00	0	0	32	32	7	2.5000000000000000e-01	2.5000000000000000e-01	-1.2250000000000000e+01	3.7514851915607527e-33	3.7514851915592008e-33	-7.1946554581711355e-33
12	1.5000000000000000e+00	0	0	32	32	8	2.5000000000000000e-01	2.5000000000000000e-01	-1.1750000000000000e+01	-1.9308256802994314e-31	-1.9308256802994798e-31	3.7166856069047157e-31
12	1.5000000000000000e+00	0	0	32	32	9	2.5000000000000000e-01	2.5000000000000000e-01	-1.1250000000000000e+01	4.2818993635367832e-30	4.2818993635273602e-30	-7.8172180376332784e-30
12	1.5000000000000000e+00	0	0	32	32	10	2.5000000000000000e-01	2.5000000000000000e-01	-1.0750000000000000e+01	2.9096847288470920e-27	2.9096847288466590e-27	-5.8354854975451392e-27
12	1.5000000000000000e+00	0	0	32	32	11	2.5000000000000000e-01	2.5000000000000000e-01	-1.0250000000000000e+01	1.0110324814709350e-24	1.0110324814710731e-24	-2.0335136595260656e-24
12	1.5000000000000000e+00	0	0	32	32	12	2.5000000000000000e-01	2.5000000000000000e-01	-9.7500000000000000e+00	2.5975282283274172e-23	2.5975282283279356e-23	-5.5927378155660368e-23
12	1.5000000000000000e+00	0	0	32	32	13	2.5000000000000000e-01	2.5000000000000000e-01	-9.2500000000000000e+00	1.9272573021447270e-21	1.9272573021448451e-21	-3.9600823706470209e-21
12	1.5000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	1.6498488267844397e-20	1.6498488267848432e-20	-4.0626150720263897e-20
12	1.5000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.4959926462553855e-17	-1.4959926462554012e-17	2.9848176331474728e-17
12	1.5000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	1.2575419473944145e-15	1.2575419473944192e-15	-2.4570801268120573e-15
12	1.5000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.1873343586098123e-14	-3.1873343586098212e-14	5.8937167145363801e-14
12	1.5000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-2.2816077851206549e-12	-2.2816077851206529e-12	4.6815144003336676e-12
12	1.5000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.3886844800845209e-10	-2.3886844800845198e-10	4.8662575325985375e-10
12	1.5000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-1.5694902862742590e-09	-1.5694902862742588e-09	4.0639155206925091e-09
12	1.5000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.7392813373847651e-09	-4.7392813373847667e-09	1.6373231244910889e-08
12	1.5000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-1.0285139209039440e-08	-1.0285139209039438e-08	4.5282425360216591e-08
12	1.5000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.8743808625357725e-08	-1.8743808625357719e-08	1.0040212361790668e-07
12	1.5000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0151319545905874e-08	-3.0151319545905894e-08	1.9209146041254393e-07
12	1.5000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3626276099083385e-08	-4.3626276099083345e-08	3.2883923959979141e-07
12	1.5000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.7048559209251058e-08	-5.7048559209251071e-08	5.1345630946865015e-07
12	1.5000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.7172681570014074e-08	-6.7172681570014034e-08	7.3909549958719513e-07
12	1.5000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-6.9433528094155593e-08	-6.9433528094155633e-08	9.8509192078636677e-07
12	1.5000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.2500439938911804e-08	-6.2500439938911790e-08	1.2211575956151741e-06
12	1.5000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-4.3229294594204032e-08	-4.3229294594204118e-08	1.4094531689558318e-06
12	1.5000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.5525229567218553e-08	-1.5525229567218474e-08	1.5137442434172377e-06
12	1.5000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5525229567218553e-08	1.5525229567218487e-08	1.5137442434172381e-06
12	1.5000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	4.3229294594204032e-08	4.3229294594204118e-08	1.4094531689558318e-06
12	1.5000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	6.2500439938911817e-08	6.2500439938911830e-08	1.2211575956151743e-06
12	1.5000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	6.9433528094155607e-08	6.9433528094155567e-08	9.8509192078636677e-07
12	1.5000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	6.7172681570014047e-08	6.7172681570014034e-08	7.3909549958719524e-07
12	1.5000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.7048559209251051e-08	5.7048559209251084e-08	5.1345630946865025e-07
12	1.5000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.3626276099083378e-08	4.3626276099083378e-08	3.2883923959979135e-07
