# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1883686592071190e+00	5.8521902276611487e-18	-5.5739180044176555e-18	1.1883686592071190e+00	5.4752781553154251e-18	1.1883697957399659e+00
2	2.5000000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	1.1933562506732021e+00	-1.1478528769830885e-17	3.7686112922102673e-18	1.1933562506732018e+00	2.7954403243382444e-18	1.1933563126752960e+00
2	2.5000000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.2002323025420067e+00	-3.5547554663506827e-18	-8.7188707746791351e-18	1.2002323025420067e+00	4.4077633219010588e-18	1.2002326590895362e+00
2	2.5000000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	1.2075798627972485e+00	1.1962010822144017e-17	-1.1395265240052620e-17	1.2075798627972485e+00	4.3612394391077754e-18	1.2075814016596456e+00
2	2.5000000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.2155377353084400e+00	-1.6360336396699683e-17	9.8004258369907566e-18	1.2155377353084400e+00	4.7580527031200491e-18	1.2155377354925372e+00
2	2.5000000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	1.2241375160988774e+00	-1.0462452867910886e-17	-6.5363160075525662e-18	1.2241375160988774e+00	5.7731839150939559e-18	1.2241375200701536e+00
2	2.5000000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.2334497511196847e+00	-1.0100171992177257e-17	5.7223722703162415e-19	1.2334497511196847e+00	1.3100656816218588e-18	1.2334497866553875e+00
2	2.5000000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	1.2435666331438799e+00	-1.0391795796862380e-17	-2.2065930116175160e-17	1.2435666331438799e+00	-4.5266611224817255e-18	1.2435666746317489e+00
2	2.5000000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.2545968527118232e+00	-1.7044897577978473e-17	-4.4400524325748120e-18	1.2545968527118232e+00	5.6121178840681810e-18	1.2545969046483272e+00
2	2.5000000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.2666694773475562e+00	4.8250465549787392e-18	-5.4515024039995330e-18	1.2666694773475562e+00	-1.1585281360361565e-17	1.2666695433247037e+00
2	2.5000000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.2799390223101859e+00	2.1393545926779177e-18	-1.0108039714121696e-18	1.2799390223101861e+00	1.1984503551335489e-17	1.2799391068960397e+00
2	2.5000000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	1.2945920114330469e+00	-2.2478422087192229e-17	1.3207195638391456e-17	1.2945920114330469e+00	7.2959532311979737e-18	1.2945921210862397e+00
2	2.5000000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.3108556825577427e+00	2.5966357148957170e-19	-1.0358111046124900e-17	1.3108556825577427e+00	-1.0171674813760290e-17	1.3108558261620988e+00
2	2.5000000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.3290096609413815e+00	1.9204001139979989e-17	7.4014741185175509e-18	1.3290096609413815e+00	1.6995949265859415e-17	1.3290098505890455e+00
2	2.5000000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.3494017816897732e+00	4.4760394220678379e-19	3.0590326490938929e-18	1.3494017816897730e+00	-6.0961601656802076e-18	1.3494020578743426e+00
2	2.5000000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.3724697058363684e+00	-1.9679256993220364e-17	-7.9292185846135307e-18	1.3724697058363684e+00	-1.2697505253564130e-17	1.3724700530754470e+00
2	2.5000000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.3987535039423464e+00	-1.4782793566618799e-17	-4.9725708305755702e-18	1.3987535039423464e+00	7.1854324055860706e-18	1.3987537038479689e+00
2	2.5000000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4286924878817004e+00	3.4117307684262178e-18	-4.0612092040558643e-18	1.4286924878817004e+00	-6.9192299134936974e-18	1.4286925461101612e+00
2	2.5000000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.4624591575110222e+00	9.6113402426205096e-18	2.1524489807910464e-18	1.4624591575110222e+00	-3.6035453237517392e-18	1.4624592627396438e+00
2	2.5000000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.5000716135333805e+00	1.3308559636143531e-19	1.6578497495801776e-18	1.5000716135333805e+00	3.4892163435423966e-18	1.5000716392923839e+00
2	2.5000000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.5414536123375615e+00	-1.1698948484059312e-18	-4.4279970970398158e-18	1.5414536123375615e+00	2.5204735234360526e-18	1.5414535746812932e+00
2	2.5000000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.5864014593829676e+00	-1.3116539805857587e-17	-5.3210517489670870e-18	1.5864014593829676e+00	-1.1605586327499514e-17	1.5864013490235254e+00
2	2.5000000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.6345402478257212e+00	-3.2287913350010423e-17	5.2368565736799936e-18	1.6345402478257212e+00	5.1650015106988843e-18	1.6345400555116272e+00
2	2.5000000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.6852758665146914e+00	-9.3736750118318623e-18	3.0895577201507216e-18	1.6852758665146914e+00	6.2009860611438379e-18	1.6852755917407767e+00
2	2.5000000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.7377464672571419e+00	-1.4851656275396543e-18	-1.5267948510334197e-18	1.7377464672571419e+00	-7.3129065004991530e-18	1.7377461195139110e+00
2	2.5000000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7907819784659851e+00	-1.0146603244131409e-17	2.0189279818223313e-17	1.7907819784659851e+00	1.8133451965499441e-17	1.7907815795101094e+00
2	2.5000000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.8428844984561192e+00	-1.3099186989781377e-18	7.4852772207926581e-18	1.8428844984561192e+00	7.6133009991479721e-18	1.8428840820579673e+00
2	2.5000000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8922459728731771e+00	4.1274119563497666e-18	-7.7687446575860869e-18	1.8922459728731771e+00	-7.9607840303280889e-18	1.8922455802193787e+00
2	2.5000000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9368200252989216e+00	1.3305317743177003e-17	3.2486981141988200e-18	1.9368200252989216e+00	1.4665184290553587e-17	1.9368196943364946e+00
2	2.5000000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9744591016588786e+00	5.1629846567283571e-18	1.5600942992925742e-17	1.9744591016588786e+00	2.3260617409066737e-18	1.9744588882894161e+00
2	2.5000000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0031142265036030e+00	9.5550275975904953e-19	-4.8047830439394622e-18	2.0031142265036030e+00	-1.1365803657300640e-17	2.0031140754170895e+00
2	2.5000000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0210730962334753e+00	-1.2227156794982419e-17	-2.2898648196381792e-19	2.0210730962334753e+00	2.7902143707767019e-18	2.0210730108571253e+00
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0271932230749901e+00	-5.4573955480286513e-18	3.6606581290804717e-19	2.0271932230749901e+00	-5.2694651564086231e-18	2.0271932230675196e+00
2	2.5000000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0210730962334753e+00	-1.1371131315642711e-18	1.0421832746827619e-18	2.0210730962334753e+00	-1.0852147541909795e-18	2.0210730108571253e+00
2	2.5000000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0031142265036035e+00	-2.2009646040006855e-18	2.7316229019484649e-18	2.0031142265036035e+00	2.8685395859481341e-18	2.0031140754170900e+00
